file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_274.cpp,68,9,14,34,11,2,0,7.555555555555555,1.5555555555555556,3.7777777777777777
test_120.cpp,67,5,6,24,11,6,0,13.4,1.2,4.8
test_270.cpp,56,6,10,13,5,1,0,9.333333333333334,1.6666666666666667,2.1666666666666665
test_279.cpp,97,13,21,31,8,2,0,7.461538461538462,1.6153846153846154,2.3846153846153846
test_486.cpp,104,5,10,17,10,3,0,20.8,2.0,3.4
test_571.cpp,67,3,8,16,9,7,0,22.333333333333332,2.6666666666666665,5.333333333333333
test_353.cpp,36,5,6,13,8,5,0,7.2,1.2,2.6
test_363.cpp,35,3,5,6,5,4,0,11.666666666666666,1.6666666666666667,2.0
test_589.cpp,48,4,6,16,6,8,0,12.0,1.5,4.0
test_530.cpp,108,7,30,44,17,27,0,15.428571428571429,4.285714285714286,6.285714285714286
test_450.cpp,84,3,6,43,18,8,10,28.0,2.0,14.333333333333334
test_451.cpp,72,5,9,26,12,14,0,14.4,1.8,5.2
test_198.cpp,36,2,0,11,6,3,0,18.0,0.0,5.5
test_64.cpp,92,6,20,75,18,18,0,15.333333333333334,3.3333333333333335,12.5
test_193.cpp,71,6,12,19,9,8,0,11.833333333333334,2.0,3.1666666666666665
test_499.cpp,81,6,26,60,16,5,0,13.5,4.333333333333333,10.0
test_190.cpp,114,4,21,82,13,10,0,28.5,5.25,20.5
test_188.cpp,56,5,0,15,10,8,0,11.2,0.0,3.0
test_324.cpp,54,5,7,26,9,4,0,10.8,1.4,5.2
test_360.cpp,53,6,6,8,4,3,0,8.833333333333334,1.0,1.3333333333333333
test_201.cpp,86,4,4,13,12,11,0,21.5,1.0,3.25
test_295.cpp,79,4,14,35,12,7,0,19.75,3.5,8.75
test_314.cpp,89,7,14,24,12,5,0,12.714285714285714,2.0,3.4285714285714284
test_439.cpp,35,4,7,5,6,3,0,8.75,1.75,1.25
test_448.cpp,48,3,2,16,10,2,0,16.0,0.6666666666666666,5.333333333333333
test_565.cpp,89,6,9,23,10,4,0,14.833333333333334,1.5,3.8333333333333335
test_354.cpp,66,7,16,41,17,3,0,9.428571428571429,2.2857142857142856,5.857142857142857
test_456.cpp,135,4,13,44,22,9,8,33.75,3.25,11.0
test_468.cpp,63,5,7,23,18,15,0,12.6,1.4,4.6
test_542.cpp,45,4,6,9,6,6,0,11.25,1.5,2.25
test_98.cpp,72,4,13,41,14,2,0,18.0,3.25,10.25
test_559.cpp,37,5,5,20,9,5,0,7.4,1.0,4.0
test_538.cpp,60,8,21,24,5,1,0,7.5,2.625,3.0
test_200.cpp,72,8,16,35,8,10,0,9.0,2.0,4.375
test_47.cpp,62,5,13,30,11,3,0,12.4,2.6,6.0
test_553.cpp,59,4,12,37,13,2,0,14.75,3.0,9.25
test_594.cpp,87,4,27,72,23,11,0,21.75,6.75,18.0
test_332.cpp,77,4,10,40,21,4,0,19.25,2.5,10.0
test_432.cpp,50,4,6,15,8,6,0,12.5,1.5,3.75
test_14.cpp,35,5,6,12,6,6,0,7.0,1.2,2.4
test_378.cpp,100,4,25,70,17,3,0,25.0,6.25,17.5
test_254.cpp,124,5,18,34,16,17,0,24.8,3.6,6.8
test_418.cpp,44,4,8,4,3,5,0,11.0,2.0,1.0
test_212.cpp,81,5,5,6,5,7,0,16.2,1.0,1.2
test_101.cpp,92,9,18,50,14,10,0,10.222222222222221,2.0,5.555555555555555
test_401.cpp,107,5,5,54,25,10,0,21.4,1.0,10.8
test_259.cpp,68,8,8,14,8,5,0,8.5,1.0,1.75
test_489.cpp,77,5,22,54,20,10,0,15.4,4.4,10.8
test_531.cpp,114,7,37,63,17,11,0,16.285714285714285,5.285714285714286,9.0
test_422.cpp,116,6,20,77,21,5,0,19.333333333333332,3.3333333333333335,12.833333333333334
test_379.cpp,144,7,55,139,17,9,0,20.571428571428573,7.857142857142857,19.857142857142858
test_197.cpp,48,3,6,25,10,3,0,16.0,2.0,8.333333333333334
test_189.cpp,104,6,13,47,21,15,0,17.333333333333332,2.1666666666666665,7.833333333333333
test_146.cpp,84,6,18,63,25,13,0,14.0,3.0,10.5
test_583.cpp,103,4,46,104,20,2,0,25.75,11.5,26.0
test_156.cpp,46,3,7,24,10,4,0,15.333333333333334,2.3333333333333335,8.0
test_176.cpp,69,10,14,28,13,3,0,6.9,1.4,2.8
test_503.cpp,107,5,39,85,25,19,0,21.4,7.8,17.0
test_564.cpp,43,4,4,5,6,1,0,10.75,1.0,1.25
test_58.cpp,70,5,5,26,17,10,0,14.0,1.0,5.2
test_57.cpp,67,5,15,35,13,8,0,13.4,3.0,7.0
test_65.cpp,122,5,9,80,34,18,0,24.4,1.8,16.0
test_527.cpp,121,9,33,68,17,21,0,13.444444444444445,3.6666666666666665,7.555555555555555
test_221.cpp,41,3,4,11,6,3,0,13.666666666666666,1.3333333333333333,3.6666666666666665
test_333.cpp,111,5,19,55,19,1,0,22.2,3.8,11.0
test_289.cpp,61,4,18,20,8,3,0,15.25,4.5,5.0
test_567.cpp,91,4,7,31,13,3,0,22.75,1.75,7.75
test_347.cpp,86,5,26,46,19,10,0,17.2,5.2,9.2
test_563.cpp,62,3,3,13,8,7,0,20.666666666666668,1.0,4.333333333333333
test_187.cpp,53,6,11,14,9,1,0,8.833333333333334,1.8333333333333333,2.3333333333333335
test_147.cpp,82,4,26,64,15,4,0,20.5,6.5,16.0
test_278.cpp,77,10,16,27,11,2,0,7.7,1.6,2.7
test_172.cpp,94,6,36,53,15,2,0,15.666666666666666,6.0,8.833333333333334
test_48.cpp,102,6,21,59,20,7,0,17.0,3.5,9.833333333333334
test_481.cpp,74,5,0,29,17,4,0,14.8,0.0,5.8
test_561.cpp,237,13,27,143,48,19,0,18.23076923076923,2.076923076923077,11.0
test_555.cpp,41,4,8,19,11,1,0,10.25,2.0,4.75
test_580.cpp,87,2,2,22,14,7,0,43.5,1.0,11.0
test_548.cpp,64,4,14,48,17,3,0,16.0,3.5,12.0
test_490.cpp,82,4,11,43,20,11,0,20.5,2.75,10.75
test_94.cpp,91,4,28,72,15,1,0,22.75,7.0,18.0
test_194.cpp,42,5,10,10,4,7,0,8.4,2.0,2.0
test_143.cpp,82,5,24,61,16,2,0,16.4,4.8,12.2
test_266.cpp,40,4,9,22,7,2,0,10.0,2.25,5.5
test_603.cpp,63,4,16,36,11,14,0,15.75,4.0,9.0
test_533.cpp,152,14,45,108,17,33,0,10.857142857142858,3.2142857142857144,7.714285714285714
test_149.cpp,115,10,22,70,22,22,0,11.5,2.2,7.0
test_434.cpp,70,6,6,32,10,2,0,11.666666666666666,1.0,5.333333333333333
test_291.cpp,60,4,9,38,19,11,0,15.0,2.25,9.5
test_159.cpp,61,3,13,38,17,2,0,20.333333333333332,4.333333333333333,12.666666666666666
test_161.cpp,40,2,4,12,10,2,0,20.0,2.0,6.0
test_403.cpp,134,4,25,25,14,10,0,33.5,6.25,6.25
test_213.cpp,45,5,9,9,5,3,0,9.0,1.8,1.8
test_493.cpp,63,3,20,49,18,5,0,21.0,6.666666666666667,16.333333333333332
test_285.cpp,47,4,14,6,4,2,0,11.75,3.5,1.5
test_500.cpp,46,4,7,22,7,4,0,11.5,1.75,5.5
test_510.cpp,89,4,13,55,21,7,0,22.25,3.25,13.75
test_69.cpp,48,5,5,18,8,8,0,9.6,1.0,3.6
test_62.cpp,124,6,24,101,32,12,0,20.666666666666668,4.0,16.833333333333332
test_318.cpp,41,3,4,21,10,3,0,13.666666666666666,1.3333333333333333,7.0
test_494.cpp,69,4,3,29,12,4,0,17.25,0.75,7.25
test_297.cpp,64,5,23,24,9,3,0,12.8,4.6,4.8
test_273.cpp,79,10,18,32,10,4,0,7.9,1.8,3.2
test_233.cpp,72,5,14,61,13,11,0,14.4,2.8,12.2
test_491.cpp,27,2,2,12,6,6,0,13.5,1.0,6.0
test_592.cpp,21,2,1,6,6,3,0,10.5,0.5,3.0
test_502.cpp,63,3,13,33,16,8,0,21.0,4.333333333333333,11.0
test_547.cpp,41,2,7,18,11,6,0,20.5,3.5,9.0
test_349.cpp,279,28,30,220,28,2,0,9.964285714285714,1.0714285714285714,7.857142857142857
test_478.cpp,45,5,5,14,9,2,0,9.0,1.0,2.8
test_436.cpp,55,4,19,30,12,4,0,13.75,4.75,7.5
test_61.cpp,82,5,7,33,23,6,0,16.4,1.4,6.6
test_447.cpp,92,6,18,66,21,4,0,15.333333333333334,3.0,11.0
test_587.cpp,51,5,6,22,13,7,0,10.2,1.2,4.4
test_303.cpp,55,3,8,27,9,5,0,18.333333333333332,2.6666666666666665,9.0
test_483.cpp,96,5,27,58,21,6,0,19.2,5.4,11.6
test_454.cpp,99,4,10,52,15,10,0,24.75,2.5,13.0
test_492.cpp,46,3,9,23,11,5,0,15.333333333333334,3.0,7.666666666666667
test_537.cpp,102,8,17,19,11,3,0,12.75,2.125,2.375
test_185.cpp,54,5,8,12,6,1,0,10.8,1.6,2.4
