file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_10.cpp,87,7,26,42,14,10,0,12.428571428571429,3.7142857142857144,6.0
test_100.cpp,94,10,16,58,15,15,0,9.4,1.6,5.8
test_91.cpp,89,5,26,76,21,1,0,17.8,5.2,15.2
test_272.cpp,122,10,37,46,10,2,0,12.2,3.7,4.6
test_577.cpp,100,6,6,36,14,9,0,16.666666666666668,1.0,6.0
test_76.cpp,68,4,28,55,14,1,0,17.0,7.0,13.75
test_231.cpp,125,4,25,91,25,15,0,31.25,6.25,22.75
test_525.cpp,107,8,34,81,8,14,0,13.375,4.25,10.125
test_113.cpp,50,5,12,25,5,6,0,10.0,2.4,5.0
test_153.cpp,88,4,22,54,15,2,0,22.0,5.5,13.5
test_45.cpp,77,8,16,35,12,9,0,9.625,2.0,4.375
test_77.cpp,73,5,35,67,16,1,0,14.6,7.0,13.4
test_222.cpp,205,14,46,116,15,3,0,14.642857142857142,3.2857142857142856,8.285714285714286
test_388.cpp,121,9,43,107,13,2,0,13.444444444444445,4.777777777777778,11.88888888888889
test_138.cpp,60,5,0,23,7,9,0,12.0,0.0,4.6
test_22.cpp,50,5,10,38,8,10,0,10.0,2.0,7.6
test_223.cpp,127,9,36,143,32,17,0,14.11111111111111,4.0,15.88888888888889
test_396.cpp,36,3,2,15,9,5,0,12.0,0.6666666666666666,5.0
test_134.cpp,59,6,8,27,9,2,0,9.833333333333334,1.3333333333333333,4.5
test_180.cpp,40,6,6,15,7,3,0,6.666666666666667,1.0,2.5
test_133.cpp,42,6,7,22,6,3,0,7.0,1.1666666666666667,3.6666666666666665
test_470.cpp,97,5,26,42,16,14,0,19.4,5.2,8.4
test_459.cpp,74,6,13,39,12,11,0,12.333333333333334,2.1666666666666665,6.5
test_325.cpp,114,4,39,106,22,6,0,28.5,9.75,26.5
test_160.cpp,84,5,19,46,19,4,0,16.8,3.8,9.2
test_7.cpp,100,15,29,62,12,18,0,6.666666666666667,1.9333333333333333,4.133333333333334
test_235.cpp,69,4,10,22,13,4,0,17.25,2.5,5.5
test_218.cpp,29,3,4,8,4,4,0,9.666666666666666,1.3333333333333333,2.6666666666666665
test_169.cpp,68,10,10,3,4,1,0,6.8,1.0,0.3
test_168.cpp,73,7,10,4,5,1,0,10.428571428571429,1.4285714285714286,0.5714285714285714
test_5.cpp,42,4,2,20,7,8,0,10.5,0.5,5.0
test_444.cpp,83,4,12,49,22,6,0,20.75,3.0,12.25
test_399.cpp,59,5,13,30,12,3,0,11.8,2.6,6.0
test_423.cpp,93,4,18,62,17,2,0,23.25,4.5,15.5
test_526.cpp,68,7,14,20,8,4,0,9.714285714285714,2.0,2.857142857142857
test_437.cpp,98,7,14,42,14,3,0,14.0,2.0,6.0
test_343.cpp,75,5,10,34,16,1,0,15.0,2.0,6.8
test_245.cpp,39,4,11,28,11,7,0,9.75,2.75,7.0
test_355.cpp,55,4,5,9,6,8,0,13.75,1.25,2.25
test_154.cpp,37,3,9,19,8,1,0,12.333333333333334,3.0,6.333333333333333
test_67.cpp,38,4,5,10,5,1,0,9.5,1.25,2.5
test_445.cpp,62,6,7,28,14,8,0,10.333333333333334,1.1666666666666667,4.666666666666667
test_328.cpp,57,3,6,31,16,4,0,19.0,2.0,10.333333333333334
test_352.cpp,63,4,14,53,13,4,0,15.75,3.5,13.25
test_13.cpp,49,6,6,19,9,9,0,8.166666666666666,1.0,3.1666666666666665
test_219.cpp,128,13,22,68,13,16,0,9.846153846153847,1.6923076923076923,5.230769230769231
test_536.cpp,50,3,0,23,9,3,0,16.666666666666668,0.0,7.666666666666667
