file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_274.cpp,40,5,5,9,6,2,0,8.0,1.0,1.8
test_10.cpp,47,6,8,32,12,10,0,7.833333333333333,1.3333333333333333,5.333333333333333
test_723.cpp,40,4,6,20,6,4,0,10.0,1.5,5.0
test_270.cpp,58,6,6,20,6,2,0,9.666666666666666,1.0,3.3333333333333335
test_272.cpp,58,7,10,21,11,3,0,8.285714285714286,1.4285714285714286,3.0
test_660.cpp,50,4,6,20,7,2,1,12.5,1.5,5.0
test_676.cpp,66,8,8,23,10,6,0,8.25,1.0,2.875
test_817.cpp,75,9,22,32,7,3,0,8.333333333333334,2.4444444444444446,3.5555555555555554
test_279.cpp,95,8,17,62,23,8,0,11.875,2.125,7.75
test_1049.cpp,48,8,14,36,11,8,0,6.0,1.75,4.5
test_76.cpp,61,6,9,19,11,6,0,10.166666666666666,1.5,3.1666666666666665
test_486.cpp,50,5,5,19,13,3,0,10.0,1.0,3.8
test_702.cpp,107,9,17,51,17,5,0,11.88888888888889,1.8888888888888888,5.666666666666667
test_936.cpp,71,5,36,66,10,1,0,14.2,7.2,13.2
test_231.cpp,79,10,14,35,7,17,0,7.9,1.4,3.5
test_981.cpp,55,8,8,26,8,1,0,6.875,1.0,3.25
test_571.cpp,28,4,6,12,8,1,0,7.0,1.5,3.0
test_713.cpp,63,4,5,16,7,12,0,15.75,1.25,4.0
test_525.cpp,88,7,7,51,19,13,0,12.571428571428571,1.0,7.285714285714286
test_113.cpp,58,5,5,22,8,3,0,11.6,1.0,4.4
test_153.cpp,49,4,4,14,6,5,0,12.25,1.0,3.5
test_779.cpp,217,4,29,123,51,21,10,54.25,7.25,30.75
test_663.cpp,89,8,17,67,9,10,0,11.125,2.125,8.375
test_45.cpp,66,5,14,24,7,5,0,13.2,2.8,4.8
test_675.cpp,50,4,7,22,8,4,0,12.5,1.75,5.5
test_1006.cpp,156,7,16,94,29,6,0,22.285714285714285,2.2857142857142856,13.428571428571429
test_589.cpp,54,6,6,12,7,1,0,9.0,1.0,2.0
test_681.cpp,133,12,24,79,21,26,0,11.083333333333334,2.0,6.583333333333333
test_683.cpp,62,6,11,37,19,9,0,10.333333333333334,1.8333333333333333,6.166666666666667
test_530.cpp,59,4,5,30,7,8,0,14.75,1.25,7.5
test_450.cpp,101,3,20,76,24,7,0,33.666666666666664,6.666666666666667,25.333333333333332
test_451.cpp,78,5,6,28,15,11,0,15.6,1.2,5.6
test_628.cpp,62,5,11,45,13,3,0,12.4,2.2,9.0
test_198.cpp,48,3,9,28,8,7,0,16.0,3.0,9.333333333333334
test_64.cpp,32,8,8,16,4,1,0,4.0,1.0,2.0
test_692.cpp,77,5,21,54,16,3,0,15.4,4.2,10.8
test_138.cpp,88,5,19,86,19,2,18,17.6,3.8,17.2
test_918.cpp,180,7,19,48,24,9,0,25.714285714285715,2.7142857142857144,6.857142857142857
test_819.cpp,54,6,10,22,14,3,0,9.0,1.6666666666666667,3.6666666666666665
test_22.cpp,111,7,33,64,24,17,0,15.857142857142858,4.714285714285714,9.142857142857142
test_612.cpp,65,7,7,40,11,11,0,9.285714285714286,1.0,5.714285714285714
test_674.cpp,97,4,6,51,16,3,0,24.25,1.5,12.75
test_223.cpp,57,7,19,49,9,11,0,8.142857142857142,2.7142857142857144,7.0
test_188.cpp,39,4,10,19,10,7,0,9.75,2.5,4.75
test_134.cpp,131,6,17,92,35,11,12,21.833333333333332,2.8333333333333335,15.333333333333334
test_180.cpp,39,3,3,18,9,1,0,13.0,1.0,6.0
test_1061.cpp,118,6,9,59,19,4,0,19.666666666666668,1.5,9.833333333333334
test_470.cpp,79,5,7,45,14,5,0,15.8,1.4,9.0
test_459.cpp,76,5,11,46,17,4,0,15.2,2.2,9.2
test_908.cpp,57,5,6,16,12,3,0,11.4,1.2,3.2
test_325.cpp,52,6,7,27,11,4,0,8.666666666666666,1.1666666666666667,4.5
