file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_10.cpp,133,4,14,34,15,8,0,33.25,3.5,8.5
test_120.cpp,166,5,24,71,32,15,0,33.2,4.8,14.2
test_100.cpp,206,5,23,82,24,7,25,41.2,4.6,16.4
test_77.cpp,104,3,7,41,25,13,0,34.666666666666664,2.3333333333333335,13.666666666666666
test_160.cpp,156,4,11,44,21,33,0,39.0,2.75,11.0
test_154.cpp,131,4,15,46,20,16,0,32.75,3.75,11.5
test_115.cpp,118,3,3,13,7,14,0,39.333333333333336,1.0,4.333333333333333
test_158.cpp,143,5,7,52,17,12,0,28.6,1.4,10.4
test_155.cpp,189,5,17,61,24,30,0,37.8,3.4,12.2
test_14.cpp,166,5,29,51,18,16,0,33.2,5.8,10.2
test_20.cpp,67,3,9,23,15,5,0,22.333333333333332,3.0,7.666666666666667
test_123.cpp,163,4,25,35,10,17,0,40.75,6.25,8.75
test_96.cpp,138,6,22,76,18,17,0,23.0,3.6666666666666665,12.666666666666666
test_58.cpp,59,3,3,16,10,4,0,19.666666666666668,1.0,5.333333333333333
test_57.cpp,162,6,22,71,24,2,16,27.0,3.6666666666666665,11.833333333333334
test_122.cpp,324,3,49,185,43,28,30,108.0,16.333333333333332,61.666666666666664
test_86.cpp,144,4,13,71,21,16,0,36.0,3.25,17.75
test_94.cpp,20,0,0,2,2,10,0,0.0,0.0,0.0
test_116.cpp,83,3,5,19,12,7,0,27.666666666666668,1.6666666666666667,6.333333333333333
test_104.cpp,195,4,21,111,32,13,0,48.75,5.25,27.75
test_107.cpp,97,5,7,33,14,9,8,19.4,1.4,6.6
test_159.cpp,155,4,5,52,12,8,0,38.75,1.25,13.0
test_165.cpp,63,4,20,21,8,3,0,15.75,5.0,5.25
test_109.cpp,105,3,7,29,14,9,0,35.0,2.3333333333333335,9.666666666666666
test_87.cpp,127,3,7,30,14,7,0,42.333333333333336,2.3333333333333335,10.0
test_61.cpp,153,5,25,64,18,5,0,30.6,5.0,12.8
test_130.cpp,178,5,20,82,23,11,0,35.6,4.0,16.4
test_106.cpp,148,5,8,65,25,25,0,29.6,1.6,13.0
test_119.cpp,222,5,15,65,30,25,0,44.4,3.0,13.0
test_54.cpp,106,4,6,34,18,7,0,26.5,1.5,8.5
test_51.cpp,63,3,2,16,10,6,0,21.0,0.6666666666666666,5.333333333333333
test_21.cpp,81,3,10,23,13,6,0,27.0,3.3333333333333335,7.666666666666667
test_32.cpp,123,3,6,46,20,9,0,41.0,2.0,15.333333333333334
test_30.cpp,128,3,3,45,23,10,0,42.666666666666664,1.0,15.0
test_108.cpp,126,3,15,41,17,27,0,42.0,5.0,13.666666666666666
test_44.cpp,181,2,22,50,20,6,0,90.5,11.0,25.0
test_114.cpp,231,7,23,73,21,12,0,33.0,3.2857142857142856,10.428571428571429
test_59.cpp,72,3,3,18,12,2,0,24.0,1.0,6.0
test_56.cpp,91,3,3,22,10,10,0,30.333333333333332,1.0,7.333333333333333
test_80.cpp,154,3,10,64,22,33,0,51.333333333333336,3.3333333333333335,21.333333333333332
test_118.cpp,121,4,24,61,21,11,0,30.25,6.0,15.25
test_111.cpp,102,3,4,41,12,8,0,34.0,1.3333333333333333,13.666666666666666
test_124.cpp,184,5,33,77,25,21,0,36.8,6.6,15.4
test_73.cpp,86,5,15,55,18,8,0,17.2,3.0,11.0
test_99.cpp,132,7,7,37,14,10,0,18.857142857142858,1.0,5.285714285714286
test_55.cpp,98,4,6,14,10,5,3,24.5,1.5,3.5
test_27.cpp,121,3,4,26,11,18,0,40.333333333333336,1.3333333333333333,8.666666666666666
test_148.cpp,81,4,12,47,19,7,0,20.25,3.0,11.75
test_53.cpp,29,2,3,8,4,3,0,14.5,1.5,4.0
test_88.cpp,156,5,9,15,11,10,0,31.2,1.8,3.0
test_141.cpp,70,5,7,44,17,6,0,14.0,1.4,8.8
test_29.cpp,135,3,6,27,19,15,0,45.0,2.0,9.0
test_127.cpp,137,5,26,111,35,20,12,27.4,5.2,22.2
test_63.cpp,75,4,8,45,19,7,0,18.75,2.0,11.25
test_83.cpp,332,3,22,102,32,43,0,110.66666666666667,7.333333333333333,34.0
test_52.cpp,156,4,13,57,27,9,11,39.0,3.25,14.25
test_112.cpp,102,4,5,18,10,14,0,25.5,1.25,4.5
test_28.cpp,143,2,8,43,26,13,0,71.5,4.0,21.5
test_25.cpp,88,4,11,42,20,5,0,22.0,2.75,10.5
test_137.cpp,110,5,6,52,29,18,0,22.0,1.2,10.4
test_50.cpp,77,7,14,19,7,4,0,11.0,2.0,2.7142857142857144
