file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_274.cpp,85,8,33,62,21,1,0,10.625,4.125,7.75
test_10.cpp,68,6,27,47,16,1,0,11.333333333333334,4.5,7.833333333333333
test_120.cpp,90,11,12,48,19,15,0,8.181818181818182,1.0909090909090908,4.363636363636363
test_91.cpp,95,7,17,24,11,4,0,13.571428571428571,2.4285714285714284,3.4285714285714284
test_270.cpp,93,4,48,101,27,4,0,23.25,12.0,25.25
test_272.cpp,53,5,18,38,12,2,0,10.6,3.6,7.6
test_76.cpp,85,10,24,58,13,2,0,8.5,2.4,5.8
test_231.cpp,59,7,9,18,7,2,0,8.428571428571429,1.2857142857142858,2.5714285714285716
test_153.cpp,68,6,12,16,12,4,0,11.333333333333334,2.0,2.6666666666666665
test_198.cpp,92,6,38,90,19,3,0,15.333333333333334,6.333333333333333,15.0
test_64.cpp,36,4,10,27,8,2,0,9.0,2.5,6.75
test_22.cpp,64,5,20,40,6,1,0,12.8,4.0,8.0
test_223.cpp,97,5,26,70,17,6,0,19.4,5.2,14.0
test_190.cpp,94,5,49,78,19,3,0,18.8,9.8,15.6
test_188.cpp,153,8,76,113,21,3,0,19.125,9.5,14.125
test_134.cpp,65,5,18,48,14,8,0,13.0,3.6,9.6
test_133.cpp,97,14,14,66,23,22,0,6.928571428571429,1.0,4.714285714285714
test_324.cpp,78,7,26,54,7,3,0,11.142857142857142,3.7142857142857144,7.714285714285714
test_201.cpp,70,5,13,34,18,6,0,14.0,2.6,6.8
test_7.cpp,117,6,30,48,14,4,0,19.5,5.0,8.0
test_218.cpp,58,4,18,46,11,2,0,14.5,4.5,11.5
test_168.cpp,77,5,12,27,18,5,0,15.4,2.4,5.4
test_5.cpp,83,6,33,69,17,1,0,13.833333333333334,5.5,11.5
test_245.cpp,93,8,21,38,13,11,0,11.625,2.625,4.75
test_154.cpp,108,11,29,81,24,6,0,9.818181818181818,2.6363636363636362,7.363636363636363
test_67.cpp,29,3,8,10,5,2,0,9.666666666666666,2.6666666666666665,3.3333333333333335
test_98.cpp,85,9,22,32,16,3,0,9.444444444444445,2.4444444444444446,3.5555555555555554
test_200.cpp,48,4,7,26,15,7,4,12.0,1.75,6.5
test_328.cpp,108,7,24,87,26,11,0,15.428571428571429,3.4285714285714284,12.428571428571429
test_13.cpp,117,10,32,71,17,11,0,11.7,3.2,7.1
test_158.cpp,134,11,36,77,20,16,0,12.181818181818182,3.272727272727273,7.0
test_155.cpp,64,6,21,54,13,4,0,10.666666666666666,3.5,9.0
test_14.cpp,37,4,6,16,9,2,0,9.25,1.5,4.0
test_81.cpp,62,6,16,18,8,3,0,10.333333333333334,2.6666666666666665,3.0
test_71.cpp,73,6,9,31,13,5,0,12.166666666666666,1.5,5.166666666666667
test_20.cpp,55,5,14,36,9,2,0,11.0,2.8,7.2
test_123.cpp,54,5,5,30,9,7,0,10.8,1.0,6.0
test_259.cpp,83,6,37,54,18,2,0,13.833333333333334,6.166666666666667,9.0
test_12.cpp,75,6,17,43,18,1,0,12.5,2.8333333333333335,7.166666666666667
test_41.cpp,34,4,9,18,4,1,0,8.5,2.25,4.5
test_136.cpp,74,6,22,53,18,8,0,12.333333333333334,3.6666666666666665,8.833333333333334
test_126.cpp,54,5,6,24,8,7,0,10.8,1.2,4.8
