file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2492.cpp,55,4,5,21,11,3,0,13.75,1.25,5.25
test_1952.cpp,71,4,20,49,15,9,15,17.75,5.0,12.25
test_274.cpp,113,6,13,102,25,24,0,18.833333333333332,2.1666666666666665,17.0
test_1663.cpp,36,4,5,22,10,6,0,9.0,1.25,5.5
test_1494.cpp,99,6,11,49,19,9,24,16.5,1.8333333333333333,8.166666666666666
test_2703.cpp,100,4,2,49,28,16,0,25.0,0.5,12.25
test_2211.cpp,244,8,74,141,31,2,0,30.5,9.25,17.625
test_1304.cpp,69,4,3,14,10,5,0,17.25,0.75,3.5
test_10.cpp,92,4,16,20,12,7,0,23.0,4.0,5.0
test_1184.cpp,103,9,11,38,28,25,2,11.444444444444445,1.2222222222222223,4.222222222222222
test_120.cpp,143,6,27,93,33,14,17,23.833333333333332,4.5,15.5
test_1389.cpp,64,4,13,27,12,6,1,16.0,3.25,6.75
test_1749.cpp,120,7,30,66,22,4,0,17.142857142857142,4.285714285714286,9.428571428571429
test_2317.cpp,220,5,14,104,34,4,0,44.0,2.8,20.8
test_1937.cpp,54,5,5,10,7,2,0,10.8,1.0,2.0
test_2418.cpp,136,7,10,77,35,6,0,19.428571428571427,1.4285714285714286,11.0
test_1922.cpp,57,4,10,26,11,7,8,14.25,2.5,6.5
test_1174.cpp,85,18,18,58,21,23,1,4.722222222222222,1.0,3.2222222222222223
test_1300.cpp,90,14,21,45,34,3,0,6.428571428571429,1.5,3.2142857142857144
test_995.cpp,64,5,15,40,11,9,12,12.8,3.0,8.0
test_2284.cpp,71,4,4,27,13,3,0,17.75,1.0,6.75
test_1654.cpp,70,4,6,43,24,11,0,17.5,1.5,10.75
test_2779.cpp,42,5,7,12,7,9,0,8.4,1.4,2.4
test_1917.cpp,54,7,7,26,15,4,2,7.714285714285714,1.0,3.7142857142857144
test_2410.cpp,57,5,11,27,12,4,0,11.4,2.2,5.4
test_793.cpp,59,4,5,20,16,8,1,14.75,1.25,5.0
test_723.cpp,254,4,19,140,66,16,0,63.5,4.75,35.0
test_1883.cpp,49,4,4,19,16,3,2,12.25,1.0,4.75
test_2443.cpp,178,7,13,75,25,19,0,25.428571428571427,1.8571428571428572,10.714285714285714
test_2720.cpp,74,11,11,13,5,2,0,6.7272727272727275,1.0,1.1818181818181819
test_272.cpp,134,5,10,85,32,21,0,26.8,2.0,17.0
test_660.cpp,41,3,6,17,9,6,0,13.666666666666666,2.0,5.666666666666667
test_1662.cpp,58,7,7,19,8,12,0,8.285714285714286,1.0,2.7142857142857144
test_676.cpp,74,5,11,32,17,8,6,14.8,2.2,6.4
test_2225.cpp,171,3,15,71,33,8,0,57.0,5.0,23.666666666666668
test_817.cpp,58,7,7,24,16,2,0,8.285714285714286,1.0,3.4285714285714284
test_2337.cpp,139,4,5,61,30,4,0,34.75,1.25,15.25
test_1821.cpp,64,7,11,38,21,7,9,9.142857142857142,1.5714285714285714,5.428571428571429
test_577.cpp,78,8,9,28,15,13,6,9.75,1.125,3.5
test_2699.cpp,214,5,42,102,32,20,0,42.8,8.4,20.4
test_1653.cpp,33,5,7,15,5,2,0,6.6,1.4,3.0
test_1691.cpp,185,3,24,76,36,7,0,61.666666666666664,8.0,25.333333333333332
test_279.cpp,139,4,7,97,37,17,0,34.75,1.75,24.25
test_2182.cpp,201,4,15,94,42,9,0,50.25,3.75,23.5
test_1287.cpp,119,7,26,97,19,22,16,17.0,3.7142857142857144,13.857142857142858
test_2015.cpp,70,12,24,52,10,15,12,5.833333333333333,2.0,4.333333333333333
test_2722.cpp,33,3,4,11,7,2,0,11.0,1.3333333333333333,3.6666666666666665
test_1530.cpp,77,9,9,18,7,2,0,8.555555555555555,1.0,2.0
test_1506.cpp,62,8,8,27,26,5,2,7.75,1.0,3.375
test_2196.cpp,209,9,20,109,40,9,0,23.22222222222222,2.2222222222222223,12.11111111111111
test_1049.cpp,68,7,8,20,16,3,0,9.714285714285714,1.1428571428571428,2.857142857142857
test_1782.cpp,54,5,9,11,8,4,0,10.8,1.8,2.2
test_875.cpp,79,10,12,25,21,3,0,7.9,1.2,2.5
test_486.cpp,70,5,5,28,9,11,0,14.0,1.0,5.6
test_702.cpp,49,5,10,28,8,9,0,9.8,2.0,5.6
test_1429.cpp,83,11,12,32,18,13,0,7.545454545454546,1.0909090909090908,2.909090909090909
test_1327.cpp,48,4,10,34,9,2,0,12.0,2.5,8.5
test_1721.cpp,66,4,18,36,13,5,0,16.5,4.5,9.0
test_231.cpp,149,8,19,92,38,16,0,18.625,2.375,11.5
test_2032.cpp,52,6,6,11,7,11,0,8.666666666666666,1.0,1.8333333333333333
test_981.cpp,61,4,4,19,12,4,1,15.25,1.0,4.75
test_2575.cpp,78,2,3,31,18,7,0,39.0,1.5,15.5
test_2642.cpp,58,4,0,30,12,4,0,14.5,0.0,7.5
test_997.cpp,99,15,19,43,21,6,0,6.6,1.2666666666666666,2.8666666666666667
test_571.cpp,53,4,5,26,9,3,0,13.25,1.25,6.5
test_2007.cpp,57,3,9,26,14,10,4,19.0,3.0,8.666666666666666
test_713.cpp,128,6,14,67,22,14,0,21.333333333333332,2.3333333333333335,11.166666666666666
test_2724.cpp,81,7,7,48,18,13,0,11.571428571428571,1.0,6.857142857142857
test_804.cpp,174,4,11,81,34,26,0,43.5,2.75,20.25
test_2504.cpp,254,5,19,87,45,14,0,50.8,3.8,17.4
test_113.cpp,65,5,13,46,14,5,0,13.0,2.6,9.2
test_153.cpp,155,4,21,98,41,12,0,38.75,5.25,24.5
test_2065.cpp,71,5,10,28,14,5,4,14.2,2.0,5.6
test_779.cpp,54,5,5,30,20,4,3,10.8,1.0,6.0
test_2273.cpp,79,5,12,17,7,1,0,15.8,2.4,3.4
test_2235.cpp,139,4,16,69,42,6,0,34.75,4.0,17.25
test_1153.cpp,32,3,4,15,8,6,0,10.666666666666666,1.3333333333333333,5.0
test_1655.cpp,27,3,6,18,6,5,0,9.0,2.0,6.0
test_2011.cpp,90,6,21,56,20,9,7,15.0,3.5,9.333333333333334
test_1352.cpp,72,13,13,37,20,14,0,5.538461538461538,1.0,2.8461538461538463
test_1648.cpp,107,8,25,58,13,6,0,13.375,3.125,7.25
test_2137.cpp,300,7,36,93,40,10,0,42.857142857142854,5.142857142857143,13.285714285714286
test_2031.cpp,97,5,22,55,18,9,17,19.4,4.4,11.0
test_2704.cpp,57,5,12,34,15,3,0,11.4,2.4,6.8
test_2377.cpp,44,5,10,20,5,1,0,8.8,2.0,4.0
test_1168.cpp,72,7,7,31,19,10,0,10.285714285714286,1.0,4.428571428571429
test_1789.cpp,77,4,8,20,11,6,1,19.25,2.0,5.0
test_1147.cpp,90,10,15,37,17,27,1,9.0,1.5,3.7
test_2231.cpp,60,4,11,37,15,4,0,15.0,2.75,9.25
test_2161.cpp,62,3,6,11,8,4,0,20.666666666666668,2.0,3.6666666666666665
test_1854.cpp,80,11,11,16,8,8,0,7.2727272727272725,1.0,1.4545454545454546
test_663.cpp,94,8,16,57,28,2,0,11.75,2.0,7.125
test_2346.cpp,216,4,6,104,52,7,0,54.0,1.5,26.0
test_1396.cpp,100,6,11,24,15,22,1,16.666666666666668,1.8333333333333333,4.0
test_353.cpp,45,5,5,13,8,6,0,9.0,1.0,2.6
test_785.cpp,48,4,5,14,11,4,1,12.0,1.25,3.5
test_2726.cpp,210,4,18,98,49,13,0,52.5,4.5,24.5
test_2072.cpp,75,4,7,25,18,11,4,18.75,1.75,6.25
test_45.cpp,189,4,5,98,40,12,0,47.25,1.25,24.5
test_1133.cpp,84,10,10,46,23,26,3,8.4,1.0,4.6
test_2307.cpp,164,6,18,73,32,4,0,27.333333333333332,3.0,12.166666666666666
test_1913.cpp,80,9,20,57,24,3,0,8.88888888888889,2.2222222222222223,6.333333333333333
test_675.cpp,81,9,13,34,17,13,6,9.0,1.4444444444444444,3.7777777777777777
test_1212.cpp,61,3,5,21,17,3,2,20.333333333333332,1.6666666666666667,7.0
test_363.cpp,174,5,7,95,34,20,0,34.8,1.4,19.0
test_1006.cpp,51,7,7,16,14,7,1,7.285714285714286,1.0,2.2857142857142856
test_2657.cpp,56,6,7,31,17,12,0,9.333333333333334,1.1666666666666667,5.166666666666667
test_77.cpp,110,19,23,77,20,18,0,5.7894736842105265,1.2105263157894737,4.052631578947368
test_2424.cpp,114,5,14,53,23,6,0,22.8,2.8,10.6
test_589.cpp,51,4,4,15,12,2,0,12.75,1.0,3.75
test_2641.cpp,80,4,36,67,15,3,0,20.0,9.0,16.75
test_2615.cpp,57,8,19,41,6,1,0,7.125,2.375,5.125
test_1813.cpp,76,8,18,62,23,10,19,9.5,2.25,7.75
test_1787.cpp,51,4,4,17,10,2,0,12.75,1.0,4.25
test_222.cpp,145,6,17,64,29,10,0,24.166666666666668,2.8333333333333335,10.666666666666666
test_913.cpp,52,3,6,18,10,5,0,17.333333333333332,2.0,6.0
test_1211.cpp,63,6,6,22,14,6,0,10.5,1.0,3.6666666666666665
test_2243.cpp,284,5,18,160,55,14,0,56.8,3.6,32.0
test_1734.cpp,38,3,8,13,3,4,0,12.666666666666666,2.6666666666666665,4.333333333333333
test_1299.cpp,73,6,6,22,9,15,1,12.166666666666666,1.0,3.6666666666666665
test_2045.cpp,100,6,10,27,15,6,4,16.666666666666668,1.6666666666666667,4.5
test_2277.cpp,298,7,49,75,39,8,0,42.57142857142857,7.0,10.714285714285714
test_530.cpp,35,2,3,13,10,5,0,17.5,1.5,6.5
test_1486.cpp,47,4,4,25,11,2,1,11.75,1.0,6.25
test_2557.cpp,81,4,5,38,21,3,0,20.25,1.25,9.5
test_450.cpp,47,4,10,30,14,7,0,11.75,2.5,7.5
test_1214.cpp,52,4,5,20,11,9,1,13.0,1.25,5.0
test_2359.cpp,99,4,5,17,14,7,0,24.75,1.25,4.25
test_1645.cpp,165,9,13,89,27,10,0,18.333333333333332,1.4444444444444444,9.88888888888889
test_451.cpp,42,4,8,21,8,5,0,10.5,2.0,5.25
test_628.cpp,75,6,10,19,8,3,0,12.5,1.6666666666666667,3.1666666666666665
test_2255.cpp,138,3,14,68,38,7,0,46.0,4.666666666666667,22.666666666666668
test_1089.cpp,76,7,12,36,24,3,4,10.857142857142858,1.7142857142857142,5.142857142857143
test_1470.cpp,31,5,8,12,6,4,0,6.2,1.6,2.4
test_2218.cpp,65,6,15,16,5,2,0,10.833333333333334,2.5,2.6666666666666665
test_1535.cpp,59,9,9,15,12,3,0,6.555555555555555,1.0,1.6666666666666667
test_198.cpp,53,8,9,27,17,2,0,6.625,1.125,3.375
test_1381.cpp,33,2,3,10,7,1,1,16.5,1.5,5.0
test_1930.cpp,94,6,9,31,15,7,13,15.666666666666666,1.5,5.166666666666667
