file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_100.cpp,277,39,62,154,28,77,0,7.102564102564102,1.5897435897435896,3.948717948717949
test_272.cpp,261,26,46,59,10,2,0,10.038461538461538,1.7692307692307692,2.269230769230769
test_76.cpp,370,41,118,304,30,1,0,9.024390243902438,2.8780487804878048,7.414634146341464
test_571.cpp,270,16,20,107,26,23,0,16.875,1.25,6.6875
test_153.cpp,529,54,133,304,58,52,0,9.796296296296296,2.462962962962963,5.62962962962963
test_77.cpp,374,41,116,298,28,1,0,9.121951219512194,2.8292682926829267,7.2682926829268295
test_589.cpp,302,49,71,151,24,56,0,6.163265306122449,1.4489795918367347,3.0816326530612246
test_530.cpp,181,12,42,99,19,40,0,15.083333333333334,3.5,8.25
test_198.cpp,223,36,51,104,21,35,0,6.194444444444445,1.4166666666666667,2.888888888888889
test_193.cpp,251,45,69,132,22,28,0,5.5777777777777775,1.5333333333333334,2.933333333333333
test_499.cpp,231,26,53,140,23,29,0,8.884615384615385,2.0384615384615383,5.384615384615385
test_138.cpp,193,28,35,114,23,10,0,6.892857142857143,1.25,4.071428571428571
test_190.cpp,410,67,100,209,30,74,0,6.119402985074627,1.492537313432836,3.1194029850746268
test_188.cpp,306,48,74,146,21,53,0,6.375,1.5416666666666667,3.0416666666666665
test_324.cpp,317,44,108,264,27,62,0,7.204545454545454,2.4545454545454546,6.0
test_160.cpp,595,65,166,358,51,47,0,9.153846153846153,2.5538461538461537,5.507692307692308
test_360.cpp,459,50,109,257,51,32,0,9.18,2.18,5.14
test_201.cpp,204,39,47,107,24,37,0,5.230769230769231,1.205128205128205,2.7435897435897436
test_295.cpp,178,20,61,131,17,3,0,8.9,3.05,6.55
test_7.cpp,487,82,135,250,54,40,0,5.939024390243903,1.646341463414634,3.048780487804878
test_314.cpp,208,22,44,118,18,15,0,9.454545454545455,2.0,5.363636363636363
test_444.cpp,193,19,26,112,24,22,0,10.157894736842104,1.368421052631579,5.894736842105263
test_354.cpp,444,53,112,248,44,40,0,8.377358490566039,2.1132075471698113,4.679245283018868
test_468.cpp,119,10,9,58,23,18,0,11.9,0.9,5.8
test_343.cpp,478,52,111,279,49,30,0,9.192307692307692,2.1346153846153846,5.365384615384615
test_355.cpp,433,49,98,233,47,27,0,8.83673469387755,2.0,4.755102040816326
