file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_120.cpp,349,35,71,252,54,13,51,9.971428571428572,2.0285714285714285,7.2
test_76.cpp,189,24,23,69,47,17,0,7.875,0.9583333333333334,2.875
test_153.cpp,478,29,80,341,84,116,0,16.482758620689655,2.7586206896551726,11.758620689655173
test_363.cpp,247,21,43,189,30,11,0,11.761904761904763,2.0476190476190474,9.0
test_77.cpp,209,25,27,73,47,20,0,8.36,1.08,2.92
test_222.cpp,223,14,33,134,28,10,24,15.928571428571429,2.357142857142857,9.571428571428571
test_138.cpp,320,16,78,298,50,20,0,20.0,4.875,18.625
test_223.cpp,214,12,30,114,33,10,22,17.833333333333332,2.5,9.5
test_190.cpp,250,13,23,151,34,33,0,19.23076923076923,1.7692307692307692,11.615384615384615
test_188.cpp,151,18,23,137,28,15,0,8.38888888888889,1.2777777777777777,7.611111111111111
test_134.cpp,296,36,40,219,23,62,0,8.222222222222221,1.1111111111111112,6.083333333333333
test_180.cpp,299,15,34,165,25,36,0,19.933333333333334,2.2666666666666666,11.0
test_160.cpp,407,14,27,231,28,43,0,29.071428571428573,1.9285714285714286,16.5
test_314.cpp,218,23,45,116,33,13,0,9.478260869565217,1.9565217391304348,5.043478260869565
test_169.cpp,201,6,18,87,33,20,0,33.5,3.0,14.5
test_168.cpp,269,12,12,123,35,11,0,22.416666666666668,1.0,10.25
test_423.cpp,510,21,101,302,62,34,0,24.285714285714285,4.809523809523809,14.380952380952381
test_468.cpp,219,11,61,254,28,7,70,19.90909090909091,5.545454545454546,23.09090909090909
test_437.cpp,216,22,42,156,13,10,0,9.818181818181818,1.9090909090909092,7.090909090909091
test_355.cpp,169,14,25,167,27,21,0,12.071428571428571,1.7857142857142858,11.928571428571429
test_154.cpp,428,12,76,359,62,59,0,35.666666666666664,6.333333333333333,29.916666666666668
test_352.cpp,257,13,38,154,40,32,0,19.76923076923077,2.923076923076923,11.846153846153847
test_158.cpp,326,13,12,199,33,42,0,25.076923076923077,0.9230769230769231,15.307692307692308
test_376.cpp,300,24,61,270,35,41,0,12.5,2.5416666666666665,11.25
test_155.cpp,277,16,31,153,28,16,0,17.3125,1.9375,9.5625
test_81.cpp,134,13,22,66,27,31,0,10.307692307692308,1.6923076923076923,5.076923076923077
test_466.cpp,369,31,88,309,42,16,0,11.903225806451612,2.838709677419355,9.96774193548387
test_71.cpp,385,30,54,225,69,47,0,12.833333333333334,1.8,7.5
test_351.cpp,330,12,20,125,40,21,0,27.5,1.6666666666666667,10.416666666666666
test_254.cpp,169,7,18,48,27,3,0,24.142857142857142,2.5714285714285716,6.857142857142857
test_101.cpp,376,27,86,297,32,50,0,13.925925925925926,3.185185185185185,11.0
test_136.cpp,209,15,27,128,33,25,0,13.933333333333334,1.8,8.533333333333333
test_126.cpp,117,21,21,14,9,3,0,5.571428571428571,1.0,0.6666666666666666
test_178.cpp,281,18,20,149,60,27,0,15.61111111111111,1.1111111111111112,8.277777777777779
test_379.cpp,299,26,74,283,31,37,0,11.5,2.8461538461538463,10.884615384615385
test_146.cpp,358,25,45,153,27,15,0,14.32,1.8,6.12
test_162.cpp,440,32,88,366,76,46,0,13.75,2.75,11.4375
test_485.cpp,213,12,8,85,27,38,0,17.75,0.6666666666666666,7.083333333333333
test_156.cpp,227,13,14,110,49,23,0,17.46153846153846,1.0769230769230769,8.461538461538462
