file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_274.cpp,153,21,48,101,27,3,0,7.285714285714286,2.2857142857142856,4.809523809523809
test_10.cpp,265,27,82,130,22,4,0,9.814814814814815,3.037037037037037,4.814814814814815
test_120.cpp,374,50,77,319,29,60,0,7.48,1.54,6.38
test_100.cpp,192,29,53,108,32,4,0,6.620689655172414,1.8275862068965518,3.7241379310344827
test_91.cpp,721,86,213,482,66,7,0,8.383720930232558,2.4767441860465116,5.604651162790698
test_270.cpp,203,16,63,161,30,20,0,12.6875,3.9375,10.0625
test_272.cpp,405,58,93,268,68,2,0,6.982758620689655,1.603448275862069,4.620689655172414
test_279.cpp,431,51,119,273,58,62,0,8.450980392156863,2.3333333333333335,5.352941176470588
test_76.cpp,149,18,37,114,12,2,0,8.277777777777779,2.0555555555555554,6.333333333333333
test_231.cpp,137,15,33,70,11,2,0,9.133333333333333,2.2,4.666666666666667
test_113.cpp,500,63,130,311,58,70,0,7.936507936507937,2.0634920634920637,4.936507936507937
test_153.cpp,239,18,46,181,28,25,0,13.277777777777779,2.5555555555555554,10.055555555555555
test_45.cpp,478,58,96,350,51,5,0,8.241379310344827,1.6551724137931034,6.0344827586206895
test_77.cpp,290,34,77,201,32,8,0,8.529411764705882,2.264705882352941,5.911764705882353
test_222.cpp,142,12,38,66,12,3,0,11.833333333333334,3.1666666666666665,5.5
test_198.cpp,180,11,54,141,28,4,0,16.363636363636363,4.909090909090909,12.818181818181818
test_64.cpp,191,16,46,159,26,22,0,11.9375,2.875,9.9375
test_193.cpp,189,18,61,113,17,4,0,10.5,3.388888888888889,6.277777777777778
test_138.cpp,181,13,50,151,24,20,0,13.923076923076923,3.8461538461538463,11.615384615384615
test_22.cpp,178,20,38,89,17,4,0,8.9,1.9,4.45
test_223.cpp,340,33,100,234,35,30,0,10.303030303030303,3.0303030303030303,7.090909090909091
test_190.cpp,220,16,59,156,24,6,0,13.75,3.6875,9.75
test_188.cpp,259,18,91,217,27,3,0,14.38888888888889,5.055555555555555,12.055555555555555
test_134.cpp,491,52,128,389,30,60,0,9.442307692307692,2.4615384615384617,7.480769230769231
test_133.cpp,388,50,77,256,26,61,0,7.76,1.54,5.12
test_325.cpp,638,76,124,481,67,88,0,8.394736842105264,1.631578947368421,6.328947368421052
test_324.cpp,227,60,60,125,10,2,0,3.783333333333333,1.0,2.0833333333333335
test_160.cpp,293,36,70,172,23,12,0,8.13888888888889,1.9444444444444444,4.777777777777778
test_201.cpp,105,12,28,50,11,2,0,8.75,2.3333333333333335,4.166666666666667
test_295.cpp,543,54,101,471,34,63,0,10.055555555555555,1.8703703703703705,8.722222222222221
test_7.cpp,374,43,109,189,23,2,0,8.69767441860465,2.5348837209302326,4.395348837209302
test_235.cpp,236,25,68,170,19,5,0,9.44,2.72,6.8
test_218.cpp,315,30,87,213,38,6,0,10.5,2.9,7.1
test_314.cpp,601,61,110,509,40,70,0,9.852459016393443,1.8032786885245902,8.344262295081966
test_169.cpp,552,107,143,252,32,6,0,5.158878504672897,1.3364485981308412,2.3551401869158877
test_168.cpp,574,105,146,260,32,7,0,5.466666666666667,1.3904761904761904,2.4761904761904763
test_5.cpp,345,43,93,193,22,1,0,8.023255813953488,2.1627906976744184,4.488372093023256
test_245.cpp,153,15,36,67,10,11,0,10.2,2.4,4.466666666666667
test_154.cpp,249,37,52,134,18,9,0,6.72972972972973,1.4054054054054055,3.6216216216216215
test_67.cpp,209,16,54,133,27,9,3,13.0625,3.375,8.3125
test_200.cpp,192,12,53,146,29,10,12,16.0,4.416666666666667,12.166666666666666
test_328.cpp,576,56,105,470,40,69,0,10.285714285714286,1.875,8.392857142857142
test_13.cpp,313,41,81,150,21,3,0,7.634146341463414,1.975609756097561,3.658536585365854
test_47.cpp,487,53,95,351,51,26,0,9.18867924528302,1.7924528301886793,6.622641509433962
test_219.cpp,248,25,70,159,35,24,0,9.92,2.8,6.36
test_115.cpp,530,60,133,312,59,69,0,8.833333333333334,2.216666666666667,5.2
test_158.cpp,197,26,42,75,19,10,0,7.576923076923077,1.6153846153846154,2.8846153846153846
test_155.cpp,243,26,46,112,21,33,0,9.346153846153847,1.7692307692307692,4.3076923076923075
test_14.cpp,242,26,66,113,21,6,0,9.307692307692308,2.5384615384615383,4.346153846153846
test_81.cpp,321,30,95,154,30,13,0,10.7,3.1666666666666665,5.133333333333334
test_71.cpp,349,41,92,246,35,15,0,8.512195121951219,2.2439024390243905,6.0
test_20.cpp,181,19,49,98,18,3,0,9.526315789473685,2.5789473684210527,5.157894736842105
test_254.cpp,520,75,97,328,49,2,0,6.933333333333334,1.2933333333333332,4.373333333333333
test_212.cpp,153,15,36,66,15,9,0,10.2,2.4,4.4
test_123.cpp,182,16,34,192,24,21,0,11.375,2.125,12.0
test_101.cpp,173,15,34,79,25,5,0,11.533333333333333,2.2666666666666666,5.266666666666667
test_259.cpp,195,18,52,156,32,5,0,10.833333333333334,2.888888888888889,8.666666666666666
test_12.cpp,255,28,75,141,22,3,0,9.107142857142858,2.6785714285714284,5.035714285714286
test_41.cpp,544,93,136,231,30,5,0,5.849462365591398,1.4623655913978495,2.4838709677419355
test_136.cpp,425,43,62,348,31,47,0,9.883720930232558,1.441860465116279,8.093023255813954
test_126.cpp,359,40,85,291,30,55,0,8.975,2.125,7.275
test_178.cpp,552,104,157,261,33,5,0,5.3076923076923075,1.5096153846153846,2.5096153846153846
test_197.cpp,131,12,41,82,15,4,0,10.916666666666666,3.4166666666666665,6.833333333333333
test_96.cpp,649,90,133,414,59,7,0,7.211111111111111,1.4777777777777779,4.6
test_189.cpp,228,17,54,164,26,7,0,13.411764705882353,3.176470588235294,9.647058823529411
test_253.cpp,151,16,33,71,12,3,0,9.4375,2.0625,4.4375
test_146.cpp,454,47,109,328,28,88,0,9.659574468085106,2.3191489361702127,6.9787234042553195
test_162.cpp,516,89,132,214,32,5,0,5.797752808988764,1.4831460674157304,2.404494382022472
test_156.cpp,268,32,66,144,20,10,0,8.375,2.0625,4.5
test_176.cpp,450,92,137,223,27,5,0,4.891304347826087,1.4891304347826086,2.4239130434782608
test_43.cpp,478,49,100,331,47,18,0,9.755102040816327,2.0408163265306123,6.755102040816326
test_58.cpp,481,47,151,347,53,24,0,10.23404255319149,3.2127659574468086,7.382978723404255
