file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_270.cpp,466,75,75,164,30,6,0,6.213333333333333,1.0,2.1866666666666665
test_660.cpp,109,11,14,18,6,5,0,9.909090909090908,1.2727272727272727,1.6363636363636365
test_676.cpp,193,21,35,146,16,4,0,9.19047619047619,1.6666666666666667,6.9523809523809526
test_231.cpp,388,42,57,219,34,11,0,9.238095238095237,1.3571428571428572,5.214285714285714
test_153.cpp,400,26,51,175,23,10,0,15.384615384615385,1.9615384615384615,6.730769230769231
test_663.cpp,90,9,17,32,13,5,0,10.0,1.8888888888888888,3.5555555555555554
test_675.cpp,148,15,15,59,26,6,0,9.866666666666667,1.0,3.933333333333333
test_363.cpp,68,7,8,28,7,9,0,9.714285714285714,1.1428571428571428,4.0
test_222.cpp,343,50,60,209,34,5,0,6.86,1.2,4.18
test_388.cpp,108,18,20,50,7,5,0,6.0,1.1111111111111112,2.7777777777777777
test_530.cpp,559,70,125,493,45,73,0,7.985714285714286,1.7857142857142858,7.042857142857143
test_674.cpp,92,13,15,34,10,2,0,7.076923076923077,1.1538461538461537,2.6153846153846154
test_223.cpp,313,44,52,168,33,17,0,7.113636363636363,1.1818181818181819,3.8181818181818183
test_360.cpp,86,9,5,22,8,8,0,9.555555555555555,0.5555555555555556,2.4444444444444446
test_295.cpp,350,63,62,241,32,62,0,5.555555555555555,0.9841269841269841,3.8253968253968256
test_235.cpp,389,47,59,201,40,17,0,8.27659574468085,1.2553191489361701,4.276595744680851
test_659.cpp,123,9,9,47,9,14,0,13.666666666666666,1.0,5.222222222222222
test_218.cpp,360,44,54,188,32,9,0,8.181818181818182,1.2272727272727273,4.2727272727272725
test_168.cpp,186,31,36,56,16,7,0,6.0,1.1612903225806452,1.8064516129032258
test_439.cpp,227,15,28,87,16,24,0,15.133333333333333,1.8666666666666667,5.8
test_5.cpp,188,18,18,37,8,26,0,10.444444444444445,1.0,2.0555555555555554
test_456.cpp,480,91,126,267,64,4,0,5.274725274725275,1.3846153846153846,2.934065934065934
test_245.cpp,427,44,61,238,37,11,0,9.704545454545455,1.3863636363636365,5.409090909090909
test_355.cpp,137,15,15,35,12,5,0,9.133333333333333,1.0,2.3333333333333335
test_154.cpp,410,29,42,160,20,6,0,14.137931034482758,1.4482758620689655,5.517241379310345
test_219.cpp,306,44,51,168,34,16,0,6.954545454545454,1.1590909090909092,3.8181818181818183
test_155.cpp,363,25,50,176,23,8,0,14.52,2.0,7.04
