file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_274.cpp,368,55,68,147,52,51,0,6.6909090909090905,1.2363636363636363,2.672727272727273
test_1304.cpp,283,35,64,231,41,37,0,8.085714285714285,1.8285714285714285,6.6
test_120.cpp,161,16,19,69,13,6,0,10.0625,1.1875,4.3125
test_1389.cpp,106,12,15,70,12,3,0,8.833333333333334,1.25,5.833333333333333
test_1749.cpp,235,25,46,115,20,33,0,9.4,1.84,4.6
test_1922.cpp,447,35,35,319,28,8,0,12.771428571428572,1.0,9.114285714285714
test_1300.cpp,273,31,54,175,43,100,0,8.806451612903226,1.7419354838709677,5.645161290322581
test_995.cpp,336,40,54,134,27,37,0,8.4,1.35,3.35
test_100.cpp,143,11,13,81,24,20,0,13.0,1.1818181818181819,7.363636363636363
test_723.cpp,243,24,32,110,23,20,0,10.125,1.3333333333333333,4.583333333333333
test_91.cpp,213,25,47,118,26,30,0,8.52,1.88,4.72
test_272.cpp,431,64,72,159,53,71,0,6.734375,1.125,2.484375
test_676.cpp,297,37,44,169,41,90,0,8.027027027027026,1.1891891891891893,4.5675675675675675
test_817.cpp,130,21,28,47,16,2,0,6.190476190476191,1.3333333333333333,2.238095238095238
test_1821.cpp,215,17,16,74,24,26,0,12.647058823529411,0.9411764705882353,4.352941176470588
test_577.cpp,341,44,76,125,30,47,0,7.75,1.7272727272727273,2.840909090909091
test_279.cpp,73,10,17,44,10,14,0,7.3,1.7,4.4
test_2182.cpp,196,32,47,116,27,46,0,6.125,1.46875,3.625
test_1287.cpp,239,30,34,155,46,69,0,7.966666666666667,1.1333333333333333,5.166666666666667
test_1506.cpp,155,16,18,70,17,4,0,9.6875,1.125,4.375
test_2196.cpp,175,17,17,68,18,3,0,10.294117647058824,1.0,4.0
test_1049.cpp,414,92,89,237,67,13,0,4.5,0.967391304347826,2.5760869565217392
test_875.cpp,341,47,121,102,28,8,0,7.25531914893617,2.574468085106383,2.1702127659574466
test_486.cpp,243,25,51,177,29,9,0,9.72,2.04,7.08
test_702.cpp,250,19,32,142,17,29,0,13.157894736842104,1.6842105263157894,7.473684210526316
test_936.cpp,463,82,85,189,63,54,0,5.646341463414634,1.0365853658536586,2.3048780487804876
test_1429.cpp,135,17,17,43,10,20,0,7.9411764705882355,1.0,2.5294117647058822
test_1327.cpp,177,30,36,88,29,12,0,5.9,1.2,2.933333333333333
test_981.cpp,276,19,21,167,37,15,0,14.526315789473685,1.105263157894737,8.789473684210526
test_997.cpp,414,44,63,228,28,39,0,9.409090909090908,1.4318181818181819,5.181818181818182
test_571.cpp,280,27,62,101,34,32,0,10.37037037037037,2.2962962962962963,3.740740740740741
test_713.cpp,198,14,15,120,22,36,0,14.142857142857142,1.0714285714285714,8.571428571428571
test_525.cpp,79,10,26,45,9,3,0,7.9,2.6,4.5
test_804.cpp,139,12,34,42,12,3,0,11.583333333333334,2.8333333333333335,3.5
test_113.cpp,154,17,47,149,17,10,52,9.058823529411764,2.764705882352941,8.764705882352942
test_153.cpp,478,63,116,201,35,4,0,7.587301587301587,1.8412698412698412,3.1904761904761907
test_1153.cpp,230,19,68,30,12,3,0,12.105263157894736,3.5789473684210527,1.5789473684210527
test_1655.cpp,84,9,10,43,11,25,0,9.333333333333334,1.1111111111111112,4.777777777777778
test_1147.cpp,195,20,72,26,8,2,0,9.75,3.6,1.3
test_2161.cpp,369,43,62,234,52,100,0,8.581395348837209,1.441860465116279,5.441860465116279
test_1854.cpp,294,32,37,172,40,21,0,9.1875,1.15625,5.375
test_1396.cpp,145,15,27,93,15,20,0,9.666666666666666,1.8,6.2
test_785.cpp,215,25,34,152,19,22,0,8.6,1.36,6.08
test_2072.cpp,501,43,149,81,24,6,0,11.651162790697674,3.4651162790697674,1.8837209302325582
test_45.cpp,311,27,40,186,34,72,0,11.518518518518519,1.4814814814814814,6.888888888888889
test_675.cpp,319,37,56,217,47,105,0,8.621621621621621,1.5135135135135136,5.864864864864865
test_1006.cpp,123,12,12,46,12,4,0,10.25,1.0,3.8333333333333335
test_77.cpp,181,15,15,115,25,9,0,12.066666666666666,1.0,7.666666666666667
test_589.cpp,333,42,78,163,36,49,0,7.928571428571429,1.8571428571428572,3.880952380952381
test_1813.cpp,162,20,29,92,18,9,0,8.1,1.45,4.6
test_222.cpp,154,16,16,88,32,12,0,9.625,1.0,5.5
test_913.cpp,440,79,83,178,64,48,0,5.569620253164557,1.0506329113924051,2.2531645569620253
test_1211.cpp,346,11,22,185,33,21,0,31.454545454545453,2.0,16.818181818181817
test_1734.cpp,299,16,4,71,22,16,0,18.6875,0.25,4.4375
test_681.cpp,250,27,47,151,43,66,0,9.25925925925926,1.7407407407407407,5.592592592592593
test_1299.cpp,118,10,27,92,18,15,0,11.8,2.7,9.2
test_683.cpp,281,33,44,168,43,77,0,8.515151515151516,1.3333333333333333,5.090909090909091
