file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2492.cpp,95,6,16,34,12,2,0,15.833333333333334,2.6666666666666665,5.666666666666667
test_1952.cpp,161,5,15,62,27,14,0,32.2,3.0,12.4
test_274.cpp,257,19,46,275,27,44,0,13.526315789473685,2.4210526315789473,14.473684210526315
test_1663.cpp,145,24,46,111,26,9,0,6.041666666666667,1.9166666666666667,4.625
test_2703.cpp,158,18,28,111,27,30,0,8.777777777777779,1.5555555555555556,6.166666666666667
test_2211.cpp,823,73,152,295,74,21,0,11.273972602739725,2.0821917808219177,4.041095890410959
test_1304.cpp,286,36,63,179,66,10,0,7.944444444444445,1.75,4.972222222222222
test_1389.cpp,125,10,21,72,17,9,0,12.5,2.1,7.2
test_1749.cpp,232,44,6,91,48,1,0,5.2727272727272725,0.13636363636363635,2.0681818181818183
test_2317.cpp,129,7,14,84,27,16,0,18.428571428571427,2.0,12.0
test_2418.cpp,41,3,4,12,10,3,0,13.666666666666666,1.3333333333333333,4.0
test_1922.cpp,92,9,9,52,18,24,0,10.222222222222221,1.0,5.777777777777778
test_1300.cpp,491,67,29,338,67,10,0,7.3283582089552235,0.43283582089552236,5.044776119402985
test_100.cpp,573,92,176,480,79,88,0,6.228260869565218,1.9130434782608696,5.217391304347826
test_2284.cpp,139,9,15,41,14,2,0,15.444444444444445,1.6666666666666667,4.555555555555555
test_1654.cpp,186,14,21,89,33,14,0,13.285714285714286,1.5,6.357142857142857
test_2410.cpp,64,4,7,21,14,1,0,16.0,1.75,5.25
test_793.cpp,502,36,52,352,59,85,0,13.944444444444445,1.4444444444444444,9.777777777777779
test_723.cpp,411,34,115,253,57,13,0,12.088235294117647,3.3823529411764706,7.4411764705882355
test_91.cpp,587,96,188,533,74,97,0,6.114583333333333,1.9583333333333333,5.552083333333333
test_2443.cpp,306,14,21,88,30,20,0,21.857142857142858,1.5,6.285714285714286
test_270.cpp,266,17,36,260,36,89,0,15.647058823529411,2.1176470588235294,15.294117647058824
test_272.cpp,256,20,31,241,27,29,0,12.8,1.55,12.05
test_660.cpp,475,68,136,317,115,9,0,6.985294117647059,2.0,4.661764705882353
test_1662.cpp,121,18,35,86,23,6,0,6.722222222222222,1.9444444444444444,4.777777777777778
test_2225.cpp,124,4,4,43,25,6,0,31.0,1.0,10.75
test_817.cpp,271,18,18,157,38,25,0,15.055555555555555,1.0,8.722222222222221
test_2337.cpp,134,7,3,39,21,10,0,19.142857142857142,0.42857142857142855,5.571428571428571
test_1821.cpp,324,30,75,202,38,41,0,10.8,2.5,6.733333333333333
test_577.cpp,650,102,140,338,127,30,0,6.372549019607843,1.3725490196078431,3.3137254901960786
test_2699.cpp,195,10,17,131,28,26,0,19.5,1.7,13.1
test_1653.cpp,35,5,11,22,3,7,0,7.0,2.2,4.4
test_1691.cpp,518,18,35,279,51,10,0,28.77777777777778,1.9444444444444444,15.5
test_279.cpp,276,20,58,291,26,48,0,13.8,2.9,14.55
test_2182.cpp,205,8,12,99,26,6,0,25.625,1.5,12.375
test_1287.cpp,83,6,10,39,21,18,0,13.833333333333334,1.6666666666666667,6.5
test_2015.cpp,125,23,23,51,10,27,0,5.434782608695652,1.0,2.217391304347826
test_2196.cpp,179,10,11,62,28,9,0,17.9,1.1,6.2
test_1782.cpp,264,50,99,154,11,1,0,5.28,1.98,3.08
test_486.cpp,278,15,24,103,22,6,0,18.533333333333335,1.6,6.866666666666666
test_702.cpp,431,42,125,272,72,13,0,10.261904761904763,2.9761904761904763,6.476190476190476
test_936.cpp,64,9,9,25,11,12,0,7.111111111111111,1.0,2.7777777777777777
test_1429.cpp,110,10,11,60,24,25,0,11.0,1.1,6.0
test_1327.cpp,1316,31,74,649,62,9,0,42.45161290322581,2.3870967741935485,20.93548387096774
test_1721.cpp,110,11,45,69,8,12,0,10.0,4.090909090909091,6.2727272727272725
test_231.cpp,200,16,28,120,32,22,0,12.5,1.75,7.5
test_2032.cpp,153,15,19,74,26,6,0,10.2,1.2666666666666666,4.933333333333334
test_2575.cpp,88,4,9,37,20,5,0,22.0,2.25,9.25
test_2642.cpp,187,32,33,106,25,1,0,5.84375,1.03125,3.3125
test_571.cpp,622,85,150,368,118,21,0,7.317647058823529,1.7647058823529411,4.329411764705882
test_2007.cpp,211,19,76,199,28,7,0,11.105263157894736,4.0,10.473684210526315
test_2724.cpp,167,14,15,77,26,9,0,11.928571428571429,1.0714285714285714,5.5
test_804.cpp,310,20,30,168,39,30,0,15.5,1.5,8.4
test_2504.cpp,331,8,20,125,34,10,0,41.375,2.5,15.625
test_113.cpp,212,26,50,153,31,6,0,8.153846153846153,1.9230769230769231,5.884615384615385
test_153.cpp,363,30,47,291,40,69,0,12.1,1.5666666666666667,9.7
test_2065.cpp,93,2,4,27,21,10,0,46.5,2.0,13.5
test_779.cpp,539,39,57,403,63,91,0,13.820512820512821,1.4615384615384615,10.333333333333334
test_2273.cpp,74,6,7,26,10,3,0,12.333333333333334,1.1666666666666667,4.333333333333333
test_2235.cpp,141,7,13,57,30,4,0,20.142857142857142,1.8571428571428572,8.142857142857142
test_1153.cpp,179,29,27,60,17,9,0,6.172413793103448,0.9310344827586207,2.0689655172413794
test_1655.cpp,124,20,34,89,27,5,0,6.2,1.7,4.45
test_2011.cpp,222,21,62,186,30,6,0,10.571428571428571,2.9523809523809526,8.857142857142858
test_1352.cpp,248,34,39,181,26,85,0,7.294117647058823,1.1470588235294117,5.323529411764706
test_1648.cpp,196,25,69,31,9,2,0,7.84,2.76,1.24
test_2137.cpp,218,12,29,110,32,9,0,18.166666666666668,2.4166666666666665,9.166666666666666
test_2031.cpp,309,15,24,203,37,14,0,20.6,1.6,13.533333333333333
test_2704.cpp,65,9,10,22,11,4,0,7.222222222222222,1.1111111111111112,2.4444444444444446
test_2377.cpp,88,9,12,39,13,2,0,9.777777777777779,1.3333333333333333,4.333333333333333
test_1168.cpp,100,10,0,35,14,7,0,10.0,0.0,3.5
test_1789.cpp,103,7,28,26,15,8,0,14.714285714285714,4.0,3.7142857142857144
test_1147.cpp,162,14,24,56,28,10,0,11.571428571428571,1.7142857142857142,4.0
test_2231.cpp,168,9,35,75,21,2,0,18.666666666666668,3.888888888888889,8.333333333333334
test_2161.cpp,84,6,3,35,13,5,0,14.0,0.5,5.833333333333333
test_1854.cpp,146,35,35,39,6,4,0,4.171428571428572,1.0,1.1142857142857143
test_663.cpp,139,16,35,116,26,2,0,8.6875,2.1875,7.25
test_2346.cpp,130,11,5,37,22,8,0,11.818181818181818,0.45454545454545453,3.3636363636363638
test_1396.cpp,184,22,28,102,46,41,0,8.363636363636363,1.2727272727272727,4.636363636363637
test_353.cpp,390,21,52,351,36,27,0,18.571428571428573,2.4761904761904763,16.714285714285715
test_785.cpp,560,29,35,280,59,11,0,19.310344827586206,1.206896551724138,9.655172413793103
test_2726.cpp,607,16,84,429,39,11,0,37.9375,5.25,26.8125
test_2072.cpp,98,3,8,27,19,5,0,32.666666666666664,2.6666666666666665,9.0
test_45.cpp,709,28,37,158,46,13,0,25.321428571428573,1.3214285714285714,5.642857142857143
test_2307.cpp,139,5,6,49,32,9,0,27.8,1.2,9.8
test_1913.cpp,385,47,69,212,29,52,0,8.191489361702128,1.4680851063829787,4.51063829787234
test_675.cpp,323,26,44,172,51,12,0,12.423076923076923,1.6923076923076923,6.615384615384615
test_1212.cpp,90,6,7,33,18,5,0,15.0,1.1666666666666667,5.5
test_363.cpp,461,18,39,172,44,13,0,25.61111111111111,2.1666666666666665,9.555555555555555
test_1006.cpp,201,9,24,96,31,21,0,22.333333333333332,2.6666666666666665,10.666666666666666
test_2657.cpp,153,18,39,132,23,26,0,8.5,2.1666666666666665,7.333333333333333
test_77.cpp,718,104,204,569,74,100,0,6.903846153846154,1.9615384615384615,5.471153846153846
test_2424.cpp,131,8,14,58,29,3,0,16.375,1.75,7.25
test_589.cpp,577,100,148,345,111,18,0,5.77,1.48,3.45
test_2641.cpp,186,30,48,112,27,2,0,6.2,1.6,3.7333333333333334
test_1813.cpp,313,29,91,191,34,41,0,10.793103448275861,3.1379310344827585,6.586206896551724
test_222.cpp,260,19,22,150,36,27,0,13.68421052631579,1.1578947368421053,7.894736842105263
test_913.cpp,152,20,0,58,30,10,0,7.6,0.0,2.9
test_2243.cpp,143,7,8,48,26,6,0,20.428571428571427,1.1428571428571428,6.857142857142857
test_1734.cpp,172,29,34,72,30,1,0,5.931034482758621,1.1724137931034482,2.4827586206896552
test_2045.cpp,166,7,16,50,18,14,0,23.714285714285715,2.2857142857142856,7.142857142857143
test_2277.cpp,255,8,21,119,37,10,0,31.875,2.625,14.875
test_530.cpp,341,23,55,251,46,68,0,14.826086956521738,2.391304347826087,10.91304347826087
test_1486.cpp,74,5,12,40,12,7,0,14.8,2.4,8.0
test_2557.cpp,53,3,3,20,13,11,0,17.666666666666668,1.0,6.666666666666667
test_450.cpp,197,26,46,117,34,14,0,7.576923076923077,1.7692307692307692,4.5
test_2359.cpp,124,12,22,56,30,2,0,10.333333333333334,1.8333333333333333,4.666666666666667
test_1645.cpp,182,15,16,62,10,5,0,12.133333333333333,1.0666666666666667,4.133333333333334
test_451.cpp,233,30,73,182,37,15,0,7.766666666666667,2.433333333333333,6.066666666666666
test_628.cpp,401,48,107,244,86,6,0,8.354166666666666,2.2291666666666665,5.083333333333333
test_2255.cpp,241,13,17,104,27,12,0,18.53846153846154,1.3076923076923077,8.0
test_2218.cpp,153,10,28,27,11,17,0,15.3,2.8,2.7
test_1535.cpp,367,38,63,180,23,45,0,9.657894736842104,1.6578947368421053,4.7368421052631575
test_198.cpp,114,14,22,66,18,8,0,8.142857142857142,1.5714285714285714,4.714285714285714
test_1381.cpp,41,5,5,13,8,0,0,8.2,1.0,2.6
test_1930.cpp,220,9,24,114,30,21,15,24.444444444444443,2.6666666666666665,12.666666666666666
test_2376.cpp,89,10,11,44,13,2,0,8.9,1.1,4.4
test_2085.cpp,250,5,11,79,37,8,0,50.0,2.2,15.8
test_64.cpp,599,93,194,527,78,87,0,6.440860215053763,2.086021505376344,5.666666666666667
test_193.cpp,186,28,34,96,26,6,0,6.642857142857143,1.2142857142857142,3.4285714285714284
test_2705.cpp,194,18,21,78,22,30,0,10.777777777777779,1.1666666666666667,4.333333333333333
test_499.cpp,126,9,28,97,29,15,0,14.0,3.111111111111111,10.777777777777779
test_853.cpp,198,8,22,124,27,24,0,24.75,2.75,15.5
