file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_10.cpp,28,3,3,11,13,3,1,9.333333333333334,1.0,3.6666666666666665
test_45.cpp,37,7,9,18,10,2,0,5.285714285714286,1.2857142857142858,2.5714285714285716
test_64.cpp,61,6,6,26,10,9,0,10.166666666666666,1.0,4.333333333333333
test_7.cpp,56,6,12,36,14,8,6,9.333333333333334,2.0,6.0
test_5.cpp,136,17,17,86,7,5,0,8.0,1.0,5.0588235294117645
test_14.cpp,133,26,30,73,29,34,0,5.115384615384615,1.1538461538461537,2.8076923076923075
test_71.cpp,154,23,48,117,44,32,0,6.695652173913044,2.0869565217391304,5.086956521739131
test_20.cpp,36,4,9,20,8,2,0,9.0,2.25,5.0
test_41.cpp,44,8,8,26,8,10,0,5.5,1.0,3.25
test_57.cpp,42,6,8,31,10,2,0,7.0,1.3333333333333333,5.166666666666667
test_65.cpp,81,12,12,35,5,17,0,6.75,1.0,2.9166666666666665
test_48.cpp,49,8,13,32,16,2,0,6.125,1.625,4.0
test_61.cpp,20,3,4,9,9,2,0,6.666666666666667,1.3333333333333333,3.0
test_39.cpp,34,7,7,22,12,8,0,4.857142857142857,1.0,3.142857142857143
test_33.cpp,38,4,9,30,16,10,0,9.5,2.25,7.5
test_51.cpp,52,6,8,28,12,9,0,8.666666666666666,1.3333333333333333,4.666666666666667
test_32.cpp,90,23,23,46,32,8,0,3.9130434782608696,1.0,2.0
test_6.cpp,50,7,7,18,15,4,2,7.142857142857143,1.0,2.5714285714285716
test_30.cpp,101,18,35,70,35,11,0,5.611111111111111,1.9444444444444444,3.888888888888889
test_44.cpp,51,8,8,21,14,9,0,6.375,1.0,2.625
test_59.cpp,32,5,5,13,7,4,0,6.4,1.0,2.6
test_15.cpp,66,8,17,45,21,16,0,8.25,2.125,5.625
test_56.cpp,19,2,3,8,7,2,0,9.5,1.5,4.0
test_8.cpp,25,2,2,6,9,4,2,12.5,1.0,3.0
test_9.cpp,40,5,5,19,11,6,2,8.0,1.0,3.8
test_70.cpp,125,12,60,89,5,4,0,10.416666666666666,5.0,7.416666666666667
test_53.cpp,37,7,8,23,10,2,0,5.285714285714286,1.1428571428571428,3.2857142857142856
test_40.cpp,30,3,8,27,14,9,0,10.0,2.6666666666666665,9.0
test_49.cpp,23,4,4,6,5,2,0,5.75,1.0,1.5
test_36.cpp,29,3,8,25,13,9,0,9.666666666666666,2.6666666666666665,8.333333333333334
test_18.cpp,37,8,8,10,7,2,0,4.625,1.0,1.25
test_29.cpp,31,5,6,13,7,2,0,6.2,1.2,2.6
test_24.cpp,80,16,16,18,3,3,0,5.0,1.0,1.125
test_63.cpp,86,13,29,72,20,15,0,6.615384615384615,2.230769230769231,5.538461538461538
test_4.cpp,51,6,12,31,8,4,0,8.5,2.0,5.166666666666667
test_38.cpp,38,4,8,28,14,9,0,9.5,2.0,7.0
test_17.cpp,29,5,5,6,6,2,0,5.8,1.0,1.2
test_66.cpp,45,6,6,26,8,5,0,7.5,1.0,4.333333333333333
test_31.cpp,31,5,8,13,7,2,0,6.2,1.6,2.6
test_72.cpp,94,14,29,68,16,25,0,6.714285714285714,2.0714285714285716,4.857142857142857
