file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_45.cpp,34,5,5,11,10,2,0,6.8,1.0,2.2
test_7.cpp,51,9,14,23,18,7,0,5.666666666666667,1.5555555555555556,2.5555555555555554
test_169.cpp,46,7,13,30,11,3,0,6.571428571428571,1.8571428571428572,4.285714285714286
test_168.cpp,75,9,12,29,9,9,0,8.333333333333334,1.3333333333333333,3.2222222222222223
test_5.cpp,93,15,26,59,18,20,0,6.2,1.7333333333333334,3.933333333333333
test_115.cpp,40,8,16,17,4,1,0,5.0,2.0,2.125
test_158.cpp,49,3,5,19,16,3,0,16.333333333333332,1.6666666666666667,6.333333333333333
test_20.cpp,28,5,5,16,7,3,0,5.6,1.0,3.2
test_126.cpp,49,8,8,33,7,18,0,6.125,1.0,4.125
test_146.cpp,35,9,9,10,3,1,0,3.888888888888889,1.0,1.1111111111111112
test_58.cpp,55,14,14,21,17,3,0,3.9285714285714284,1.0,1.5
test_42.cpp,85,20,24,54,28,6,0,4.25,1.2,2.7
test_135.cpp,149,12,45,50,9,1,0,12.416666666666666,3.75,4.166666666666667
test_116.cpp,40,5,5,9,7,4,0,8.0,1.0,1.8
test_159.cpp,48,7,13,18,7,2,0,6.857142857142857,1.8571428571428572,2.5714285714285716
test_69.cpp,39,4,8,41,8,5,0,9.75,2.0,10.25
test_61.cpp,37,5,10,24,5,3,0,7.4,2.0,4.8
test_33.cpp,92,21,27,61,29,6,0,4.380952380952381,1.2857142857142858,2.9047619047619047
test_32.cpp,40,6,9,25,11,3,0,6.666666666666667,1.5,4.166666666666667
test_6.cpp,72,11,20,49,19,14,0,6.545454545454546,1.8181818181818181,4.454545454545454
test_23.cpp,32,5,7,20,9,4,0,6.4,1.4,4.0
test_82.cpp,26,5,5,5,3,1,0,5.2,1.0,1.0
test_124.cpp,56,7,22,46,8,2,0,8.0,3.142857142857143,6.571428571428571
test_8.cpp,86,12,20,49,20,18,0,7.166666666666667,1.6666666666666667,4.083333333333333
test_73.cpp,93,15,19,36,16,22,0,6.2,1.2666666666666666,2.4
test_60.cpp,53,6,14,34,6,3,0,8.833333333333334,2.3333333333333335,5.666666666666667
test_19.cpp,31,6,7,16,11,3,0,5.166666666666667,1.1666666666666667,2.6666666666666665
test_26.cpp,53,7,21,45,11,3,0,7.571428571428571,3.0,6.428571428571429
test_78.cpp,57,11,11,20,16,6,0,5.181818181818182,1.0,1.8181818181818181
test_3.cpp,57,13,14,24,13,8,0,4.384615384615385,1.0769230769230769,1.8461538461538463
test_40.cpp,28,3,5,18,10,2,0,9.333333333333334,1.6666666666666667,6.0
test_36.cpp,77,18,21,44,27,7,0,4.277777777777778,1.1666666666666667,2.4444444444444446
test_2.cpp,94,13,23,50,17,20,0,7.230769230769231,1.7692307692307692,3.8461538461538463
test_117.cpp,63,8,16,20,7,16,0,7.875,2.0,2.5
test_24.cpp,41,7,7,19,10,3,0,5.857142857142857,1.0,2.7142857142857144
test_1.cpp,76,13,21,49,16,18,0,5.846153846153846,1.6153846153846154,3.769230769230769
test_144.cpp,65,6,13,39,14,3,6,10.833333333333334,2.1666666666666665,6.5
test_83.cpp,41,4,7,8,8,5,0,10.25,1.75,2.0
test_4.cpp,111,17,26,77,20,27,0,6.529411764705882,1.5294117647058822,4.529411764705882
test_145.cpp,32,6,17,35,4,0,0,5.333333333333333,2.8333333333333335,5.833333333333333
test_52.cpp,45,5,5,34,9,3,1,9.0,1.0,6.8
test_112.cpp,26,3,5,16,6,2,0,8.666666666666666,1.6666666666666667,5.333333333333333
test_25.cpp,41,8,8,25,10,4,0,5.125,1.0,3.125
test_50.cpp,73,13,13,58,21,3,0,5.615384615384615,1.0,4.461538461538462
test_72.cpp,48,7,9,34,10,3,0,6.857142857142857,1.2857142857142858,4.857142857142857
