file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_10.cpp,81,11,20,47,16,14,0,7.363636363636363,1.8181818181818181,4.2727272727272725
test_91.cpp,36,4,4,10,5,6,0,9.0,1.0,2.5
test_676.cpp,37,4,6,28,9,4,0,9.25,1.5,7.0
test_76.cpp,84,11,29,55,15,4,0,7.636363636363637,2.6363636363636362,5.0
test_525.cpp,19,4,4,10,5,2,0,4.75,1.0,2.5
test_77.cpp,74,12,21,48,16,4,0,6.166666666666667,1.75,4.0
test_589.cpp,35,10,10,20,4,1,0,3.5,1.0,2.0
test_450.cpp,19,3,3,9,6,2,0,6.333333333333333,1.0,3.0
test_451.cpp,38,7,9,26,9,2,0,5.428571428571429,1.2857142857142858,3.7142857142857144
test_499.cpp,26,6,6,12,4,3,0,4.333333333333333,1.0,2.0
test_223.cpp,28,3,3,10,8,1,0,9.333333333333334,1.0,3.3333333333333335
test_160.cpp,68,8,8,30,8,16,0,8.5,1.0,3.75
test_7.cpp,55,11,11,31,10,3,0,5.0,1.0,2.8181818181818183
test_526.cpp,24,5,5,12,7,3,0,4.8,1.0,2.4
test_343.cpp,24,4,4,8,5,1,0,6.0,1.0,2.0
test_559.cpp,27,4,4,9,5,2,0,6.75,1.0,2.25
test_352.cpp,13,2,2,4,5,1,0,6.5,1.0,2.0
test_432.cpp,35,7,9,11,4,1,0,5.0,1.2857142857142858,1.5714285714285714
test_115.cpp,72,11,22,56,13,14,0,6.545454545454546,2.0,5.090909090909091
test_158.cpp,58,6,15,44,10,13,0,9.666666666666666,2.5,7.333333333333333
test_378.cpp,43,4,4,14,8,7,0,10.75,1.0,3.5
test_71.cpp,44,10,10,21,10,1,0,4.4,1.0,2.1
test_418.cpp,28,2,2,4,4,3,0,14.0,1.0,2.0
test_12.cpp,15,3,3,3,3,1,0,5.0,1.0,1.0
test_514.cpp,52,11,11,28,11,3,0,4.7272727272727275,1.0,2.5454545454545454
test_531.cpp,23,4,4,9,5,3,0,5.75,1.0,2.25
test_636.cpp,56,9,18,27,6,3,0,6.222222222222222,2.0,3.0
test_41.cpp,35,5,5,12,8,3,0,7.0,1.0,2.4
test_178.cpp,17,2,2,2,3,1,0,8.5,1.0,1.0
test_96.cpp,61,12,12,20,13,5,0,5.083333333333333,1.0,1.6666666666666667
test_146.cpp,46,10,10,30,5,1,0,4.6,1.0,3.0
test_176.cpp,39,7,7,16,7,4,0,5.571428571428571,1.0,2.2857142857142856
test_58.cpp,95,14,20,42,16,5,0,6.785714285714286,1.4285714285714286,3.0
test_57.cpp,41,4,8,18,11,3,0,10.25,2.0,4.5
test_65.cpp,36,5,7,19,7,3,0,7.2,1.4,3.8
test_122.cpp,34,9,9,19,5,2,0,3.7777777777777777,1.0,2.111111111111111
test_475.cpp,66,7,12,34,16,6,0,9.428571428571429,1.7142857142857142,4.857142857142857
test_527.cpp,18,4,4,9,5,2,0,4.5,1.0,2.25
test_221.cpp,23,3,3,7,5,2,0,7.666666666666667,1.0,2.3333333333333335
test_42.cpp,71,12,13,27,16,4,0,5.916666666666667,1.0833333333333333,2.25
test_147.cpp,45,10,13,23,8,2,0,4.5,1.3,2.3
test_135.cpp,65,18,18,31,7,2,0,3.611111111111111,1.0,1.7222222222222223
test_657.cpp,66,9,10,17,10,4,0,7.333333333333333,1.1111111111111112,1.8888888888888888
test_172.cpp,93,12,26,61,20,4,0,7.75,2.1666666666666665,5.083333333333333
test_312.cpp,41,7,7,17,5,1,0,5.857142857142857,1.0,2.4285714285714284
test_580.cpp,49,6,7,18,6,3,0,8.166666666666666,1.1666666666666667,3.0
test_387.cpp,29,5,5,12,5,1,0,5.8,1.0,2.4
test_86.cpp,22,3,3,6,4,2,0,7.333333333333333,1.0,2.0
test_626.cpp,34,5,5,16,5,1,0,6.8,1.0,3.2
test_116.cpp,79,16,27,50,11,4,0,4.9375,1.6875,3.125
test_177.cpp,47,6,6,22,11,4,0,7.833333333333333,1.0,3.6666666666666665
test_11.cpp,68,11,21,49,15,9,0,6.181818181818182,1.9090909090909092,4.454545454545454
test_434.cpp,28,6,6,8,5,1,0,4.666666666666667,1.0,1.3333333333333333
test_107.cpp,53,9,9,8,7,2,0,5.888888888888889,1.0,0.8888888888888888
test_625.cpp,28,4,4,11,6,2,0,7.0,1.0,2.75
test_165.cpp,43,9,9,12,4,13,0,4.777777777777778,1.0,1.3333333333333333
test_521.cpp,34,6,10,20,4,3,0,5.666666666666667,1.6666666666666667,3.3333333333333335
test_246.cpp,30,5,5,16,8,2,0,6.0,1.0,3.2
test_522.cpp,29,5,5,13,8,2,0,5.8,1.0,2.6
test_233.cpp,58,7,10,27,7,3,0,8.285714285714286,1.4285714285714286,3.857142857142857
test_87.cpp,21,3,3,6,4,1,0,7.0,1.0,2.0
test_592.cpp,24,7,7,14,4,1,0,3.4285714285714284,1.0,2.0
test_46.cpp,45,6,6,23,8,9,0,7.5,1.0,3.8333333333333335
test_251.cpp,28,4,5,12,7,2,0,7.0,1.25,3.0
test_587.cpp,48,6,8,18,10,2,0,8.0,1.3333333333333333,3.0
test_585.cpp,26,4,4,10,5,3,0,6.5,1.0,2.5
test_627.cpp,36,5,5,16,5,2,0,7.2,1.0,3.2
test_385.cpp,23,4,4,6,4,1,0,5.75,1.0,1.5
test_604.cpp,60,10,10,26,7,4,0,6.0,1.0,2.6
test_438.cpp,39,5,8,20,6,2,0,7.8,1.6,4.0
test_543.cpp,47,6,7,24,12,12,0,7.833333333333333,1.1666666666666667,4.0
test_170.cpp,92,14,14,17,4,1,0,6.571428571428571,1.0,1.2142857142857142
test_307.cpp,40,4,12,6,3,1,0,10.0,3.0,1.5
test_33.cpp,39,6,8,22,14,2,0,6.5,1.3333333333333333,3.6666666666666665
test_579.cpp,27,4,5,10,8,2,0,6.75,1.25,2.5
test_268.cpp,37,5,6,2,3,2,0,7.4,1.2,0.4
test_23.cpp,15,2,2,0,2,1,0,7.5,1.0,0.0
test_44.cpp,75,17,17,36,10,3,0,4.411764705882353,1.0,2.1176470588235294
test_673.cpp,111,8,42,125,17,13,41,13.875,5.25,15.625
test_114.cpp,71,11,12,24,7,15,0,6.454545454545454,1.0909090909090908,2.1818181818181817
test_426.cpp,17,1,1,2,3,1,0,17.0,1.0,2.0
test_82.cpp,22,3,3,5,5,1,0,7.333333333333333,1.0,1.6666666666666667
test_535.cpp,46,8,8,23,9,2,0,5.75,1.0,2.875
test_302.cpp,59,9,9,0,2,1,0,6.555555555555555,1.0,0.0
test_247.cpp,59,5,9,31,9,7,0,11.8,1.8,6.2
test_315.cpp,31,7,7,7,4,2,0,4.428571428571429,1.0,1.0
test_163.cpp,50,7,12,23,9,5,0,7.142857142857143,1.7142857142857142,3.2857142857142856
test_73.cpp,63,12,13,34,13,4,0,5.25,1.0833333333333333,2.8333333333333335
test_9.cpp,53,5,21,55,10,5,0,10.6,4.2,11.0
test_329.cpp,71,7,28,27,7,1,0,10.142857142857142,4.0,3.857142857142857
test_60.cpp,53,10,12,22,13,3,0,5.3,1.2,2.2
test_224.cpp,29,4,4,10,5,2,0,7.25,1.0,2.5
test_643.cpp,22,3,3,7,5,1,0,7.333333333333333,1.0,2.3333333333333335
test_544.cpp,50,8,8,8,4,1,0,6.25,1.0,1.0
test_75.cpp,62,11,14,34,11,4,0,5.636363636363637,1.2727272727272727,3.090909090909091
test_208.cpp,22,4,4,7,5,1,0,5.5,1.0,1.75
test_150.cpp,39,9,13,21,7,1,0,4.333333333333333,1.4444444444444444,2.3333333333333335
test_306.cpp,37,5,6,6,3,2,0,7.4,1.2,1.2
test_452.cpp,40,7,8,24,8,2,0,5.714285714285714,1.1428571428571428,3.4285714285714284
test_488.cpp,30,5,4,9,10,3,0,6.0,0.8,1.8
test_252.cpp,21,3,3,7,6,1,0,7.0,1.0,2.3333333333333335
test_471.cpp,27,4,5,13,8,2,0,6.75,1.25,3.25
test_304.cpp,39,6,10,15,9,1,0,6.5,1.6666666666666667,2.5
test_148.cpp,30,7,7,15,5,2,0,4.285714285714286,1.0,2.142857142857143
test_411.cpp,16,1,1,2,3,1,0,16.0,1.0,2.0
test_26.cpp,64,9,10,37,17,2,0,7.111111111111111,1.1111111111111112,4.111111111111111
test_605.cpp,54,9,14,27,6,2,0,6.0,1.5555555555555556,3.0
test_78.cpp,83,8,13,31,14,12,0,10.375,1.625,3.875
test_103.cpp,66,12,12,11,8,4,0,5.5,1.0,0.9166666666666666
test_588.cpp,33,7,7,17,5,2,0,4.714285714285714,1.0,2.4285714285714284
test_132.cpp,44,6,11,30,7,3,0,7.333333333333333,1.8333333333333333,5.0
test_629.cpp,52,6,12,18,6,2,0,8.666666666666666,2.0,3.0
test_37.cpp,55,11,11,16,10,3,0,5.0,1.0,1.4545454545454546
test_461.cpp,31,6,11,24,8,2,0,5.166666666666667,1.8333333333333333,4.0
test_215.cpp,22,3,3,5,4,1,0,7.333333333333333,1.0,1.6666666666666667
test_474.cpp,32,6,6,10,4,2,0,5.333333333333333,1.0,1.6666666666666667
test_424.cpp,33,2,2,4,4,4,0,16.5,1.0,2.0
test_29.cpp,57,9,11,30,17,2,0,6.333333333333333,1.2222222222222223,3.3333333333333335
test_524.cpp,32,6,10,23,6,3,0,5.333333333333333,1.6666666666666667,3.8333333333333335
test_2.cpp,25,4,8,6,6,2,0,6.25,2.0,1.5
test_477.cpp,32,4,4,13,11,2,0,8.0,1.0,3.25
test_449.cpp,18,3,3,9,5,2,0,6.0,1.0,3.0
test_89.cpp,27,3,3,5,5,1,0,9.0,1.0,1.6666666666666667
test_24.cpp,13,2,2,2,2,1,0,6.5,1.0,1.0
test_431.cpp,39,10,10,13,5,1,0,3.9,1.0,1.3
test_1.cpp,21,4,4,4,3,2,0,5.25,1.0,1.0
test_545.cpp,74,12,12,16,5,1,0,6.166666666666667,1.0,1.3333333333333333
test_262.cpp,33,3,3,7,5,4,0,11.0,1.0,2.3333333333333335
test_83.cpp,21,3,3,3,3,1,0,7.0,1.0,1.0
test_433.cpp,40,9,11,15,5,2,0,4.444444444444445,1.2222222222222223,1.6666666666666667
test_634.cpp,39,4,8,14,6,3,0,9.75,2.0,3.5
test_523.cpp,21,4,4,8,4,3,0,5.25,1.0,2.0
test_227.cpp,20,2,2,6,4,2,0,10.0,1.0,3.0
test_173.cpp,25,3,5,11,8,4,0,8.333333333333334,1.6666666666666667,3.6666666666666665
test_590.cpp,37,11,12,24,4,1,0,3.3636363636363638,1.0909090909090908,2.1818181818181817
test_472.cpp,67,7,10,36,13,9,0,9.571428571428571,1.4285714285714286,5.142857142857143
test_534.cpp,55,8,8,30,10,4,0,6.875,1.0,3.75
test_623.cpp,49,6,8,20,6,2,0,8.166666666666666,1.3333333333333333,3.3333333333333335
test_430.cpp,59,9,16,16,5,1,0,6.555555555555555,1.7777777777777777,1.7777777777777777
test_637.cpp,34,6,10,16,6,4,0,5.666666666666667,1.6666666666666667,2.6666666666666665
test_145.cpp,34,8,8,17,5,1,0,4.25,1.0,2.125
test_586.cpp,55,8,11,22,7,2,0,6.875,1.375,2.75
test_415.cpp,20,3,3,6,4,2,0,6.666666666666667,1.0,2.0
test_97.cpp,44,7,7,17,6,4,0,6.285714285714286,1.0,2.4285714285714284
test_511.cpp,37,4,4,14,8,6,0,9.25,1.0,3.5
test_501.cpp,20,4,4,8,4,3,0,5.0,1.0,2.0
test_532.cpp,25,4,4,8,4,4,0,6.25,1.0,2.0
test_495.cpp,23,5,5,10,4,3,0,4.6,1.0,2.0
test_25.cpp,64,10,13,32,13,1,0,6.4,1.3,3.2
test_309.cpp,37,3,6,21,6,1,0,12.333333333333334,2.0,7.0
test_420.cpp,20,2,2,4,4,1,0,10.0,1.0,2.0
test_582.cpp,29,4,7,12,7,2,0,7.25,1.75,3.0
test_137.cpp,41,8,14,30,7,1,0,5.125,1.75,3.75
test_72.cpp,52,10,12,24,12,4,0,5.2,1.2,2.4
