file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_738.cpp,70,5,6,16,5,5,0,14.0,1.2,3.2
test_120.cpp,15,1,1,1,2,2,0,15.0,1.0,1.0
test_995.cpp,59,4,4,19,7,6,0,14.75,1.0,4.75
test_100.cpp,70,6,6,20,10,4,0,11.666666666666666,1.0,3.3333333333333335
test_793.cpp,83,4,8,54,20,11,7,20.75,2.0,13.5
test_91.cpp,99,10,11,25,13,5,0,9.9,1.1,2.5
test_577.cpp,67,5,10,45,17,2,0,13.4,2.0,9.0
test_875.cpp,243,4,11,134,48,17,0,60.75,2.75,33.5
test_997.cpp,57,5,5,27,9,5,0,11.4,1.0,5.4
test_804.cpp,81,5,6,44,16,6,6,16.2,1.2,8.8
test_353.cpp,107,7,17,54,20,5,0,15.285714285714286,2.4285714285714284,7.714285714285714
test_785.cpp,158,5,19,87,31,15,0,31.6,3.8,17.4
test_363.cpp,88,5,11,25,11,2,0,17.6,2.2,5.0
test_77.cpp,73,2,3,17,11,4,0,36.5,1.5,8.5
test_222.cpp,52,9,9,30,7,3,0,5.777777777777778,1.0,3.3333333333333335
test_388.cpp,33,3,5,12,7,2,0,11.0,1.6666666666666667,4.0
test_913.cpp,183,3,10,118,85,14,16,61.0,3.3333333333333335,39.333333333333336
test_1089.cpp,154,3,6,80,46,12,4,51.333333333333336,2.0,26.666666666666668
test_193.cpp,40,4,4,22,12,3,0,10.0,1.0,5.5
test_499.cpp,152,3,9,70,57,20,4,50.666666666666664,3.0,23.333333333333332
test_1041.cpp,60,5,12,40,13,4,0,12.0,2.4,8.0
test_853.cpp,65,4,8,23,8,8,0,16.25,2.0,5.75
test_933.cpp,131,6,33,72,18,1,0,21.833333333333332,5.5,12.0
test_190.cpp,33,4,7,10,4,6,0,8.25,1.75,2.5
test_396.cpp,59,4,4,19,15,13,0,14.75,1.0,4.75
test_133.cpp,77,5,10,46,16,9,6,15.4,2.0,9.2
test_748.cpp,123,3,9,71,30,13,10,41.0,3.0,23.666666666666668
test_846.cpp,62,3,9,38,12,5,0,20.666666666666668,3.0,12.666666666666666
test_324.cpp,111,3,7,29,22,3,0,37.0,2.3333333333333335,9.666666666666666
test_1106.cpp,122,3,29,33,17,2,0,40.666666666666664,9.666666666666666,11.0
test_160.cpp,109,5,10,58,23,6,0,21.8,2.0,11.6
test_1074.cpp,148,2,10,132,42,12,34,74.0,5.0,66.0
test_812.cpp,37,4,5,10,7,5,0,9.25,1.25,2.5
test_360.cpp,88,7,11,59,18,5,0,12.571428571428571,1.5714285714285714,8.428571428571429
test_295.cpp,74,5,6,34,10,11,0,14.8,1.2,6.8
test_655.cpp,30,4,7,12,5,7,0,7.5,1.75,3.0
test_1021.cpp,89,4,10,45,19,6,0,22.25,2.5,11.25
test_1013.cpp,98,4,4,56,41,15,0,24.5,1.0,14.0
test_235.cpp,113,4,6,47,23,4,0,28.25,1.5,11.75
test_169.cpp,109,9,12,36,12,12,0,12.11111111111111,1.3333333333333333,4.0
test_168.cpp,103,5,16,70,21,5,0,20.6,3.2,14.0
test_1004.cpp,95,5,5,37,11,14,0,19.0,1.0,7.4
test_1025.cpp,101,9,9,53,18,4,0,11.222222222222221,1.0,5.888888888888889
test_448.cpp,62,3,9,27,6,5,0,20.666666666666668,3.0,9.0
test_768.cpp,89,5,9,38,15,7,0,17.8,1.8,7.6
test_756.cpp,56,2,4,24,18,4,0,28.0,2.0,12.0
test_904.cpp,34,0,0,7,5,2,2,0.0,0.0,0.0
test_749.cpp,36,1,0,34,22,5,0,36.0,0.0,34.0
test_982.cpp,133,2,33,96,21,3,30,66.5,16.5,48.0
test_1019.cpp,136,5,9,90,48,11,8,27.2,1.8,18.0
test_752.cpp,167,4,8,92,53,25,0,41.75,2.0,23.0
test_1097.cpp,135,5,7,55,34,14,0,27.0,1.4,11.0
test_354.cpp,114,4,15,47,33,8,5,28.5,3.75,11.75
test_343.cpp,98,6,13,60,27,10,2,16.333333333333332,2.1666666666666665,10.0
test_806.cpp,97,4,8,51,15,6,8,24.25,2.0,12.75
test_355.cpp,131,3,12,62,26,9,4,43.666666666666664,4.0,20.666666666666668
test_542.cpp,68,5,14,33,12,4,0,13.6,2.8,6.6
test_900.cpp,76,7,9,29,22,5,0,10.857142857142858,1.2857142857142858,4.142857142857143
test_808.cpp,81,5,8,50,18,6,8,16.2,1.6,10.0
test_98.cpp,35,5,5,11,8,3,0,7.0,1.0,2.2
test_833.cpp,36,4,5,12,8,2,0,9.0,1.25,3.0
test_445.cpp,56,3,5,16,8,8,0,18.666666666666668,1.6666666666666667,5.333333333333333
test_1085.cpp,54,2,3,18,14,9,0,27.0,1.5,9.0
test_559.cpp,76,3,5,22,15,13,3,25.333333333333332,1.6666666666666667,7.333333333333333
test_200.cpp,68,5,15,39,10,3,0,13.6,3.0,7.8
test_845.cpp,200,3,1,103,40,13,0,66.66666666666667,0.3333333333333333,34.333333333333336
test_708.cpp,45,7,10,17,10,3,0,6.428571428571429,1.4285714285714286,2.4285714285714284
test_1020.cpp,95,4,19,73,23,5,0,23.75,4.75,18.25
test_47.cpp,68,6,4,33,14,5,0,11.333333333333334,0.6666666666666666,5.5
test_710.cpp,86,4,5,54,38,12,0,21.5,1.25,13.5
test_934.cpp,69,5,14,30,13,1,0,13.8,2.8,6.0
test_553.cpp,84,4,9,47,13,10,6,21.0,2.25,11.75
test_219.cpp,70,8,11,45,10,19,0,8.75,1.375,5.625
test_1095.cpp,123,4,8,52,24,18,0,30.75,2.0,13.0
test_536.cpp,36,2,2,13,7,3,0,18.0,1.0,6.5
test_332.cpp,92,10,5,20,10,2,0,9.2,0.5,2.0
test_432.cpp,56,4,5,21,11,3,0,14.0,1.25,5.25
test_115.cpp,47,5,5,20,10,7,0,9.4,1.0,4.0
test_158.cpp,79,6,15,30,15,3,0,13.166666666666666,2.5,5.0
test_155.cpp,173,4,30,41,21,10,0,43.25,7.5,10.25
test_520.cpp,110,4,22,31,14,6,0,27.5,5.5,7.75
test_508.cpp,135,3,5,47,35,13,3,45.0,1.6666666666666667,15.666666666666666
test_378.cpp,78,5,20,30,15,1,0,15.6,4.0,6.0
test_1094.cpp,116,7,12,58,25,10,0,16.571428571428573,1.7142857142857142,8.285714285714286
test_816.cpp,155,3,9,83,59,17,0,51.666666666666664,3.0,27.666666666666668
test_1009.cpp,102,4,7,56,44,13,0,25.5,1.75,14.0
test_81.cpp,40,5,6,11,9,2,0,8.0,1.2,2.2
test_20.cpp,101,8,21,63,27,10,0,12.625,2.625,7.875
test_956.cpp,103,15,15,57,11,7,0,6.866666666666666,1.0,3.8
test_718.cpp,52,4,4,21,12,6,0,13.0,1.0,5.25
test_254.cpp,46,4,6,21,10,7,0,11.5,1.5,5.25
test_910.cpp,106,4,7,69,28,1,0,26.5,1.75,17.25
test_123.cpp,46,3,3,11,10,3,0,15.333333333333334,1.0,3.6666666666666665
test_101.cpp,45,5,5,10,6,3,0,9.0,1.0,2.0
test_401.cpp,39,4,4,29,13,5,0,9.75,1.0,7.25
test_514.cpp,55,4,4,35,16,5,2,13.75,1.0,8.75
test_398.cpp,65,4,4,19,11,13,0,16.25,1.0,4.75
test_647.cpp,82,4,10,52,16,6,0,20.5,2.5,13.0
test_1058.cpp,103,1,6,36,19,17,0,103.0,6.0,36.0
test_136.cpp,43,4,6,18,10,6,0,10.75,1.5,4.5
test_178.cpp,127,11,13,112,15,16,6,11.545454545454545,1.1818181818181819,10.181818181818182
test_379.cpp,87,5,8,23,18,6,2,17.4,1.6,4.6
test_858.cpp,162,5,5,85,29,14,0,32.4,1.0,17.0
test_925.cpp,71,5,9,42,16,5,0,14.2,1.8,8.4
test_830.cpp,183,5,19,120,51,11,0,36.6,3.8,24.0
test_764.cpp,152,5,7,91,45,7,0,30.4,1.4,18.2
test_774.cpp,91,2,6,50,22,9,2,45.5,3.0,25.0
test_1022.cpp,85,6,6,33,12,6,0,14.166666666666666,1.0,5.5
test_96.cpp,44,4,5,13,13,4,0,11.0,1.25,3.25
test_441.cpp,56,4,6,26,9,9,0,14.0,1.5,6.5
test_1033.cpp,86,3,5,41,26,10,2,28.666666666666668,1.6666666666666667,13.666666666666666
test_974.cpp,75,5,3,34,18,9,0,15.0,0.6,6.8
test_847.cpp,114,4,26,78,18,11,0,28.5,6.5,19.5
test_905.cpp,107,5,13,27,18,7,0,21.4,2.6,5.4
test_963.cpp,80,10,10,39,15,7,0,8.0,1.0,3.9
test_365.cpp,64,5,19,48,14,5,0,12.8,3.8,9.6
