file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_45.cpp,63,5,23,50,12,7,0,12.6,4.6,10.0
test_64.cpp,88,4,14,57,27,8,0,22.0,3.5,14.25
test_22.cpp,99,10,33,76,20,21,0,9.9,3.3,7.6
test_7.cpp,117,6,19,48,24,14,0,19.5,3.1666666666666665,8.0
test_5.cpp,99,11,11,28,14,5,0,9.0,1.0,2.5454545454545454
test_67.cpp,91,8,11,39,17,15,0,11.375,1.375,4.875
test_13.cpp,45,8,8,10,5,2,0,5.625,1.0,1.25
test_47.cpp,55,11,11,22,11,15,0,5.0,1.0,2.0
test_14.cpp,171,14,63,147,34,25,0,12.214285714285714,4.5,10.5
test_71.cpp,120,12,35,91,28,16,0,10.0,2.9166666666666665,7.583333333333333
test_20.cpp,135,6,42,133,30,21,0,22.5,7.0,22.166666666666668
test_12.cpp,91,15,15,43,7,3,0,6.066666666666666,1.0,2.8666666666666667
test_41.cpp,101,13,29,88,22,25,0,7.769230769230769,2.230769230769231,6.769230769230769
test_43.cpp,73,8,16,24,9,10,0,9.125,2.0,3.0
test_57.cpp,70,6,19,67,16,9,0,11.666666666666666,3.1666666666666665,11.166666666666666
test_65.cpp,86,5,20,71,26,11,0,17.2,4.0,14.2
test_16.cpp,81,8,25,56,18,11,0,10.125,3.125,7.0
test_11.cpp,95,9,9,35,12,3,0,10.555555555555555,1.0,3.888888888888889
test_69.cpp,101,5,26,63,16,7,0,20.2,5.2,12.6
test_62.cpp,92,7,28,81,28,9,0,13.142857142857142,4.0,11.571428571428571
test_61.cpp,54,5,16,43,21,6,0,10.8,3.2,8.6
test_39.cpp,99,17,23,73,17,23,0,5.823529411764706,1.3529411764705883,4.294117647058823
test_33.cpp,66,12,13,46,12,17,0,5.5,1.0833333333333333,3.8333333333333335
test_54.cpp,86,6,24,92,27,23,0,14.333333333333334,4.0,15.333333333333334
test_51.cpp,54,9,9,35,8,12,0,6.0,1.0,3.888888888888889
test_32.cpp,94,17,18,45,17,27,0,5.529411764705882,1.0588235294117647,2.6470588235294117
test_30.cpp,53,6,12,29,16,2,0,8.833333333333334,2.0,4.833333333333333
test_23.cpp,105,10,26,98,32,40,0,10.5,2.6,9.8
test_59.cpp,59,8,16,53,13,14,0,7.375,2.0,6.625
test_60.cpp,102,8,39,97,23,13,0,12.75,4.875,12.125
test_55.cpp,90,7,18,65,20,13,0,12.857142857142858,2.5714285714285716,9.285714285714286
test_70.cpp,99,8,9,52,14,13,0,12.375,1.125,6.5
test_34.cpp,86,13,15,58,11,26,0,6.615384615384615,1.1538461538461537,4.461538461538462
test_19.cpp,79,7,26,66,23,10,0,11.285714285714286,3.7142857142857144,9.428571428571429
test_27.cpp,101,8,5,94,29,30,0,12.625,0.625,11.75
test_26.cpp,72,8,1,88,9,8,0,9.0,0.125,11.0
test_53.cpp,86,8,26,77,22,11,0,10.75,3.25,9.625
test_3.cpp,117,13,34,37,12,8,0,9.0,2.6153846153846154,2.8461538461538463
test_37.cpp,90,16,19,63,15,25,0,5.625,1.1875,3.9375
test_40.cpp,100,12,33,90,22,23,0,8.333333333333334,2.75,7.5
test_36.cpp,84,14,20,64,17,23,0,6.0,1.4285714285714286,4.571428571428571
test_18.cpp,84,6,33,56,17,13,0,14.0,5.5,9.333333333333334
test_29.cpp,91,7,32,98,26,10,0,13.0,4.571428571428571,14.0
test_2.cpp,99,9,10,30,14,5,0,11.0,1.1111111111111112,3.3333333333333335
test_24.cpp,109,8,19,103,30,23,0,13.625,2.375,12.875
test_63.cpp,87,12,22,63,25,8,0,7.25,1.8333333333333333,5.25
test_1.cpp,109,8,24,63,13,7,0,13.625,3.0,7.875
test_38.cpp,106,14,24,83,21,23,0,7.571428571428571,1.7142857142857142,5.928571428571429
test_17.cpp,83,9,23,51,10,16,0,9.222222222222221,2.5555555555555554,5.666666666666667
test_52.cpp,61,8,8,28,10,11,0,7.625,1.0,3.5
test_28.cpp,138,19,13,97,27,25,0,7.2631578947368425,0.6842105263157895,5.105263157894737
test_66.cpp,108,5,9,71,25,11,0,21.6,1.8,14.2
test_25.cpp,92,10,31,86,28,30,0,9.2,3.1,8.6
test_35.cpp,91,12,24,80,17,17,0,7.583333333333333,2.0,6.666666666666667
test_50.cpp,68,12,12,42,10,22,0,5.666666666666667,1.0,3.5
test_72.cpp,146,11,55,159,34,34,0,13.272727272727273,5.0,14.454545454545455
