file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1952.cpp,86,4,19,17,6,7,0,21.5,4.75,4.25
test_274.cpp,141,14,14,49,25,16,0,10.071428571428571,1.0,3.5
test_1663.cpp,126,4,17,95,40,25,0,31.5,4.25,23.75
test_738.cpp,77,6,9,44,20,8,0,12.833333333333334,1.5,7.333333333333333
test_1494.cpp,57,6,10,25,9,9,0,9.5,1.6666666666666667,4.166666666666667
test_10.cpp,48,3,0,17,7,3,0,16.0,0.0,5.666666666666667
test_1184.cpp,126,4,17,59,22,17,10,31.5,4.25,14.75
test_120.cpp,96,5,17,53,17,11,20,19.2,3.4,10.6
test_1749.cpp,58,5,8,28,18,5,9,11.6,1.6,5.6
test_1937.cpp,96,6,18,36,9,12,10,16.0,3.0,6.0
test_1922.cpp,85,9,9,51,12,26,3,9.444444444444445,1.0,5.666666666666667
test_1300.cpp,78,5,6,35,16,9,9,15.6,1.2,7.0
test_995.cpp,120,13,14,59,25,26,1,9.23076923076923,1.0769230769230769,4.538461538461538
test_100.cpp,65,5,10,43,18,7,8,13.0,2.0,8.6
test_1654.cpp,124,3,8,64,23,25,0,41.333333333333336,2.6666666666666665,21.333333333333332
test_1917.cpp,48,4,8,25,9,8,0,12.0,2.0,6.25
test_1690.cpp,91,5,5,27,12,22,7,18.2,1.0,5.4
test_1883.cpp,39,3,6,17,9,3,4,13.0,2.0,5.666666666666667
test_270.cpp,60,3,3,23,18,8,0,20.0,1.0,7.666666666666667
test_660.cpp,184,7,15,122,59,19,0,26.285714285714285,2.142857142857143,17.428571428571427
test_1662.cpp,113,4,9,44,22,14,0,28.25,2.25,11.0
test_1821.cpp,70,5,5,15,5,13,0,14.0,1.0,3.0
test_1691.cpp,105,8,3,18,20,11,0,13.125,0.375,2.25
test_279.cpp,64,6,5,16,12,13,0,10.666666666666666,0.8333333333333334,2.6666666666666665
test_2182.cpp,118,6,29,97,36,16,0,19.666666666666668,4.833333333333333,16.166666666666668
test_1287.cpp,78,7,12,46,25,11,6,11.142857142857142,1.7142857142857142,6.571428571428571
test_2015.cpp,108,8,15,48,23,7,0,13.5,1.875,6.0
test_76.cpp,86,10,11,28,8,1,0,8.6,1.1,2.8
test_1782.cpp,68,8,10,29,23,7,0,8.5,1.25,3.625
test_486.cpp,71,4,4,33,12,11,13,17.75,1.0,8.25
test_1429.cpp,47,5,18,18,3,2,0,9.4,3.6,3.6
test_1721.cpp,76,5,5,26,13,11,0,15.2,1.0,5.2
test_231.cpp,112,14,14,44,21,8,0,8.0,1.0,3.142857142857143
test_2032.cpp,118,8,23,30,7,20,0,14.75,2.875,3.75
test_981.cpp,262,5,11,131,48,17,12,52.4,2.2,26.2
test_997.cpp,73,6,6,26,16,7,0,12.166666666666666,1.0,4.333333333333333
test_571.cpp,47,5,5,16,7,7,0,9.4,1.0,3.2
