file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1304.cpp,78,4,22,82,26,13,0,19.5,5.5,20.5
test_1389.cpp,85,8,10,35,13,8,0,10.625,1.25,4.375
test_1174.cpp,45,5,6,15,6,3,0,9.0,1.2,3.0
test_793.cpp,61,5,7,17,11,9,0,12.2,1.4,3.4
test_723.cpp,107,5,11,59,31,10,2,21.4,2.2,11.8
test_91.cpp,66,8,16,22,9,12,0,8.25,2.0,2.75
test_272.cpp,86,7,6,19,10,10,0,12.285714285714286,0.8571428571428571,2.7142857142857144
test_676.cpp,91,8,20,71,12,11,0,11.375,2.5,8.875
test_817.cpp,69,6,11,32,17,4,0,11.5,1.8333333333333333,5.333333333333333
test_577.cpp,71,5,21,54,11,6,0,14.2,4.2,10.8
test_1653.cpp,51,3,5,18,8,7,0,17.0,1.6666666666666667,6.0
test_1506.cpp,93,7,19,54,18,10,0,13.285714285714286,2.7142857142857144,7.714285714285714
test_2196.cpp,110,6,15,34,18,10,0,18.333333333333332,2.5,5.666666666666667
test_1049.cpp,46,6,20,43,7,2,0,7.666666666666667,3.3333333333333335,7.166666666666667
test_875.cpp,206,20,56,76,20,28,0,10.3,2.8,3.8
test_702.cpp,67,7,13,36,9,11,0,9.571428571428571,1.8571428571428572,5.142857142857143
test_936.cpp,35,4,3,20,10,3,0,8.75,0.75,5.0
test_1327.cpp,29,3,7,10,4,5,0,9.666666666666666,2.3333333333333335,3.3333333333333335
test_713.cpp,100,5,7,32,15,10,0,20.0,1.4,6.4
test_804.cpp,139,8,15,46,18,12,0,17.375,1.875,5.75
test_1153.cpp,90,6,18,78,19,7,0,15.0,3.0,13.0
test_1168.cpp,100,5,10,27,20,20,2,20.0,2.0,5.4
test_2161.cpp,114,5,23,88,27,22,0,22.8,4.6,17.6
test_1396.cpp,91,5,8,39,18,9,0,18.2,1.6,7.8
test_675.cpp,80,6,12,65,11,13,0,13.333333333333334,2.0,10.833333333333334
test_1006.cpp,138,12,15,53,17,11,0,11.5,1.25,4.416666666666667
test_589.cpp,119,8,22,106,25,14,0,14.875,2.75,13.25
test_913.cpp,70,4,3,20,9,3,0,17.5,0.75,5.0
test_530.cpp,80,8,16,55,12,10,0,10.0,2.0,6.875
test_1486.cpp,41,4,8,13,5,2,0,10.25,2.0,3.25
test_1381.cpp,103,7,15,42,20,8,0,14.714285714285714,2.142857142857143,6.0
test_853.cpp,71,4,20,49,13,13,0,17.75,5.0,12.25
test_692.cpp,125,10,30,47,21,5,0,12.5,3.0,4.7
test_918.cpp,36,3,2,17,9,2,0,12.0,0.6666666666666666,5.666666666666667
test_819.cpp,105,8,12,42,24,14,0,13.125,1.5,5.25
test_1422.cpp,92,5,16,53,17,12,0,18.4,3.2,10.6
test_22.cpp,70,5,7,21,15,2,0,14.0,1.4,4.2
test_1482.cpp,71,6,13,49,8,10,0,11.833333333333334,2.1666666666666665,8.166666666666666
test_612.cpp,86,7,10,42,15,4,0,12.285714285714286,1.4285714285714286,6.0
