file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_91.cpp,69,4,13,47,14,15,0,17.25,3.25,11.75
test_76.cpp,84,7,7,42,18,12,0,12.0,1.0,6.0
test_113.cpp,50,3,5,19,11,5,0,16.666666666666668,1.6666666666666667,6.333333333333333
test_153.cpp,128,3,3,24,11,11,0,42.666666666666664,1.0,8.0
test_45.cpp,121,3,24,35,14,6,0,40.333333333333336,8.0,11.666666666666666
test_64.cpp,57,6,6,30,10,13,0,9.5,1.0,5.0
test_138.cpp,62,4,4,23,11,12,0,15.5,1.0,5.75
test_22.cpp,83,3,14,30,9,5,0,27.666666666666668,4.666666666666667,10.0
test_134.cpp,74,7,9,44,15,18,0,10.571428571428571,1.2857142857142858,6.285714285714286
test_133.cpp,73,4,6,33,19,12,0,18.25,1.5,8.25
test_7.cpp,53,6,7,25,11,10,0,8.833333333333334,1.1666666666666667,4.166666666666667
test_168.cpp,134,4,16,59,28,9,0,33.5,4.0,14.75
test_5.cpp,93,2,8,11,13,8,0,46.5,4.0,5.5
test_67.cpp,69,4,5,24,12,11,0,17.25,1.25,6.0
test_98.cpp,57,3,3,24,14,5,0,19.0,1.0,8.0
test_13.cpp,112,6,27,49,27,10,0,18.666666666666668,4.5,8.166666666666666
test_47.cpp,149,4,25,48,17,7,0,37.25,6.25,12.0
test_81.cpp,93,6,14,63,13,12,0,15.5,2.3333333333333335,10.5
test_71.cpp,55,5,5,43,14,10,0,11.0,1.0,8.6
test_101.cpp,77,3,7,28,21,13,0,25.666666666666668,2.3333333333333335,9.333333333333334
test_12.cpp,88,4,18,30,14,15,0,22.0,4.5,7.5
test_41.cpp,60,2,5,12,8,3,0,30.0,2.5,6.0
test_136.cpp,65,5,5,35,8,16,0,13.0,1.0,7.0
test_126.cpp,161,6,21,70,22,24,0,26.833333333333332,3.5,11.666666666666666
test_146.cpp,77,5,15,57,17,13,0,15.4,3.0,11.4
test_162.cpp,51,3,10,17,10,8,0,17.0,3.3333333333333335,5.666666666666667
test_156.cpp,134,6,18,63,21,8,0,22.333333333333332,3.0,10.5
test_43.cpp,107,3,17,26,17,5,0,35.666666666666664,5.666666666666667,8.666666666666666
test_65.cpp,53,4,4,30,12,18,0,13.25,1.0,7.5
test_85.cpp,95,4,7,22,14,8,0,23.75,1.75,5.5
test_42.cpp,39,4,8,20,9,2,0,9.75,2.0,5.0
test_147.cpp,102,6,12,65,22,11,0,17.0,2.0,10.833333333333334
test_135.cpp,86,5,5,34,11,15,0,17.2,1.0,6.8
test_48.cpp,109,3,16,40,19,9,0,36.333333333333336,5.333333333333333,13.333333333333334
test_16.cpp,84,5,4,24,15,7,0,16.8,0.8,4.8
test_143.cpp,74,7,11,55,9,4,0,10.571428571428571,1.5714285714285714,7.857142857142857
test_149.cpp,89,4,10,22,13,11,0,22.25,2.5,5.5
test_11.cpp,52,4,11,21,8,6,0,13.0,2.75,5.25
test_84.cpp,173,5,18,90,36,21,0,34.6,3.6,18.0
test_161.cpp,83,7,24,21,9,11,0,11.857142857142858,3.4285714285714284,3.0
test_68.cpp,57,4,6,33,19,12,0,14.25,1.5,8.25
test_69.cpp,50,4,4,31,12,12,0,12.5,1.0,7.75
test_62.cpp,86,5,20,78,17,7,0,17.2,4.0,15.6
test_46.cpp,68,2,12,15,8,3,0,34.0,6.0,7.5
test_102.cpp,82,3,12,36,18,10,0,27.333333333333332,4.0,12.0
test_39.cpp,54,4,4,13,6,1,0,13.5,1.0,3.25
test_93.cpp,170,2,8,60,30,14,0,85.0,4.0,30.0
test_164.cpp,55,4,5,21,11,10,0,13.75,1.25,5.25
test_33.cpp,79,6,13,30,11,1,0,13.166666666666666,2.1666666666666665,5.0
test_92.cpp,90,4,12,29,16,6,0,22.5,3.0,7.25
test_6.cpp,31,2,0,5,5,4,0,15.5,0.0,2.5
test_23.cpp,66,3,13,30,10,8,0,22.0,4.333333333333333,10.0
test_152.cpp,152,5,11,49,28,21,0,30.4,2.2,9.8
test_151.cpp,137,4,8,62,25,16,0,34.25,2.0,15.5
test_15.cpp,95,5,13,65,16,18,0,19.0,2.6,13.0
test_131.cpp,74,5,7,42,20,7,0,14.8,1.4,8.4
test_82.cpp,105,4,8,56,15,15,0,26.25,2.0,14.0
test_163.cpp,57,3,3,18,11,13,0,19.0,1.0,6.0
test_8.cpp,37,2,12,38,14,3,0,18.5,6.0,19.0
test_9.cpp,84,4,21,35,16,4,0,21.0,5.25,8.75
test_60.cpp,150,7,15,36,16,11,0,21.428571428571427,2.142857142857143,5.142857142857143
test_125.cpp,165,5,11,83,24,20,0,33.0,2.2,16.6
test_75.cpp,94,5,27,87,15,16,0,18.8,5.4,17.4
test_70.cpp,59,6,7,44,10,4,0,9.833333333333334,1.1666666666666667,7.333333333333333
test_150.cpp,212,3,5,82,32,16,0,70.66666666666667,1.6666666666666667,27.333333333333332
test_34.cpp,60,3,6,21,14,2,0,20.0,2.0,7.0
test_19.cpp,71,5,21,37,18,7,0,14.2,4.2,7.4
test_166.cpp,97,7,17,32,16,5,0,13.857142857142858,2.4285714285714284,4.571428571428571
test_110.cpp,74,3,8,15,8,8,0,24.666666666666668,2.6666666666666665,5.0
test_90.cpp,60,6,14,46,15,7,0,10.0,2.3333333333333335,7.666666666666667
test_26.cpp,97,3,9,23,8,10,0,32.333333333333336,3.0,7.666666666666667
test_78.cpp,103,3,11,45,26,12,0,34.333333333333336,3.6666666666666665,15.0
test_103.cpp,106,3,3,31,15,12,0,35.333333333333336,1.0,10.333333333333334
test_3.cpp,52,2,2,23,12,8,0,26.0,1.0,11.5
test_132.cpp,62,5,5,23,11,4,0,12.4,1.0,4.6
test_74.cpp,59,5,8,39,16,9,0,11.8,1.6,7.8
