file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_274.cpp,61,5,11,21,7,3,0,12.2,2.2,4.2
test_10.cpp,69,10,10,44,13,22,0,6.9,1.0,4.4
test_100.cpp,92,7,19,69,18,14,0,13.142857142857142,2.7142857142857144,9.857142857142858
test_486.cpp,87,5,8,52,20,14,8,17.4,1.6,10.4
test_353.cpp,61,4,9,43,14,6,0,15.25,2.25,10.75
test_45.cpp,60,6,7,7,3,3,0,10.0,1.1666666666666667,1.1666666666666667
test_222.cpp,143,6,8,52,25,9,14,23.833333333333332,1.3333333333333333,8.666666666666666
test_388.cpp,33,4,4,11,5,2,0,8.25,1.0,2.75
test_450.cpp,118,5,18,65,20,14,0,23.6,3.6,13.0
test_198.cpp,78,4,10,72,17,9,6,19.5,2.5,18.0
test_64.cpp,71,5,9,36,15,16,0,14.2,1.8,7.2
test_22.cpp,48,7,11,41,12,3,0,6.857142857142857,1.5714285714285714,5.857142857142857
test_223.cpp,123,4,8,52,35,12,5,30.75,2.0,13.0
test_396.cpp,95,6,16,50,20,16,0,15.833333333333334,2.6666666666666665,8.333333333333334
test_201.cpp,84,7,10,55,11,14,0,12.0,1.4285714285714286,7.857142857142857
test_7.cpp,74,7,24,53,18,12,0,10.571428571428571,3.4285714285714284,7.571428571428571
test_218.cpp,70,5,16,32,19,5,0,14.0,3.2,6.4
test_439.cpp,66,5,14,33,14,4,0,13.2,2.8,6.6
test_448.cpp,102,8,21,58,17,2,0,12.75,2.625,7.25
test_5.cpp,74,8,24,75,14,10,0,9.25,3.0,9.375
test_444.cpp,102,7,10,55,23,13,0,14.571428571428571,1.4285714285714286,7.857142857142857
test_399.cpp,80,3,12,42,18,11,0,26.666666666666668,4.0,14.0
test_456.cpp,89,11,21,68,19,5,0,8.090909090909092,1.9090909090909092,6.181818181818182
test_343.cpp,108,6,30,77,18,5,0,18.0,5.0,12.833333333333334
test_245.cpp,26,2,0,8,5,0,0,13.0,0.0,4.0
test_355.cpp,159,4,14,92,39,17,0,39.75,3.5,23.0
test_67.cpp,71,5,5,27,13,16,0,14.2,1.0,5.4
test_98.cpp,99,7,23,69,18,11,0,14.142857142857142,3.2857142857142856,9.857142857142858
test_445.cpp,88,3,9,20,10,3,0,29.333333333333332,3.0,6.666666666666667
test_200.cpp,100,7,9,63,20,16,4,14.285714285714286,1.2857142857142858,9.0
test_13.cpp,82,10,19,59,19,22,0,8.2,1.9,5.9
test_47.cpp,45,6,7,28,12,12,0,7.5,1.1666666666666667,4.666666666666667
test_219.cpp,63,4,10,37,20,4,0,15.75,2.5,9.25
test_332.cpp,29,5,5,7,4,1,0,5.8,1.0,1.4
test_432.cpp,90,7,18,39,17,5,0,12.857142857142858,2.5714285714285716,5.571428571428571
test_14.cpp,76,7,0,29,11,3,0,10.857142857142858,0.0,4.142857142857143
test_378.cpp,25,3,1,13,9,4,0,8.333333333333334,0.3333333333333333,4.333333333333333
test_20.cpp,71,5,28,81,21,6,0,14.2,5.6,16.2
test_212.cpp,134,7,18,35,23,10,0,19.142857142857142,2.5714285714285716,5.0
test_259.cpp,75,4,7,16,7,6,0,18.75,1.75,4.0
test_12.cpp,65,10,18,35,9,17,0,6.5,1.8,3.5
test_374.cpp,186,6,14,102,35,15,6,31.0,2.3333333333333335,17.0
test_41.cpp,61,4,7,30,20,5,0,15.25,1.75,7.5
test_379.cpp,114,5,39,129,20,14,30,22.8,7.8,25.8
test_96.cpp,116,7,28,101,22,16,0,16.571428571428573,4.0,14.428571428571429
test_189.cpp,105,5,13,75,22,5,12,21.0,2.6,15.0
test_43.cpp,75,5,9,25,10,4,0,15.0,1.8,5.0
test_57.cpp,108,7,15,86,21,10,0,15.428571428571429,2.142857142857143,12.285714285714286
test_65.cpp,77,5,13,41,15,13,0,15.4,2.6,8.2
test_404.cpp,66,3,21,71,22,3,0,22.0,7.0,23.666666666666668
test_475.cpp,77,6,18,71,24,18,0,12.833333333333334,3.0,11.833333333333334
test_85.cpp,114,8,21,41,18,7,0,14.25,2.625,5.125
test_221.cpp,40,2,1,8,7,1,0,20.0,0.5,4.0
test_289.cpp,75,5,27,51,15,6,0,15.0,5.4,10.2
test_187.cpp,70,5,6,31,14,18,0,14.0,1.2,6.2
test_473.cpp,72,7,21,63,27,13,0,10.285714285714286,3.0,9.0
test_278.cpp,25,2,1,10,7,0,0,12.5,0.5,5.0
test_172.cpp,241,4,18,118,47,19,7,60.25,4.5,29.5
test_48.cpp,60,5,10,40,21,10,0,12.0,2.0,8.0
test_16.cpp,84,6,32,95,22,8,0,14.0,5.333333333333333,15.833333333333334
test_368.cpp,113,5,9,38,24,14,0,22.6,1.8,7.6
test_395.cpp,68,5,10,39,12,13,0,13.6,2.0,7.8
test_387.cpp,80,3,6,39,28,8,0,26.666666666666668,2.0,13.0
test_86.cpp,125,11,11,65,26,20,0,11.363636363636363,1.0,5.909090909090909
test_392.cpp,84,5,11,46,17,13,0,16.8,2.2,9.2
test_205.cpp,80,5,13,56,10,9,0,16.0,2.6,11.2
test_323.cpp,41,4,0,9,6,5,0,10.25,0.0,2.25
test_94.cpp,85,7,13,61,21,13,0,12.142857142857142,1.8571428571428572,8.714285714285714
test_266.cpp,89,5,18,11,7,5,0,17.8,3.6,2.2
test_104.cpp,62,4,1,31,13,3,0,15.5,0.25,7.75
test_11.cpp,73,9,15,33,16,19,0,8.11111111111111,1.6666666666666667,3.6666666666666665
test_291.cpp,88,5,24,69,19,7,0,17.6,4.8,13.8
test_84.cpp,67,5,11,29,10,4,0,13.4,2.2,5.8
test_403.cpp,76,6,21,77,24,4,0,12.666666666666666,3.5,12.833333333333334
test_68.cpp,71,4,10,37,14,15,0,17.75,2.5,9.25
test_440.cpp,95,11,8,23,10,3,0,8.636363636363637,0.7272727272727273,2.090909090909091
test_493.cpp,99,6,20,51,26,4,0,16.5,3.3333333333333335,8.5
