file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_120.cpp,66,4,15,25,9,1,0,16.5,3.75,6.25
test_100.cpp,135,8,56,105,16,11,0,16.875,7.0,13.125
test_113.cpp,69,6,9,37,16,4,0,11.5,1.5,6.166666666666667
test_153.cpp,75,7,8,34,13,4,0,10.714285714285714,1.1428571428571428,4.857142857142857
test_138.cpp,56,8,8,20,8,2,0,7.0,1.0,2.5
test_134.cpp,31,4,11,23,4,1,0,7.75,2.75,5.75
test_7.cpp,42,6,6,22,9,9,0,7.0,1.0,3.6666666666666665
test_168.cpp,96,5,14,34,16,5,0,19.2,2.8,6.8
test_154.cpp,90,9,12,43,19,4,0,10.0,1.3333333333333333,4.777777777777778
test_98.cpp,113,5,36,90,20,8,0,22.6,7.2,18.0
test_155.cpp,164,5,21,49,18,11,0,32.8,4.2,9.8
test_101.cpp,110,4,22,66,23,7,0,27.5,5.5,16.5
test_12.cpp,74,6,7,25,10,2,0,12.333333333333334,1.1666666666666667,4.166666666666667
test_136.cpp,67,7,34,68,4,1,0,9.571428571428571,4.857142857142857,9.714285714285714
test_96.cpp,121,7,54,98,16,9,0,17.285714285714285,7.714285714285714,14.0
test_122.cpp,55,7,7,12,6,1,0,7.857142857142857,1.0,1.7142857142857142
test_86.cpp,58,3,9,29,16,4,0,19.333333333333332,3.0,9.666666666666666
test_94.cpp,82,3,3,26,14,15,4,27.333333333333332,1.0,8.666666666666666
test_104.cpp,113,5,20,51,17,9,0,22.6,4.0,10.2
test_149.cpp,83,6,12,28,9,6,0,13.833333333333334,2.0,4.666666666666667
test_107.cpp,93,7,19,38,17,4,0,13.285714285714286,2.7142857142857144,5.428571428571429
test_161.cpp,107,4,29,64,16,10,0,26.75,7.25,16.0
test_109.cpp,318,6,31,81,33,6,0,53.0,5.166666666666667,13.5
test_102.cpp,103,4,29,48,15,6,0,25.75,7.25,12.0
test_164.cpp,83,3,10,7,6,3,0,27.666666666666668,3.3333333333333335,2.3333333333333335
test_106.cpp,138,5,12,40,21,7,0,27.6,2.4,8.0
test_119.cpp,48,4,7,14,8,0,0,12.0,1.75,3.5
test_170.cpp,132,6,50,94,17,9,0,22.0,8.333333333333334,15.666666666666666
test_92.cpp,152,5,19,62,39,17,0,30.4,3.8,12.4
test_30.cpp,59,2,5,19,16,7,3,29.5,2.5,9.5
test_152.cpp,68,3,6,18,13,6,0,22.666666666666668,2.0,6.0
test_151.cpp,160,7,11,61,25,8,0,22.857142857142858,1.5714285714285714,8.714285714285714
test_80.cpp,140,4,21,50,21,7,0,35.0,5.25,12.5
test_163.cpp,106,6,13,60,23,26,0,17.666666666666668,2.1666666666666665,10.0
test_99.cpp,115,5,31,87,20,8,0,23.0,6.2,17.4
test_150.cpp,62,5,18,21,9,4,0,12.4,3.6,4.2
test_27.cpp,88,8,31,75,14,5,0,11.0,3.875,9.375
test_166.cpp,64,4,6,36,10,5,0,16.0,1.5,9.0
test_110.cpp,287,18,61,99,17,25,0,15.944444444444445,3.388888888888889,5.5
test_148.cpp,91,6,54,60,12,3,0,15.166666666666666,9.0,10.0
test_90.cpp,78,3,9,29,10,10,0,26.0,3.0,9.666666666666666
test_103.cpp,151,5,25,53,16,8,0,30.2,5.0,10.6
test_29.cpp,46,3,1,9,8,5,0,15.333333333333334,0.3333333333333333,3.0
test_79.cpp,66,5,7,17,12,14,0,13.2,1.4,3.4
test_95.cpp,156,8,58,125,18,12,0,19.5,7.25,15.625
test_89.cpp,41,2,6,19,13,3,0,20.5,3.0,9.5
test_127.cpp,47,3,0,21,8,8,0,15.666666666666666,0.0,7.0
test_167.cpp,304,7,58,60,32,6,0,43.42857142857143,8.285714285714286,8.571428571428571
test_4.cpp,73,5,20,65,19,7,0,14.6,4.0,13.0
test_139.cpp,72,9,10,23,7,3,0,8.0,1.1111111111111112,2.5555555555555554
test_128.cpp,79,6,12,45,11,8,0,13.166666666666666,2.0,7.5
test_142.cpp,88,4,13,35,19,8,0,22.0,3.25,8.75
test_97.cpp,108,5,37,67,20,10,0,21.6,7.4,13.4
test_105.cpp,114,5,19,43,17,6,0,22.8,3.8,8.6
test_137.cpp,39,5,14,33,6,2,0,7.8,2.8,6.6
test_50.cpp,48,4,8,17,11,5,0,12.0,2.0,4.25
test_129.cpp,101,8,10,58,16,8,0,12.625,1.25,7.25
