file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_10.cpp,35,3,8,19,9,8,0,11.666666666666666,2.6666666666666665,6.333333333333333
test_91.cpp,72,3,5,12,5,15,0,24.0,1.6666666666666667,4.0
test_76.cpp,40,5,6,17,8,8,0,8.0,1.2,3.4
test_45.cpp,38,4,6,14,7,4,0,9.5,1.5,3.5
test_77.cpp,36,3,6,16,9,4,0,12.0,2.0,5.333333333333333
test_64.cpp,67,4,6,18,9,11,0,16.75,1.5,4.5
test_22.cpp,106,5,48,109,19,9,0,21.2,9.6,21.8
test_133.cpp,117,8,19,23,9,3,0,14.625,2.375,2.875
test_160.cpp,59,3,8,25,15,3,0,19.666666666666668,2.6666666666666665,8.333333333333334
test_169.cpp,97,7,42,101,14,8,0,13.857142857142858,6.0,14.428571428571429
test_5.cpp,76,5,17,46,13,6,0,15.2,3.4,9.2
test_67.cpp,45,3,3,14,5,4,0,15.0,1.0,4.666666666666667
test_13.cpp,84,5,14,30,16,5,0,16.8,2.8,6.0
test_47.cpp,53,5,14,36,13,2,0,10.6,2.8,7.2
test_115.cpp,73,7,7,19,4,2,0,10.428571428571429,1.0,2.7142857142857144
test_158.cpp,66,3,12,27,18,5,0,22.0,4.0,9.0
test_14.cpp,121,7,21,49,13,4,0,17.285714285714285,3.0,7.0
test_81.cpp,58,4,8,40,12,6,0,14.5,2.0,10.0
test_71.cpp,130,5,11,71,31,24,0,26.0,2.2,14.2
test_20.cpp,35,5,7,25,10,4,0,7.0,1.4,5.0
test_123.cpp,40,3,6,23,10,2,0,13.333333333333334,2.0,7.666666666666667
test_41.cpp,33,3,8,26,8,5,0,11.0,2.6666666666666665,8.666666666666666
test_126.cpp,80,9,9,42,10,24,0,8.88888888888889,1.0,4.666666666666667
test_146.cpp,58,7,9,11,5,2,0,8.285714285714286,1.2857142857142858,1.5714285714285714
test_162.cpp,73,7,7,27,7,10,0,10.428571428571429,1.0,3.857142857142857
test_156.cpp,31,3,5,13,9,2,0,10.333333333333334,1.6666666666666667,4.333333333333333
test_43.cpp,37,4,8,25,8,2,0,9.25,2.0,6.25
test_58.cpp,28,3,5,7,3,2,0,9.333333333333334,1.6666666666666667,2.3333333333333335
test_57.cpp,34,3,4,8,4,2,0,11.333333333333334,1.3333333333333333,2.6666666666666665
test_65.cpp,67,6,11,35,9,12,0,11.166666666666666,1.8333333333333333,5.833333333333333
test_85.cpp,72,4,10,49,26,13,0,18.0,2.5,12.25
test_42.cpp,34,4,7,22,8,2,0,8.5,1.75,5.5
test_147.cpp,105,9,18,47,12,6,0,11.666666666666666,2.0,5.222222222222222
test_135.cpp,140,13,35,38,10,5,0,10.76923076923077,2.6923076923076925,2.923076923076923
test_48.cpp,51,5,8,29,8,4,0,10.2,1.6,5.8
test_16.cpp,79,4,11,23,12,5,0,19.75,2.75,5.75
test_116.cpp,65,5,5,26,11,2,0,13.0,1.0,5.2
test_143.cpp,71,6,11,25,6,3,0,11.833333333333334,1.8333333333333333,4.166666666666667
test_11.cpp,46,4,8,13,7,8,0,11.5,2.0,3.25
test_84.cpp,51,3,11,31,10,3,0,17.0,3.6666666666666665,10.333333333333334
test_159.cpp,93,4,20,48,18,4,0,23.25,5.0,12.0
test_68.cpp,64,5,11,33,7,16,0,12.8,2.2,6.6
test_165.cpp,124,8,13,30,8,18,0,15.5,1.625,3.75
test_69.cpp,48,3,4,17,12,5,0,16.0,1.3333333333333333,5.666666666666667
test_62.cpp,59,5,14,34,7,6,0,11.8,2.8,6.8
test_87.cpp,37,3,3,12,7,2,0,12.333333333333334,1.0,4.0
test_46.cpp,35,3,5,21,6,4,0,11.666666666666666,1.6666666666666667,7.0
test_61.cpp,46,4,15,34,5,2,0,11.5,3.75,8.5
test_39.cpp,39,5,9,32,10,2,0,7.8,1.8,6.4
test_93.cpp,26,2,3,11,4,2,0,13.0,1.5,5.5
test_130.cpp,29,3,3,10,5,2,0,9.666666666666666,1.0,3.3333333333333335
test_33.cpp,49,5,8,32,10,2,0,9.8,1.6,6.4
test_54.cpp,49,6,7,18,7,3,0,8.166666666666666,1.1666666666666667,3.0
test_51.cpp,66,5,13,39,11,6,0,13.2,2.6,7.8
test_21.cpp,60,9,14,35,15,11,0,6.666666666666667,1.5555555555555556,3.888888888888889
test_32.cpp,44,3,9,28,15,3,0,14.666666666666666,3.0,9.333333333333334
test_6.cpp,63,6,24,13,8,10,0,10.5,4.0,2.1666666666666665
test_108.cpp,40,4,7,7,6,2,0,10.0,1.75,1.75
test_23.cpp,78,6,26,63,14,6,0,13.0,4.333333333333333,10.5
test_44.cpp,37,4,6,15,7,2,0,9.25,1.5,3.75
test_114.cpp,50,3,4,15,8,4,0,16.666666666666668,1.3333333333333333,5.0
test_59.cpp,32,4,6,17,5,2,0,8.0,1.5,4.25
test_15.cpp,90,5,14,32,17,5,0,18.0,2.8,6.4
test_131.cpp,86,4,8,24,16,4,0,21.5,2.0,6.0
test_56.cpp,42,3,4,22,8,4,0,14.0,1.3333333333333333,7.333333333333333
test_82.cpp,50,7,20,21,4,2,0,7.142857142857143,2.857142857142857,3.0
test_118.cpp,86,5,10,41,21,9,0,17.2,2.0,8.2
test_111.cpp,69,7,11,44,12,2,0,9.857142857142858,1.5714285714285714,6.285714285714286
test_124.cpp,93,8,34,78,14,13,0,11.625,4.25,9.75
test_8.cpp,60,7,12,26,8,11,0,8.571428571428571,1.7142857142857142,3.7142857142857144
test_73.cpp,72,5,10,29,19,14,0,14.4,2.0,5.8
test_9.cpp,77,5,27,49,13,13,0,15.4,5.4,9.8
test_60.cpp,92,6,16,45,12,2,0,15.333333333333334,2.6666666666666665,7.5
test_125.cpp,108,8,14,64,16,7,0,13.5,1.75,8.0
test_75.cpp,42,5,10,20,7,9,0,8.4,2.0,4.0
test_55.cpp,38,5,5,12,6,4,0,7.6,1.0,2.4
