file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_738.cpp,62,6,10,30,8,7,0,10.333333333333334,1.6666666666666667,5.0
test_100.cpp,94,10,13,42,22,15,0,9.4,1.3,4.2
test_1690.cpp,24,3,0,11,6,3,0,8.0,0.0,3.6666666666666665
test_91.cpp,61,5,7,28,13,7,0,12.2,1.4,5.6
test_270.cpp,37,4,0,20,7,4,0,9.25,0.0,5.0
test_76.cpp,56,9,8,38,15,9,0,6.222222222222222,0.8888888888888888,4.222222222222222
test_936.cpp,73,6,8,31,10,11,0,12.166666666666666,1.3333333333333333,5.166666666666667
test_525.cpp,95,6,28,51,10,4,0,15.833333333333334,4.666666666666667,8.5
test_388.cpp,73,9,9,17,8,4,0,8.11111111111111,1.0,1.8888888888888888
test_2745.cpp,125,5,53,126,27,13,0,25.0,10.6,25.2
test_681.cpp,69,11,12,50,17,17,0,6.2727272727272725,1.0909090909090908,4.545454545454546
test_683.cpp,85,8,21,60,13,10,0,10.625,2.625,7.5
test_1685.cpp,58,5,9,29,10,9,0,11.6,1.8,5.8
test_64.cpp,108,8,44,102,37,3,0,13.5,5.5,12.75
test_1041.cpp,34,4,4,8,5,1,0,8.5,1.0,2.0
test_22.cpp,76,6,21,55,16,9,0,12.666666666666666,3.5,9.166666666666666
test_612.cpp,32,2,2,10,7,6,0,16.0,1.0,5.0
test_396.cpp,79,8,14,34,7,3,0,9.875,1.75,4.25
test_1945.cpp,74,5,8,21,10,6,0,14.8,1.6,4.2
test_1994.cpp,55,8,8,11,5,5,0,6.875,1.0,1.375
test_2042.cpp,109,8,14,21,11,7,0,13.625,1.75,2.625
test_1681.cpp,47,5,6,17,9,4,0,9.4,1.2,3.4
test_7.cpp,89,11,16,26,10,3,0,8.090909090909092,1.4545454545454546,2.3636363636363638
test_1759.cpp,88,10,12,40,10,9,0,8.8,1.2,4.0
test_1021.cpp,38,4,15,32,5,3,0,9.5,3.75,8.0
test_952.cpp,145,3,14,87,39,8,0,48.333333333333336,4.666666666666667,29.0
test_169.cpp,93,7,28,52,14,6,0,13.285714285714286,4.0,7.428571428571429
test_1025.cpp,44,6,6,15,7,5,0,7.333333333333333,1.0,2.5
test_5.cpp,127,0,16,36,14,4,0,0.0,0.0,0.0
test_1773.cpp,60,8,8,25,7,9,0,7.5,1.0,3.125
test_444.cpp,48,4,7,17,6,6,0,12.0,1.75,4.25
test_752.cpp,60,8,8,20,8,2,0,7.5,1.0,2.5
test_1761.cpp,60,6,14,48,18,12,0,10.0,2.3333333333333335,8.0
test_1804.cpp,52,5,5,26,11,2,0,10.4,1.0,5.2
test_423.cpp,40,4,7,15,5,5,0,10.0,1.75,3.75
test_2280.cpp,48,6,15,24,8,12,0,8.0,2.5,4.0
test_526.cpp,69,5,8,47,19,13,0,13.8,1.6,9.4
test_67.cpp,168,19,55,149,60,31,0,8.842105263157896,2.8947368421052633,7.842105263157895
test_445.cpp,28,3,4,7,4,4,0,9.333333333333334,1.3333333333333333,2.3333333333333335
test_328.cpp,35,3,0,16,9,3,0,11.666666666666666,0.0,5.333333333333333
test_13.cpp,126,6,35,37,9,3,0,21.0,5.833333333333333,6.166666666666667
test_708.cpp,179,5,18,100,37,12,0,35.8,3.6,20.0
test_682.cpp,65,11,11,45,12,15,0,5.909090909090909,1.0,4.090909090909091
test_2111.cpp,43,3,3,8,7,1,0,14.333333333333334,1.0,2.6666666666666665
test_553.cpp,120,14,33,91,12,17,0,8.571428571428571,2.357142857142857,6.5
test_742.cpp,61,6,9,26,7,8,0,10.166666666666666,1.5,4.333333333333333
test_1939.cpp,51,5,15,20,6,6,0,10.2,3.0,4.0
test_14.cpp,68,9,13,32,12,4,0,7.555555555555555,1.4444444444444444,3.5555555555555554
test_645.cpp,36,5,7,23,7,2,0,7.2,1.4,4.6
test_81.cpp,91,13,22,72,21,21,0,7.0,1.6923076923076923,5.538461538461538
test_71.cpp,76,11,17,52,14,14,0,6.909090909090909,1.5454545454545454,4.7272727272727275
test_20.cpp,37,5,8,20,13,8,0,7.4,1.6,4.0
test_1772.cpp,63,7,13,43,17,10,0,9.0,1.8571428571428572,6.142857142857143
test_956.cpp,154,4,12,73,28,10,0,38.5,3.0,18.25
test_254.cpp,90,5,22,41,12,5,0,18.0,4.4,8.2
test_2477.cpp,224,5,37,74,36,12,0,44.8,7.4,14.8
test_259.cpp,41,3,4,14,6,6,0,13.666666666666666,1.3333333333333333,4.666666666666667
test_12.cpp,198,10,33,95,21,10,0,19.8,3.3,9.5
test_514.cpp,90,7,31,61,18,8,0,12.857142857142858,4.428571428571429,8.714285714285714
test_1757.cpp,69,10,11,34,9,12,0,6.9,1.1,3.4
test_647.cpp,50,5,5,19,12,5,1,10.0,1.0,3.8
test_422.cpp,28,3,6,7,4,3,0,9.333333333333334,2.0,2.3333333333333335
test_712.cpp,244,5,24,163,58,16,0,48.8,4.8,32.6
test_379.cpp,33,3,0,15,5,5,0,11.0,0.0,5.0
test_935.cpp,41,4,7,22,12,2,0,10.25,1.75,5.5
test_1694.cpp,28,3,0,15,8,3,0,9.333333333333334,0.0,5.0
test_1033.cpp,29,3,6,8,5,2,0,9.666666666666666,2.0,2.6666666666666665
test_905.cpp,42,3,0,10,6,3,0,14.0,0.0,3.3333333333333335
test_253.cpp,100,5,27,53,15,3,0,20.0,5.4,10.6
test_1968.cpp,101,8,12,31,16,10,0,12.625,1.5,3.875
test_1708.cpp,240,5,45,151,51,13,0,48.0,9.0,30.2
test_1023.cpp,38,5,5,12,5,2,0,7.6,1.0,2.4
test_57.cpp,77,8,20,28,10,1,0,9.625,2.5,3.5
test_65.cpp,87,6,32,77,33,2,0,14.5,5.333333333333333,12.833333333333334
test_795.cpp,53,6,7,25,11,5,0,8.833333333333334,1.1666666666666667,4.166666666666667
test_829.cpp,81,9,10,38,22,3,1,9.0,1.1111111111111112,4.222222222222222
test_85.cpp,83,12,22,68,18,15,0,6.916666666666667,1.8333333333333333,5.666666666666667
test_2757.cpp,54,6,14,40,18,10,0,9.0,2.3333333333333335,6.666666666666667
test_563.cpp,171,6,51,187,69,11,0,28.5,8.5,31.166666666666668
test_42.cpp,116,7,32,58,26,7,0,16.571428571428573,4.571428571428571,8.285714285714286
test_1958.cpp,124,9,14,38,15,6,0,13.777777777777779,1.5555555555555556,4.222222222222222
test_147.cpp,52,5,0,17,8,3,0,10.4,0.0,3.4
test_172.cpp,66,3,8,20,10,6,0,22.0,2.6666666666666665,6.666666666666667
test_48.cpp,97,6,17,40,18,15,0,16.166666666666668,2.8333333333333335,6.666666666666667
test_951.cpp,28,2,0,17,6,3,0,14.0,0.0,8.5
