file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_10.cpp,91,10,25,76,16,26,0,9.1,2.5,7.6
test_120.cpp,58,5,13,42,13,4,0,11.6,2.6,8.4
test_100.cpp,90,8,23,36,15,15,0,11.25,2.875,4.5
test_91.cpp,60,7,9,19,8,18,0,8.571428571428571,1.2857142857142858,2.7142857142857144
test_577.cpp,53,6,14,29,7,5,0,8.833333333333334,2.3333333333333335,4.833333333333333
test_76.cpp,98,8,38,68,12,11,0,12.25,4.75,8.5
test_486.cpp,62,5,8,42,12,3,0,12.4,1.6,8.4
test_571.cpp,71,8,8,17,9,4,0,8.875,1.0,2.125
test_525.cpp,59,5,11,24,6,2,0,11.8,2.2,4.8
test_45.cpp,73,5,9,34,16,13,0,14.6,1.8,6.8
test_77.cpp,100,11,11,53,14,4,0,9.090909090909092,1.0,4.818181818181818
test_589.cpp,66,8,28,59,6,2,0,8.25,3.5,7.375
test_222.cpp,52,6,15,28,10,1,0,8.666666666666666,2.5,4.666666666666667
test_388.cpp,74,6,16,54,8,4,0,12.333333333333334,2.6666666666666665,9.0
test_683.cpp,77,5,11,31,17,11,0,15.4,2.2,6.2
test_530.cpp,133,10,31,93,20,16,0,13.3,3.1,9.3
test_450.cpp,30,4,4,12,5,2,0,7.5,1.0,3.0
test_451.cpp,64,10,17,53,8,2,0,6.4,1.7,5.3
test_193.cpp,80,12,27,71,16,9,0,6.666666666666667,2.25,5.916666666666667
test_138.cpp,35,5,13,35,6,1,0,7.0,2.6,7.0
test_22.cpp,75,6,7,25,13,8,0,12.5,1.1666666666666667,4.166666666666667
test_223.cpp,52,7,20,35,10,3,0,7.428571428571429,2.857142857142857,5.0
test_190.cpp,74,4,12,47,13,4,9,18.5,3.0,11.75
test_188.cpp,54,5,15,28,10,7,0,10.8,3.0,5.6
test_134.cpp,42,8,11,31,9,1,0,5.25,1.375,3.875
test_180.cpp,44,5,7,7,6,7,0,8.8,1.4,1.4
test_133.cpp,43,6,17,56,10,2,0,7.166666666666667,2.8333333333333335,9.333333333333334
test_160.cpp,79,7,24,94,14,18,0,11.285714285714286,3.4285714285714284,13.428571428571429
test_360.cpp,54,4,9,37,13,5,0,13.5,2.25,9.25
test_295.cpp,92,6,11,35,12,8,0,15.333333333333334,1.8333333333333333,5.833333333333333
test_7.cpp,68,9,12,54,10,16,0,7.555555555555555,1.3333333333333333,6.0
test_218.cpp,140,4,28,98,23,5,0,35.0,7.0,24.5
test_314.cpp,78,9,24,12,8,3,0,8.666666666666666,2.6666666666666665,1.3333333333333333
test_168.cpp,126,15,29,73,17,21,0,8.4,1.9333333333333333,4.866666666666666
test_448.cpp,26,3,4,12,5,2,0,8.666666666666666,1.3333333333333333,4.0
test_565.cpp,81,6,22,61,23,13,0,13.5,3.6666666666666665,10.166666666666666
test_423.cpp,50,5,6,34,9,1,0,10.0,1.2,6.8
test_354.cpp,42,4,4,25,12,1,0,10.5,1.0,6.25
test_468.cpp,24,3,4,15,7,2,0,8.0,1.3333333333333333,5.0
test_526.cpp,70,6,3,39,13,10,0,11.666666666666666,0.5,6.5
test_437.cpp,55,6,17,28,9,4,0,9.166666666666666,2.8333333333333335,4.666666666666667
test_343.cpp,47,6,4,30,11,2,0,7.833333333333333,0.6666666666666666,5.0
test_245.cpp,63,5,21,53,6,1,0,12.6,4.2,10.6
test_542.cpp,49,3,12,31,14,2,0,16.333333333333332,4.0,10.333333333333334
test_67.cpp,109,9,37,58,17,14,0,12.11111111111111,4.111111111111111,6.444444444444445
test_98.cpp,95,7,20,22,9,19,0,13.571428571428571,2.857142857142857,3.142857142857143
test_445.cpp,31,4,4,10,8,5,0,7.75,1.0,2.5
test_559.cpp,50,7,15,25,7,11,0,7.142857142857143,2.142857142857143,3.5714285714285716
test_200.cpp,60,4,25,41,12,1,0,15.0,6.25,10.25
test_328.cpp,95,7,17,14,7,3,0,13.571428571428571,2.4285714285714284,2.0
test_352.cpp,23,2,3,13,7,3,0,11.5,1.5,6.5
test_13.cpp,47,5,7,28,10,6,0,9.4,1.4,5.6
test_682.cpp,106,13,21,66,17,4,0,8.153846153846153,1.6153846153846154,5.076923076923077
test_47.cpp,87,6,19,60,14,16,0,14.5,3.1666666666666665,10.0
test_553.cpp,61,6,7,28,17,3,0,10.166666666666666,1.1666666666666667,4.666666666666667
test_219.cpp,82,4,13,60,13,7,0,20.5,3.25,15.0
test_536.cpp,152,7,22,107,35,19,0,21.714285714285715,3.142857142857143,15.285714285714286
test_432.cpp,94,14,24,67,17,5,0,6.714285714285714,1.7142857142857142,4.785714285714286
test_115.cpp,58,4,9,30,12,7,0,14.5,2.25,7.5
test_158.cpp,84,9,33,84,11,15,0,9.333333333333334,3.6666666666666665,9.333333333333334
test_376.cpp,75,4,4,28,13,4,0,18.75,1.0,7.0
test_155.cpp,64,4,7,29,11,7,0,16.0,1.75,7.25
test_14.cpp,61,5,18,47,11,8,0,12.2,3.6,9.4
test_520.cpp,63,3,9,31,13,5,0,21.0,3.0,10.333333333333334
test_508.cpp,155,9,64,104,29,24,0,17.22222222222222,7.111111111111111,11.555555555555555
test_81.cpp,45,6,9,9,5,2,0,7.5,1.5,1.5
test_71.cpp,92,6,29,60,12,3,0,15.333333333333334,4.833333333333333,10.0
test_351.cpp,34,3,1,24,8,3,0,11.333333333333334,0.3333333333333333,8.0
test_254.cpp,109,7,19,75,19,2,0,15.571428571428571,2.7142857142857144,10.714285714285714
test_123.cpp,49,5,22,55,7,2,0,9.8,4.4,11.0
test_101.cpp,84,7,16,10,11,6,0,12.0,2.2857142857142856,1.4285714285714286
test_12.cpp,39,5,0,12,5,1,0,7.8,0.0,2.4
test_514.cpp,72,8,14,53,11,11,0,9.0,1.75,6.625
test_489.cpp,61,6,26,56,11,3,0,10.166666666666666,4.333333333333333,9.333333333333334
test_531.cpp,127,6,14,52,24,13,0,21.166666666666668,2.3333333333333335,8.666666666666666
test_636.cpp,71,6,16,28,16,4,0,11.833333333333334,2.6666666666666665,4.666666666666667
test_41.cpp,110,8,25,72,19,19,0,13.75,3.125,9.0
test_136.cpp,45,4,15,29,12,2,0,11.25,3.75,7.25
test_126.cpp,82,10,39,156,11,4,0,8.2,3.9,15.6
test_178.cpp,38,4,4,10,9,3,0,9.5,1.0,2.5
test_379.cpp,101,6,7,28,10,3,0,16.833333333333332,1.1666666666666667,4.666666666666667
test_96.cpp,82,7,12,39,15,14,0,11.714285714285714,1.7142857142857142,5.571428571428571
test_441.cpp,52,4,9,39,14,7,5,13.0,2.25,9.75
test_189.cpp,69,4,20,57,15,5,0,17.25,5.0,14.25
test_253.cpp,39,3,16,28,8,2,0,13.0,5.333333333333333,9.333333333333334
test_146.cpp,62,9,24,71,7,3,0,6.888888888888889,2.6666666666666665,7.888888888888889
test_162.cpp,68,5,11,37,15,10,0,13.6,2.2,7.4
test_583.cpp,111,7,22,48,14,4,0,15.857142857142858,3.142857142857143,6.857142857142857
test_485.cpp,59,6,21,47,14,2,0,9.833333333333334,3.5,7.833333333333333
test_156.cpp,94,4,4,51,25,13,0,23.5,1.0,12.75
test_176.cpp,99,6,17,49,17,4,0,16.5,2.8333333333333335,8.166666666666666
test_503.cpp,50,6,14,27,8,4,0,8.333333333333334,2.3333333333333335,4.5
test_564.cpp,114,7,40,82,28,15,0,16.285714285714285,5.714285714285714,11.714285714285714
