file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_738.cpp,440,74,91,257,44,125,0,5.945945945945946,1.2297297297297298,3.472972972972973
test_995.cpp,158,24,32,99,24,6,0,6.583333333333333,1.3333333333333333,4.125
test_793.cpp,308,21,29,272,36,16,50,14.666666666666666,1.380952380952381,12.952380952380953
test_723.cpp,510,74,108,319,42,79,0,6.891891891891892,1.4594594594594594,4.3108108108108105
test_660.cpp,64,7,10,30,8,7,0,9.142857142857142,1.4285714285714286,4.285714285714286
test_577.cpp,149,12,20,107,22,12,0,12.416666666666666,1.6666666666666667,8.916666666666666
test_875.cpp,148,12,24,88,23,27,0,12.333333333333334,2.0,7.333333333333333
test_702.cpp,285,47,59,153,19,40,0,6.0638297872340425,1.2553191489361701,3.25531914893617
test_997.cpp,165,21,21,70,13,4,0,7.857142857142857,1.0,3.3333333333333335
test_571.cpp,100,9,9,51,22,26,0,11.11111111111111,1.0,5.666666666666667
test_713.cpp,389,67,94,215,41,72,0,5.8059701492537314,1.4029850746268657,3.208955223880597
test_804.cpp,335,27,35,285,45,44,56,12.407407407407407,1.2962962962962963,10.555555555555555
test_113.cpp,149,13,21,112,19,24,19,11.461538461538462,1.6153846153846154,8.615384615384615
test_779.cpp,185,10,15,166,30,34,33,18.5,1.5,16.6
test_785.cpp,135,9,17,69,18,50,0,15.0,1.8888888888888888,7.666666666666667
test_363.cpp,171,19,23,78,21,4,0,9.0,1.2105263157894737,4.105263157894737
test_1006.cpp,108,11,11,66,10,5,0,9.818181818181818,1.0,6.0
test_222.cpp,145,29,29,99,12,4,0,5.0,1.0,3.413793103448276
test_388.cpp,142,16,29,100,20,5,0,8.875,1.8125,6.25
test_913.cpp,213,15,33,106,15,19,52,14.2,2.2,7.066666666666666
test_450.cpp,183,22,16,55,20,33,0,8.318181818181818,0.7272727272727273,2.5
test_1089.cpp,198,11,33,135,25,21,47,18.0,3.0,12.272727272727273
test_499.cpp,331,17,42,203,56,42,47,19.470588235294116,2.4705882352941178,11.941176470588236
test_1041.cpp,92,9,16,65,17,6,0,10.222222222222221,1.7777777777777777,7.222222222222222
test_853.cpp,139,12,16,69,18,25,0,11.583333333333334,1.3333333333333333,5.75
test_674.cpp,55,4,3,16,9,1,0,13.75,0.75,4.0
test_134.cpp,167,17,17,72,19,12,0,9.823529411764707,1.0,4.235294117647059
test_748.cpp,252,9,18,138,21,69,0,28.0,2.0,15.333333333333334
test_846.cpp,139,10,23,100,16,23,0,13.9,2.3,10.0
test_1074.cpp,246,17,26,195,50,15,60,14.470588235294118,1.5294117647058822,11.470588235294118
test_360.cpp,101,10,9,45,18,6,0,10.1,0.9,4.5
test_726.cpp,369,75,83,208,42,77,0,4.92,1.1066666666666667,2.7733333333333334
test_1083.cpp,99,7,8,30,14,7,0,14.142857142857142,1.1428571428571428,4.285714285714286
test_655.cpp,40,5,7,14,7,7,0,8.0,1.4,2.8
