file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_10.cpp,178,16,21,61,26,20,0,11.125,1.3125,3.8125
test_67.cpp,714,119,193,471,65,148,0,6.0,1.6218487394957983,3.957983193277311
test_13.cpp,724,118,170,422,61,138,0,6.135593220338983,1.4406779661016949,3.5762711864406778
test_41.cpp,680,113,193,508,67,151,0,6.017699115044247,1.7079646017699115,4.495575221238938
test_58.cpp,606,99,181,464,60,122,0,6.121212121212121,1.8282828282828283,4.686868686868687
test_57.cpp,645,91,191,540,65,136,0,7.087912087912088,2.098901098901099,5.934065934065934
test_65.cpp,828,131,205,532,62,165,0,6.320610687022901,1.5648854961832062,4.061068702290076
test_48.cpp,743,110,198,511,67,154,0,6.754545454545455,1.8,4.6454545454545455
test_16.cpp,815,122,211,547,65,155,0,6.680327868852459,1.7295081967213115,4.483606557377049
test_68.cpp,148,12,25,74,18,20,0,12.333333333333334,2.0833333333333335,6.166666666666667
test_33.cpp,825,127,219,596,63,166,0,6.496062992125984,1.7244094488188977,4.692913385826771
test_54.cpp,648,104,190,502,70,146,0,6.230769230769231,1.8269230769230769,4.826923076923077
test_6.cpp,215,20,23,105,29,7,0,10.75,1.15,5.25
test_23.cpp,798,132,205,548,61,179,0,6.045454545454546,1.553030303030303,4.151515151515151
test_56.cpp,668,110,188,530,64,137,0,6.072727272727272,1.709090909090909,4.818181818181818
test_8.cpp,196,17,16,92,26,9,0,11.529411764705882,0.9411764705882353,5.411764705882353
test_9.cpp,219,20,22,84,24,23,0,10.95,1.1,4.2
test_55.cpp,729,112,215,580,67,166,0,6.508928571428571,1.9196428571428572,5.178571428571429
test_19.cpp,794,123,207,571,65,157,0,6.455284552845528,1.6829268292682926,4.642276422764228
test_37.cpp,653,118,171,474,64,138,0,5.533898305084746,1.4491525423728813,4.016949152542373
test_40.cpp,766,131,223,587,62,160,0,5.847328244274809,1.702290076335878,4.480916030534351
test_36.cpp,575,97,166,441,67,126,0,5.927835051546392,1.711340206185567,4.546391752577319
test_18.cpp,741,109,219,543,63,134,0,6.798165137614679,2.0091743119266057,4.981651376146789
test_24.cpp,865,128,221,581,61,168,0,6.7578125,1.7265625,4.5390625
test_17.cpp,699,118,187,480,59,140,0,5.923728813559322,1.5847457627118644,4.067796610169491
test_31.cpp,667,106,204,492,64,132,0,6.2924528301886795,1.9245283018867925,4.6415094339622645
test_50.cpp,589,96,151,393,67,122,0,6.135416666666667,1.5729166666666667,4.09375
test_72.cpp,688,107,208,509,60,146,0,6.429906542056075,1.9439252336448598,4.757009345794392
