file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_45.cpp,787,120,227,572,62,164,0,6.558333333333334,1.8916666666666666,4.766666666666667
test_64.cpp,749,119,193,535,69,154,0,6.294117647058823,1.6218487394957983,4.495798319327731
test_22.cpp,820,124,236,600,63,156,0,6.612903225806452,1.903225806451613,4.838709677419355
test_7.cpp,261,23,23,104,31,30,0,11.347826086956522,1.0,4.521739130434782
test_5.cpp,213,22,38,130,12,4,0,9.681818181818182,1.7272727272727273,5.909090909090909
test_47.cpp,650,112,176,438,65,143,0,5.803571428571429,1.5714285714285714,3.9107142857142856
test_14.cpp,725,120,189,496,58,155,0,6.041666666666667,1.575,4.133333333333334
test_71.cpp,657,107,187,486,56,137,0,6.140186915887851,1.7476635514018692,4.542056074766355
test_20.cpp,715,120,206,511,58,149,0,5.958333333333333,1.7166666666666666,4.258333333333334
test_12.cpp,714,121,182,405,61,104,0,5.900826446280992,1.5041322314049588,3.347107438016529
test_43.cpp,630,98,175,429,61,128,0,6.428571428571429,1.7857142857142858,4.377551020408164
test_42.cpp,738,116,193,518,61,144,0,6.362068965517241,1.6637931034482758,4.4655172413793105
test_11.cpp,539,83,117,271,66,72,0,6.493975903614458,1.4096385542168675,3.2650602409638556
test_69.cpp,617,97,181,461,59,119,0,6.360824742268041,1.865979381443299,4.752577319587629
test_62.cpp,700,112,200,503,57,143,0,6.25,1.7857142857142858,4.491071428571429
test_46.cpp,764,115,207,511,62,146,0,6.643478260869565,1.8,4.443478260869565
test_61.cpp,710,119,195,516,59,154,0,5.966386554621849,1.638655462184874,4.336134453781512
test_39.cpp,798,128,227,599,65,174,0,6.234375,1.7734375,4.6796875
test_51.cpp,630,108,175,466,60,134,0,5.833333333333333,1.6203703703703705,4.314814814814815
test_21.cpp,885,130,229,600,63,163,0,6.8076923076923075,1.7615384615384615,4.615384615384615
test_32.cpp,743,109,223,567,67,150,0,6.81651376146789,2.0458715596330275,5.201834862385321
test_30.cpp,799,119,219,574,63,157,0,6.714285714285714,1.8403361344537814,4.823529411764706
test_44.cpp,239,34,39,122,20,49,0,7.029411764705882,1.1470588235294117,3.588235294117647
test_59.cpp,677,111,180,503,64,147,0,6.099099099099099,1.6216216216216217,4.531531531531532
test_15.cpp,698,114,196,505,60,163,0,6.12280701754386,1.719298245614035,4.4298245614035086
test_60.cpp,754,117,211,566,60,149,0,6.444444444444445,1.8034188034188035,4.837606837606837
test_70.cpp,152,19,20,36,12,9,0,8.0,1.0526315789473684,1.894736842105263
test_34.cpp,609,97,164,437,60,128,0,6.278350515463917,1.690721649484536,4.505154639175258
test_27.cpp,715,110,217,538,61,150,0,6.5,1.9727272727272727,4.890909090909091
test_26.cpp,623,92,182,453,63,129,0,6.771739130434782,1.9782608695652173,4.923913043478261
test_53.cpp,637,106,186,484,59,137,0,6.009433962264151,1.7547169811320755,4.566037735849057
test_3.cpp,297,29,74,110,21,7,0,10.241379310344827,2.5517241379310347,3.793103448275862
test_49.cpp,627,108,171,445,60,130,0,5.805555555555555,1.5833333333333333,4.12037037037037
test_29.cpp,750,114,216,544,67,149,0,6.578947368421052,1.894736842105263,4.771929824561403
test_2.cpp,336,32,104,75,18,7,0,10.5,3.25,2.34375
test_63.cpp,673,105,159,441,58,122,0,6.40952380952381,1.5142857142857142,4.2
test_1.cpp,241,24,25,43,16,11,0,10.041666666666666,1.0416666666666667,1.7916666666666667
test_4.cpp,144,18,18,67,22,4,0,8.0,1.0,3.7222222222222223
test_38.cpp,745,121,221,577,58,157,0,6.1570247933884295,1.8264462809917354,4.768595041322314
test_52.cpp,474,85,110,309,57,106,0,5.576470588235294,1.2941176470588236,3.635294117647059
test_28.cpp,643,113,172,450,57,147,0,5.6902654867256635,1.5221238938053097,3.982300884955752
test_66.cpp,666,98,183,504,73,136,0,6.795918367346939,1.8673469387755102,5.142857142857143
test_25.cpp,569,97,140,392,57,156,0,5.865979381443299,1.443298969072165,4.041237113402062
test_35.cpp,730,122,218,549,58,152,0,5.983606557377049,1.7868852459016393,4.5
