file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_738.cpp,109,15,40,100,15,17,0,7.266666666666667,2.6666666666666665,6.666666666666667
test_1494.cpp,178,16,22,112,27,11,54,11.125,1.375,7.0
test_10.cpp,91,8,14,25,12,3,0,11.375,1.75,3.125
test_1184.cpp,240,27,52,189,43,40,0,8.88888888888889,1.9259259259259258,7.0
test_120.cpp,266,14,24,133,47,21,21,19.0,1.7142857142857142,9.5
test_1937.cpp,148,21,26,43,11,2,0,7.0476190476190474,1.2380952380952381,2.0476190476190474
test_1174.cpp,105,14,14,40,24,25,0,7.5,1.0,2.857142857142857
test_995.cpp,167,11,12,86,33,9,0,15.181818181818182,1.0909090909090908,7.818181818181818
test_2779.cpp,133,17,16,29,10,4,0,7.823529411764706,0.9411764705882353,1.7058823529411764
test_1917.cpp,490,53,80,261,29,2,0,9.245283018867925,1.509433962264151,4.9245283018867925
test_1690.cpp,97,10,0,23,14,11,0,9.7,0.0,2.3
test_1883.cpp,96,10,20,48,17,5,0,9.6,2.0,4.8
test_2720.cpp,147,28,27,39,10,1,0,5.25,0.9642857142857143,1.3928571428571428
test_676.cpp,203,14,32,110,26,11,0,14.5,2.2857142857142856,7.857142857142857
test_2722.cpp,82,8,12,21,14,1,0,10.25,1.5,2.625
test_1530.cpp,221,31,31,53,18,8,0,7.129032258064516,1.0,1.7096774193548387
test_1506.cpp,111,10,22,77,13,4,28,11.1,2.2,7.7
test_1049.cpp,171,12,45,51,13,32,0,14.25,3.75,4.25
test_76.cpp,516,104,158,422,53,91,0,4.961538461538462,1.5192307692307692,4.0576923076923075
test_875.cpp,70,7,13,16,7,2,0,10.0,1.8571428571428572,2.2857142857142856
test_981.cpp,509,52,118,361,82,16,0,9.788461538461538,2.269230769230769,6.9423076923076925
test_997.cpp,117,17,21,61,22,22,0,6.882352941176471,1.2352941176470589,3.588235294117647
test_713.cpp,585,19,51,230,42,8,0,30.789473684210527,2.6842105263157894,12.105263157894736
test_525.cpp,196,9,37,76,20,11,0,21.77777777777778,4.111111111111111,8.444444444444445
test_1133.cpp,141,18,13,97,28,41,0,7.833333333333333,0.7222222222222222,5.388888888888889
test_2615.cpp,164,23,48,106,13,0,0,7.130434782608695,2.0869565217391304,4.608695652173913
test_1787.cpp,140,11,30,67,18,7,0,12.727272727272727,2.727272727272727,6.090909090909091
test_388.cpp,87,15,16,17,4,1,0,5.8,1.0666666666666667,1.1333333333333333
test_2745.cpp,241,40,90,214,51,40,0,6.025,2.25,5.35
test_1211.cpp,52,4,1,16,11,1,0,13.0,0.25,4.0
test_681.cpp,199,34,67,153,15,45,0,5.852941176470588,1.9705882352941178,4.5
test_1299.cpp,446,17,21,231,45,36,0,26.235294117647058,1.2352941176470589,13.588235294117647
test_683.cpp,243,44,65,165,16,55,0,5.5227272727272725,1.4772727272727273,3.75
test_1214.cpp,88,13,26,44,10,15,0,6.769230769230769,2.0,3.3846153846153846
test_1685.cpp,155,15,22,95,24,49,0,10.333333333333334,1.4666666666666666,6.333333333333333
test_1089.cpp,83,6,5,21,12,9,0,13.833333333333334,0.8333333333333334,3.5
test_1470.cpp,112,12,22,57,16,4,0,9.333333333333334,1.8333333333333333,4.75
test_1041.cpp,58,10,10,14,6,1,0,5.8,1.0,1.4
test_1960.cpp,87,15,17,69,13,5,0,5.8,1.1333333333333333,4.6
test_1965.cpp,177,18,32,111,25,6,0,9.833333333333334,1.7777777777777777,6.166666666666667
test_22.cpp,218,39,58,123,25,39,0,5.589743589743589,1.4871794871794872,3.1538461538461537
test_1195.cpp,284,31,42,164,38,65,0,9.161290322580646,1.3548387096774193,5.290322580645161
test_933.cpp,296,20,18,127,38,11,0,14.8,0.9,6.35
test_1983.cpp,110,10,11,55,19,5,0,11.0,1.1,5.5
test_396.cpp,151,16,18,18,3,3,0,9.4375,1.125,1.125
test_1186.cpp,326,40,66,216,48,52,0,8.15,1.65,5.4
test_1597.cpp,179,22,25,57,6,4,0,8.136363636363637,1.1363636363636365,2.590909090909091
test_1899.cpp,207,19,38,47,12,1,0,10.894736842105264,2.0,2.473684210526316
test_459.cpp,349,35,36,197,39,51,0,9.971428571428572,1.0285714285714285,5.628571428571429
test_1531.cpp,197,16,25,62,20,11,0,12.3125,1.5625,3.875
test_2673.cpp,247,20,55,112,32,13,0,12.35,2.75,5.6
test_1945.cpp,136,19,30,69,8,6,0,7.157894736842105,1.5789473684210527,3.6315789473684212
test_1994.cpp,186,19,48,67,12,25,0,9.789473684210526,2.526315789473684,3.526315789473684
test_1106.cpp,225,40,35,104,25,8,0,5.625,0.875,2.6
test_1634.cpp,380,14,35,101,25,3,0,27.142857142857142,2.5,7.214285714285714
test_7.cpp,190,24,42,38,8,3,0,7.916666666666667,1.75,1.5833333333333333
test_1182.cpp,228,30,44,120,37,10,0,7.6,1.4666666666666666,4.0
test_1759.cpp,128,22,22,73,10,22,0,5.818181818181818,1.0,3.3181818181818183
test_1021.cpp,137,16,68,137,6,2,0,8.5625,4.25,8.5625
test_2696.cpp,206,21,21,115,13,26,0,9.80952380952381,1.0,5.476190476190476
test_2663.cpp,242,13,15,107,32,9,0,18.615384615384617,1.1538461538461537,8.23076923076923
test_1618.cpp,279,16,16,71,14,0,0,17.4375,1.0,4.4375
test_1004.cpp,72,12,0,34,15,8,0,6.0,0.0,2.8333333333333335
test_1025.cpp,110,20,21,54,10,4,0,5.5,1.05,2.7
test_5.cpp,229,36,60,94,8,3,0,6.361111111111111,1.6666666666666667,2.611111111111111
test_1832.cpp,214,19,35,102,31,19,0,11.263157894736842,1.8421052631578947,5.368421052631579
test_1145.cpp,159,25,17,53,17,10,0,6.36,0.68,2.12
test_982.cpp,491,41,70,295,82,53,0,11.975609756097562,1.7073170731707317,7.195121951219512
test_1560.cpp,117,22,25,58,15,3,0,5.318181818181818,1.1363636363636365,2.6363636363636362
test_1629.cpp,105,9,34,41,9,1,0,11.666666666666666,3.7777777777777777,4.555555555555555
test_1773.cpp,164,23,23,84,18,22,0,7.130434782608695,1.0,3.652173913043478
test_444.cpp,207,21,57,40,25,21,0,9.857142857142858,2.7142857142857144,1.9047619047619047
test_752.cpp,112,17,20,68,13,1,0,6.588235294117647,1.1764705882352942,4.0
test_1317.cpp,782,27,121,459,67,9,0,28.962962962962962,4.481481481481482,17.0
test_1617.cpp,96,17,20,24,9,1,0,5.647058823529412,1.1764705882352942,1.411764705882353
test_1761.cpp,161,23,23,83,18,22,0,7.0,1.0,3.608695652173913
test_1804.cpp,160,22,25,52,11,4,0,7.2727272727272725,1.1363636363636365,2.3636363636363638
test_423.cpp,199,21,56,39,25,19,0,9.476190476190476,2.6666666666666665,1.8571428571428572
test_2280.cpp,242,41,62,137,30,41,0,5.902439024390244,1.5121951219512195,3.341463414634146
test_526.cpp,130,10,21,57,18,16,0,13.0,2.1,5.7
test_1784.cpp,96,16,20,9,8,2,0,6.0,1.25,0.5625
test_1838.cpp,197,27,38,43,7,0,0,7.296296296296297,1.4074074074074074,1.5925925925925926
test_806.cpp,204,12,20,156,25,34,0,17.0,1.6666666666666667,13.0
test_1521.cpp,232,22,55,125,19,12,0,10.545454545454545,2.5,5.681818181818182
test_1712.cpp,200,7,11,96,32,11,0,28.571428571428573,1.5714285714285714,13.714285714285714
test_900.cpp,124,16,0,35,10,13,0,7.75,0.0,2.1875
test_984.cpp,487,43,61,296,91,57,0,11.325581395348838,1.4186046511627908,6.883720930232558
test_98.cpp,158,22,42,135,28,26,0,7.181818181818182,1.9090909090909092,6.136363636363637
test_445.cpp,223,21,59,42,23,20,0,10.619047619047619,2.8095238095238093,2.0
test_1889.cpp,214,18,51,79,12,11,0,11.88888888888889,2.8333333333333335,4.388888888888889
test_1615.cpp,68,6,7,11,10,8,0,11.333333333333334,1.1666666666666667,1.8333333333333333
test_1281.cpp,131,24,25,58,11,10,0,5.458333333333333,1.0416666666666667,2.4166666666666665
test_13.cpp,100,13,13,32,10,4,0,7.6923076923076925,1.0,2.4615384615384617
test_2695.cpp,161,17,37,43,9,1,0,9.470588235294118,2.176470588235294,2.5294117647058822
test_708.cpp,284,30,65,175,35,20,0,9.466666666666667,2.1666666666666665,5.833333333333333
test_1185.cpp,189,29,33,121,40,34,0,6.517241379310345,1.1379310344827587,4.172413793103448
test_682.cpp,139,23,27,82,15,35,0,6.043478260869565,1.173913043478261,3.5652173913043477
test_1075.cpp,299,39,97,189,86,6,0,7.666666666666667,2.4871794871794872,4.846153846153846
test_47.cpp,151,15,25,52,14,24,0,10.066666666666666,1.6666666666666667,3.466666666666667
test_934.cpp,237,15,14,109,36,7,0,15.8,0.9333333333333333,7.266666666666667
test_553.cpp,196,25,45,141,26,1,0,7.84,1.8,5.64
test_742.cpp,61,11,20,56,9,13,0,5.545454545454546,1.8181818181818181,5.090909090909091
test_1939.cpp,127,32,37,43,4,1,0,3.96875,1.15625,1.34375
test_1095.cpp,72,6,5,18,11,7,0,12.0,0.8333333333333334,3.0
test_1561.cpp,144,23,15,68,18,6,0,6.260869565217392,0.6521739130434783,2.9565217391304346
test_2714.cpp,81,9,9,23,8,2,0,9.0,1.0,2.5555555555555554
test_14.cpp,127,21,24,43,11,3,0,6.0476190476190474,1.1428571428571428,2.0476190476190474
test_1094.cpp,60,4,11,22,11,6,0,15.0,2.75,5.5
test_1880.cpp,234,36,72,75,9,0,0,6.5,2.0,2.0833333333333335
test_1175.cpp,84,13,13,41,23,21,0,6.461538461538462,1.0,3.1538461538461537
test_737.cpp,85,12,42,95,10,13,0,7.083333333333333,3.5,7.916666666666667
test_1576.cpp,118,16,19,37,14,0,0,7.375,1.1875,2.3125
test_1772.cpp,127,22,22,87,22,22,0,5.7727272727272725,1.0,3.9545454545454546
test_718.cpp,271,19,44,140,48,5,0,14.263157894736842,2.3157894736842106,7.368421052631579
test_986.cpp,389,53,122,261,83,17,0,7.339622641509434,2.30188679245283,4.9245283018867925
test_254.cpp,175,13,57,121,13,3,0,13.461538461538462,4.384615384615385,9.307692307692308
test_212.cpp,55,7,15,31,6,10,0,7.857142857142857,2.142857142857143,4.428571428571429
test_1511.cpp,211,19,69,63,17,6,0,11.105263157894736,3.6315789473684212,3.3157894736842106
test_401.cpp,130,17,18,54,30,16,0,7.647058823529412,1.0588235294117647,3.176470588235294
test_1638.cpp,129,17,21,30,7,1,0,7.588235294117647,1.2352941176470589,1.7647058823529411
test_1940.cpp,94,23,23,28,4,1,0,4.086956521739131,1.0,1.2173913043478262
test_12.cpp,119,20,21,47,12,3,0,5.95,1.05,2.35
test_514.cpp,157,11,45,84,16,17,0,14.272727272727273,4.090909090909091,7.636363636363637
test_1113.cpp,280,40,27,87,28,17,0,7.0,0.675,2.175
test_2062.cpp,326,32,33,61,28,39,0,10.1875,1.03125,1.90625
test_1757.cpp,147,25,25,89,16,24,0,5.88,1.0,3.56
test_1526.cpp,304,32,63,90,19,6,0,9.5,1.96875,2.8125
test_1178.cpp,99,14,9,37,22,21,0,7.071428571428571,0.6428571428571429,2.642857142857143
test_1671.cpp,168,31,46,111,19,2,0,5.419354838709677,1.4838709677419355,3.5806451612903225
test_2634.cpp,110,10,11,59,19,6,0,11.0,1.1,5.9
test_41.cpp,262,19,81,159,24,2,0,13.789473684210526,4.2631578947368425,8.368421052631579
test_422.cpp,238,26,60,73,32,22,0,9.153846153846153,2.3076923076923075,2.8076923076923075
test_1946.cpp,122,13,22,33,16,1,0,9.384615384615385,1.6923076923076923,2.5384615384615383
test_2236.cpp,224,11,34,76,26,4,12,20.363636363636363,3.090909090909091,6.909090909090909
test_2613.cpp,210,37,39,87,12,1,0,5.675675675675675,1.054054054054054,2.3513513513513513
test_935.cpp,240,15,15,107,29,8,0,16.0,1.0,7.133333333333334
test_1745.cpp,110,13,13,32,7,3,0,8.461538461538462,1.0,2.4615384615384617
test_1022.cpp,86,16,16,51,7,8,0,5.375,1.0,3.1875
test_711.cpp,126,7,47,89,20,6,0,18.0,6.714285714285714,12.714285714285714
test_1915.cpp,450,58,84,262,27,2,0,7.758620689655173,1.4482758620689655,4.517241379310345
test_1033.cpp,90,10,10,15,7,11,0,9.0,1.0,1.5
test_2222.cpp,189,11,26,101,24,7,0,17.181818181818183,2.3636363636363638,9.181818181818182
test_1989.cpp,183,11,33,31,14,6,0,16.636363636363637,3.0,2.8181818181818183
test_963.cpp,550,59,64,311,93,10,0,9.322033898305085,1.0847457627118644,5.271186440677966
test_1786.cpp,162,21,23,92,15,8,0,7.714285714285714,1.0952380952380953,4.380952380952381
test_1968.cpp,225,34,55,87,18,3,0,6.617647058823529,1.6176470588235294,2.5588235294117645
test_733.cpp,203,8,13,78,27,16,0,25.375,1.625,9.75
test_1298.cpp,742,41,46,533,70,10,0,18.097560975609756,1.1219512195121952,13.0
test_973.cpp,436,37,93,322,88,12,0,11.783783783783784,2.5135135135135136,8.702702702702704
test_1024.cpp,104,15,15,68,12,7,0,6.933333333333334,1.0,4.533333333333333
test_1057.cpp,279,40,110,217,96,4,0,6.975,2.75,5.425
test_43.cpp,125,13,14,62,17,3,0,9.615384615384615,1.0769230769230769,4.769230769230769
test_58.cpp,169,18,19,23,7,32,0,9.38888888888889,1.0555555555555556,1.2777777777777777
test_1023.cpp,81,13,13,48,12,7,0,6.230769230769231,1.0,3.6923076923076925
test_1108.cpp,241,32,35,98,27,14,0,7.53125,1.09375,3.0625
test_57.cpp,113,18,18,20,6,2,0,6.277777777777778,1.0,1.1111111111111112
test_122.cpp,224,16,32,76,37,7,0,14.0,2.0,4.75
test_795.cpp,137,9,13,100,23,19,0,15.222222222222221,1.4444444444444444,11.11111111111111
test_1141.cpp,157,28,22,51,11,12,0,5.607142857142857,0.7857142857142857,1.8214285714285714
test_1324.cpp,490,49,24,320,68,10,0,10.0,0.4897959183673469,6.530612244897959
test_1042.cpp,64,10,13,18,9,1,0,6.4,1.3,1.8
test_527.cpp,132,10,29,72,19,17,0,13.2,2.9,7.2
test_1699.cpp,112,12,0,31,18,7,0,9.333333333333334,0.0,2.5833333333333335
test_1318.cpp,794,48,36,403,66,9,0,16.541666666666668,0.75,8.395833333333334
test_2784.cpp,128,13,14,31,13,2,0,9.846153846153847,1.0769230769230769,2.3846153846153846
test_1675.cpp,161,21,17,90,21,45,0,7.666666666666667,0.8095238095238095,4.285714285714286
test_730.cpp,416,29,61,204,52,10,0,14.344827586206897,2.103448275862069,7.0344827586206895
test_1528.cpp,280,31,67,70,16,5,0,9.03225806451613,2.161290322580645,2.2580645161290325
test_1627.cpp,160,17,26,40,8,2,0,9.411764705882353,1.5294117647058822,2.3529411764705883
test_42.cpp,148,15,38,62,20,9,0,9.866666666666667,2.533333333333333,4.133333333333334
test_1942.cpp,153,27,27,74,18,9,0,5.666666666666667,1.0,2.740740740740741
test_2780.cpp,109,14,16,23,11,3,0,7.785714285714286,1.1428571428571428,1.6428571428571428
test_978.cpp,461,45,122,340,85,10,0,10.244444444444444,2.7111111111111112,7.555555555555555
test_348.cpp,139,10,19,45,26,16,0,13.9,1.9,4.5
test_976.cpp,437,40,113,319,82,13,0,10.925,2.825,7.975
test_2166.cpp,128,12,17,31,10,7,0,10.666666666666666,1.4166666666666667,2.5833333333333335
test_172.cpp,285,24,35,122,23,29,0,11.875,1.4583333333333333,5.083333333333333
test_48.cpp,190,19,32,58,10,35,0,10.0,1.6842105263157894,3.0526315789473686
test_16.cpp,110,14,15,41,10,4,0,7.857142857142857,1.0714285714285714,2.9285714285714284
test_1598.cpp,68,11,33,35,4,0,0,6.181818181818182,3.0,3.1818181818181817
test_1641.cpp,108,15,15,37,6,1,0,7.2,1.0,2.466666666666667
test_1703.cpp,79,3,11,36,16,7,0,26.333333333333332,3.6666666666666665,12.0
test_2690.cpp,271,16,32,61,12,1,0,16.9375,2.0,3.8125
test_1811.cpp,169,17,26,60,13,17,0,9.941176470588236,1.5294117647058822,3.5294117647058822
test_2782.cpp,126,14,18,44,12,4,0,9.0,1.2857142857142858,3.142857142857143
test_1140.cpp,97,9,26,60,11,9,0,10.777777777777779,2.888888888888889,6.666666666666667
test_555.cpp,187,21,50,154,27,1,0,8.904761904761905,2.380952380952381,7.333333333333333
test_868.cpp,112,12,22,27,8,1,0,9.333333333333334,1.8333333333333333,2.25
test_951.cpp,382,41,101,259,88,12,0,9.317073170731707,2.4634146341463414,6.317073170731708
test_395.cpp,89,9,9,16,9,7,0,9.88888888888889,1.0,1.7777777777777777
test_1962.cpp,92,10,13,19,12,3,0,9.2,1.3,1.9
test_1177.cpp,199,14,14,65,25,48,0,14.214285714285714,1.0,4.642857142857143
test_1310.cpp,692,41,31,187,56,9,0,16.878048780487806,0.7560975609756098,4.560975609756097
test_1035.cpp,105,10,10,18,9,13,0,10.5,1.0,1.8
test_392.cpp,80,12,13,20,8,1,0,6.666666666666667,1.0833333333333333,1.6666666666666667
test_975.cpp,553,53,67,324,91,14,0,10.433962264150944,1.2641509433962264,6.113207547169812
test_1702.cpp,124,21,0,24,5,7,0,5.904761904761905,0.0,1.1428571428571428
test_94.cpp,166,27,42,131,18,48,0,6.148148148148148,1.5555555555555556,4.851851851851852
test_1363.cpp,100,7,16,24,13,10,0,14.285714285714286,2.2857142857142856,3.4285714285714284
test_1683.cpp,164,18,22,96,30,44,0,9.11111111111111,1.2222222222222223,5.333333333333333
test_677.cpp,393,31,57,198,50,14,0,12.67741935483871,1.8387096774193548,6.387096774193548
test_1992.cpp,178,18,40,95,25,7,0,9.88888888888889,2.2222222222222223,5.277777777777778
test_1763.cpp,138,23,23,77,16,22,0,6.0,1.0,3.347826086956522
test_603.cpp,545,98,141,317,110,19,0,5.561224489795919,1.4387755102040816,3.2346938775510203
test_871.cpp,100,10,18,24,9,2,0,10.0,1.8,2.4
test_1253.cpp,646,67,11,250,66,7,0,9.64179104477612,0.16417910447761194,3.7313432835820897
test_104.cpp,146,13,35,69,22,30,0,11.23076923076923,2.6923076923076925,5.3076923076923075
test_2739.cpp,270,18,35,45,12,2,0,15.0,1.9444444444444444,2.5
test_256.cpp,147,14,24,61,9,2,0,10.5,1.7142857142857142,4.357142857142857
test_11.cpp,147,15,30,65,12,3,0,9.8,2.0,4.333333333333333
test_1633.cpp,148,20,20,62,12,1,0,7.4,1.0,3.1
