file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_22.cpp,33,6,7,14,6,2,0,5.5,1.1666666666666667,2.3333333333333335
test_67.cpp,85,13,13,34,7,18,0,6.538461538461538,1.0,2.6153846153846154
test_13.cpp,26,5,9,9,3,2,0,5.2,1.8,1.8
test_47.cpp,31,5,5,15,7,4,0,6.2,1.0,3.0
test_12.cpp,62,11,11,11,3,2,0,5.636363636363637,1.0,1.0
test_43.cpp,34,4,4,10,6,5,0,8.5,1.0,2.5
test_58.cpp,32,6,6,15,9,4,0,5.333333333333333,1.0,2.5
test_42.cpp,32,7,7,12,8,6,0,4.571428571428571,1.0,1.7142857142857142
test_16.cpp,88,18,18,34,24,2,0,4.888888888888889,1.0,1.8888888888888888
test_11.cpp,38,6,6,6,3,3,0,6.333333333333333,1.0,1.0
test_68.cpp,38,4,4,11,6,4,0,9.5,1.0,2.75
test_69.cpp,69,9,9,25,6,4,0,7.666666666666667,1.0,2.7777777777777777
test_62.cpp,55,8,11,29,17,2,0,6.875,1.375,3.625
test_46.cpp,32,7,8,15,9,5,0,4.571428571428571,1.1428571428571428,2.142857142857143
test_54.cpp,20,2,2,7,7,5,0,10.0,1.0,3.5
test_21.cpp,36,4,10,27,12,4,0,9.0,2.5,6.75
test_23.cpp,91,15,15,57,8,31,0,6.066666666666666,1.0,3.8
test_60.cpp,42,8,10,23,10,2,0,5.25,1.25,2.875
test_55.cpp,35,5,5,18,8,3,0,7.0,1.0,3.6
test_34.cpp,37,7,7,21,6,10,0,5.285714285714286,1.0,3.0
test_19.cpp,31,4,8,14,7,2,0,7.75,2.0,3.5
test_27.cpp,46,7,9,27,19,14,0,6.571428571428571,1.2857142857142858,3.857142857142857
test_26.cpp,54,6,16,26,8,10,0,9.0,2.6666666666666665,4.333333333333333
test_3.cpp,73,8,33,17,7,2,0,9.125,4.125,2.125
test_37.cpp,43,8,8,24,12,11,0,5.375,1.0,3.0
test_2.cpp,52,9,9,9,3,1,0,5.777777777777778,1.0,1.0
test_1.cpp,66,10,15,54,12,5,15,6.6,1.5,5.4
test_52.cpp,43,7,7,30,9,8,0,6.142857142857143,1.0,4.285714285714286
test_28.cpp,70,13,13,14,4,11,0,5.384615384615385,1.0,1.0769230769230769
test_25.cpp,83,12,19,49,20,25,0,6.916666666666667,1.5833333333333333,4.083333333333333
test_35.cpp,40,4,9,26,12,10,0,10.0,2.25,6.5
test_50.cpp,40,5,9,19,10,10,0,8.0,1.8,3.8
