file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1749.cpp,38,5,13,18,10,2,0,7.6,2.6,3.6
test_91.cpp,46,6,6,21,15,8,0,7.666666666666667,1.0,3.5
test_577.cpp,29,4,4,5,5,1,0,7.25,1.0,1.25
test_1327.cpp,68,13,13,31,19,5,0,5.230769230769231,1.0,2.3846153846153846
test_1153.cpp,126,11,22,42,8,1,0,11.454545454545455,2.0,3.8181818181818183
test_1789.cpp,36,4,0,11,4,8,0,9.0,0.0,2.75
test_663.cpp,51,6,6,9,6,3,0,8.5,1.0,1.5
test_64.cpp,49,9,14,28,7,2,0,5.444444444444445,1.5555555555555556,3.111111111111111
test_853.cpp,52,11,11,29,17,6,0,4.7272727272727275,1.0,2.6363636363636362
test_692.cpp,65,10,11,23,12,4,0,6.5,1.1,2.3
test_819.cpp,51,8,8,11,6,4,0,6.375,1.0,1.375
test_612.cpp,97,11,26,44,14,2,0,8.818181818181818,2.3636363636363638,4.0
test_2181.cpp,31,6,7,20,14,12,1,5.166666666666667,1.1666666666666667,3.3333333333333335
test_1344.cpp,42,7,11,24,15,7,0,6.0,1.5714285714285714,3.4285714285714284
test_133.cpp,27,5,9,18,4,2,0,5.4,1.8,3.6
test_846.cpp,49,5,6,20,7,3,0,9.8,1.2,4.0
test_160.cpp,52,7,7,16,11,1,0,7.428571428571429,1.0,2.2857142857142856
test_1804.cpp,57,8,12,13,5,1,0,7.125,1.5,1.625
test_1125.cpp,44,5,7,18,8,7,0,8.8,1.4,3.6
test_154.cpp,19,3,3,7,5,1,0,6.333333333333333,1.0,2.3333333333333335
test_67.cpp,38,8,8,14,5,1,0,4.75,1.0,1.75
test_845.cpp,40,8,8,18,16,2,0,5.0,1.0,2.25
test_1137.cpp,34,7,9,10,3,1,0,4.857142857142857,1.2857142857142858,1.4285714285714286
test_742.cpp,33,5,5,9,7,4,0,6.6,1.0,1.8
test_2184.cpp,40,7,6,9,11,3,0,5.714285714285714,0.8571428571428571,1.2857142857142858
