file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_64.cpp,40,6,6,24,8,5,0,6.666666666666667,1.0,4.0
test_138.cpp,61,7,7,23,14,14,0,8.714285714285714,1.0,3.2857142857142856
test_134.cpp,61,9,9,35,7,4,0,6.777777777777778,1.0,3.888888888888889
test_133.cpp,45,6,6,29,9,2,0,7.5,1.0,4.833333333333333
test_168.cpp,47,5,4,12,6,5,0,9.4,0.8,2.4
test_67.cpp,49,6,6,26,9,13,0,8.166666666666666,1.0,4.333333333333333
test_155.cpp,74,7,7,20,9,8,0,10.571428571428571,1.0,2.857142857142857
test_14.cpp,91,7,10,28,11,6,0,13.0,1.4285714285714286,4.0
test_71.cpp,45,6,6,17,8,7,0,7.5,1.0,2.8333333333333335
test_12.cpp,54,5,9,15,7,2,0,10.8,1.8,3.0
test_162.cpp,23,2,5,7,5,4,0,11.5,2.5,3.5
test_65.cpp,74,11,11,30,9,6,0,6.7272727272727275,1.0,2.727272727272727
test_147.cpp,45,7,7,21,6,3,0,6.428571428571429,1.0,3.0
test_94.cpp,95,9,19,25,5,3,0,10.555555555555555,2.111111111111111,2.7777777777777777
test_143.cpp,42,7,7,27,6,4,0,6.0,1.0,3.857142857142857
test_68.cpp,53,5,5,11,6,3,0,10.6,1.0,2.2
test_62.cpp,46,7,7,28,9,10,0,6.571428571428571,1.0,4.0
test_39.cpp,34,4,1,11,10,1,0,8.5,0.25,2.75
test_93.cpp,108,11,12,47,11,20,0,9.818181818181818,1.0909090909090908,4.2727272727272725
test_33.cpp,44,7,7,18,11,2,0,6.285714285714286,1.0,2.5714285714285716
test_92.cpp,57,6,18,45,7,6,0,9.5,3.0,7.5
test_21.cpp,99,4,16,49,19,3,15,24.75,4.0,12.25
test_124.cpp,99,6,18,53,18,18,0,16.5,3.0,8.833333333333334
test_8.cpp,62,4,4,11,5,7,0,15.5,1.0,2.75
test_60.cpp,68,7,14,21,7,2,0,9.714285714285714,2.0,3.0
test_70.cpp,97,9,9,19,5,14,0,10.777777777777779,1.0,2.111111111111111
test_166.cpp,80,10,11,26,11,2,0,8.0,1.1,2.6
test_90.cpp,33,5,5,17,12,6,0,6.6,1.0,3.4
test_132.cpp,40,3,6,29,9,7,0,13.333333333333334,2.0,9.666666666666666
test_74.cpp,60,10,10,59,11,13,0,6.0,1.0,5.9
test_36.cpp,42,4,13,16,7,2,0,10.5,3.25,4.0
test_2.cpp,23,2,2,6,7,4,0,11.5,1.0,3.0
test_117.cpp,86,9,0,18,4,10,0,9.555555555555555,0.0,2.0
test_63.cpp,42,7,7,51,9,4,0,6.0,1.0,7.285714285714286
test_1.cpp,28,3,3,9,6,3,0,9.333333333333334,1.0,3.0
test_144.cpp,47,6,6,19,9,6,0,7.833333333333333,1.0,3.1666666666666665
test_139.cpp,52,6,6,13,4,6,0,8.666666666666666,1.0,2.1666666666666665
test_140.cpp,43,4,4,18,7,14,0,10.75,1.0,4.5
test_66.cpp,90,6,6,8,5,11,0,15.0,1.0,1.3333333333333333
