file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_274.cpp,32,5,5,7,6,2,0,6.4,1.0,1.4
test_10.cpp,74,11,29,56,16,5,0,6.7272727272727275,2.6363636363636362,5.090909090909091
test_270.cpp,51,7,4,17,14,5,0,7.285714285714286,0.5714285714285714,2.4285714285714284
test_279.cpp,24,3,3,8,7,2,0,8.0,1.0,2.6666666666666665
test_486.cpp,46,3,6,32,16,6,7,15.333333333333334,2.0,10.666666666666666
test_353.cpp,49,4,8,25,10,2,0,12.25,2.0,6.25
test_45.cpp,62,5,5,8,6,1,0,12.4,1.0,1.6
test_388.cpp,37,5,8,19,11,4,0,7.4,1.6,3.8
test_64.cpp,25,3,0,3,2,2,0,8.333333333333334,0.0,1.0
test_22.cpp,28,6,6,19,12,3,0,4.666666666666667,1.0,3.1666666666666665
test_459.cpp,46,7,7,17,7,9,0,6.571428571428571,1.0,2.4285714285714284
test_201.cpp,54,8,8,28,11,15,0,6.75,1.0,3.5
test_7.cpp,66,14,20,38,23,7,0,4.714285714285714,1.4285714285714286,2.7142857142857144
test_439.cpp,33,4,4,8,6,2,0,8.25,1.0,2.0
test_5.cpp,102,18,26,63,21,4,0,5.666666666666667,1.4444444444444444,3.5
test_444.cpp,54,6,20,31,8,8,0,9.0,3.3333333333333335,5.166666666666667
test_423.cpp,44,4,5,13,9,7,0,11.0,1.25,3.25
test_456.cpp,66,14,18,43,24,8,0,4.714285714285714,1.2857142857142858,3.0714285714285716
test_245.cpp,21,2,0,6,6,1,0,10.5,0.0,3.0
test_67.cpp,32,4,0,12,6,10,0,8.0,0.0,3.0
test_445.cpp,62,18,18,18,3,1,0,3.4444444444444446,1.0,1.0
test_328.cpp,38,5,6,8,5,2,0,7.6,1.2,1.6
test_13.cpp,41,6,11,27,13,8,0,6.833333333333333,1.8333333333333333,4.5
test_47.cpp,35,3,3,13,10,8,0,11.666666666666666,1.0,4.333333333333333
test_332.cpp,20,3,3,3,3,1,0,6.666666666666667,1.0,1.0
test_432.cpp,46,7,7,16,8,2,0,6.571428571428571,1.0,2.2857142857142856
test_376.cpp,76,10,18,57,28,7,20,7.6,1.8,5.7
test_14.cpp,88,17,22,63,19,5,0,5.176470588235294,1.2941176470588236,3.7058823529411766
test_466.cpp,28,3,3,12,8,1,0,9.333333333333334,1.0,4.0
test_20.cpp,64,13,18,42,17,2,0,4.923076923076923,1.3846153846153846,3.230769230769231
test_212.cpp,44,6,6,26,10,15,0,7.333333333333333,1.0,4.333333333333333
test_259.cpp,24,2,2,6,7,2,0,12.0,1.0,3.0
test_12.cpp,124,19,31,84,29,26,0,6.526315789473684,1.631578947368421,4.421052631578948
test_41.cpp,58,5,5,12,7,2,0,11.6,1.0,2.4
test_441.cpp,44,5,15,11,5,1,0,8.8,3.0,2.2
test_58.cpp,64,9,9,46,13,13,0,7.111111111111111,1.0,5.111111111111111
test_57.cpp,47,6,7,32,18,6,0,7.833333333333333,1.1666666666666667,5.333333333333333
test_65.cpp,56,4,8,38,14,6,0,14.0,2.0,9.5
test_85.cpp,62,10,10,36,7,2,0,6.2,1.0,3.6
test_333.cpp,31,4,4,10,7,2,0,7.75,1.0,2.5
test_42.cpp,13,1,1,3,4,1,0,13.0,1.0,3.0
test_187.cpp,46,6,6,18,14,11,0,7.666666666666667,1.0,3.0
test_147.cpp,79,7,7,34,13,3,0,11.285714285714286,1.0,4.857142857142857
test_473.cpp,68,13,16,48,22,8,0,5.230769230769231,1.2307692307692308,3.6923076923076925
test_48.cpp,42,5,5,21,8,4,0,8.4,1.0,4.2
test_16.cpp,98,21,23,78,21,6,0,4.666666666666667,1.0952380952380953,3.7142857142857144
test_395.cpp,69,6,12,36,10,9,0,11.5,2.0,6.0
test_86.cpp,44,7,10,16,11,2,0,6.285714285714286,1.4285714285714286,2.2857142857142856
test_116.cpp,62,5,10,75,21,3,5,12.4,2.0,15.0
test_256.cpp,32,5,5,8,7,2,0,6.4,1.0,1.6
test_11.cpp,111,17,29,69,25,26,0,6.529411764705882,1.7058823529411764,4.0588235294117645
test_84.cpp,43,7,7,26,7,2,0,6.142857142857143,1.0,3.7142857142857144
test_440.cpp,62,7,28,7,3,1,0,8.857142857142858,4.0,1.0
test_493.cpp,29,5,2,8,7,1,0,5.8,0.4,1.6
test_285.cpp,11,1,1,1,3,1,0,11.0,1.0,1.0
test_330.cpp,39,5,4,4,3,1,0,7.8,0.8,0.8
test_273.cpp,20,1,1,5,7,1,0,20.0,1.0,5.0
test_233.cpp,44,4,4,13,8,2,0,11.0,1.0,3.25
test_326.cpp,44,6,6,6,3,1,0,7.333333333333333,1.0,1.0
test_39.cpp,71,8,8,16,4,2,0,8.875,1.0,2.0
test_346.cpp,39,4,4,7,6,2,0,9.75,1.0,1.75
test_438.cpp,36,4,9,19,7,2,0,9.0,2.25,4.75
test_33.cpp,24,3,0,11,8,3,0,8.0,0.0,3.6666666666666665
test_335.cpp,23,4,4,4,3,1,0,5.75,1.0,1.0
test_54.cpp,56,6,10,48,15,9,0,9.333333333333334,1.6666666666666667,8.0
test_51.cpp,58,8,9,38,17,12,0,7.25,1.125,4.75
test_203.cpp,66,9,10,44,16,7,7,7.333333333333333,1.1111111111111112,4.888888888888889
test_21.cpp,60,10,15,42,18,3,0,6.0,1.5,4.2
test_327.cpp,29,4,4,5,4,2,0,7.25,1.0,1.25
