file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_120.cpp,37,4,6,14,10,1,0,9.25,1.5,3.5
test_77.cpp,68,8,15,41,18,8,1,8.5,1.875,5.125
test_64.cpp,51,4,7,18,11,12,5,12.75,1.75,4.5
test_138.cpp,30,7,7,14,4,2,0,4.285714285714286,1.0,2.0
test_22.cpp,40,6,13,29,11,2,0,6.666666666666667,2.1666666666666665,4.833333333333333
test_134.cpp,23,6,8,16,4,0,0,3.8333333333333335,1.3333333333333333,2.6666666666666665
test_133.cpp,68,9,18,11,5,3,0,7.555555555555555,2.0,1.2222222222222223
test_160.cpp,31,3,3,10,8,1,0,10.333333333333334,1.0,3.3333333333333335
test_154.cpp,75,11,11,32,15,4,0,6.818181818181818,1.0,2.909090909090909
test_67.cpp,95,7,12,31,14,11,8,13.571428571428571,1.7142857142857142,4.428571428571429
test_98.cpp,68,11,13,39,12,2,0,6.181818181818182,1.1818181818181819,3.5454545454545454
test_13.cpp,80,8,17,35,14,3,0,10.0,2.125,4.375
test_47.cpp,117,22,29,73,35,5,3,5.318181818181818,1.3181818181818181,3.3181818181818183
test_155.cpp,84,5,15,51,19,1,10,16.8,3.0,10.2
test_14.cpp,46,5,5,20,7,5,0,9.2,1.0,4.0
test_81.cpp,30,4,4,17,8,2,0,7.5,1.0,4.25
test_71.cpp,49,6,9,36,13,5,0,8.166666666666666,1.5,6.0
test_123.cpp,52,5,5,18,12,6,2,10.4,1.0,3.6
test_101.cpp,52,11,15,28,11,2,0,4.7272727272727275,1.3636363636363635,2.5454545454545454
test_12.cpp,49,5,11,18,7,3,0,9.8,2.2,3.6
test_41.cpp,96,20,26,61,30,1,0,4.8,1.3,3.05
test_136.cpp,43,8,18,38,4,0,0,5.375,2.25,4.75
test_96.cpp,71,10,17,49,21,5,0,7.1,1.7,4.9
test_162.cpp,85,11,17,59,20,10,8,7.7272727272727275,1.5454545454545454,5.363636363636363
