file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1184.cpp,42,6,11,18,11,1,0,7.0,1.8333333333333333,3.0
test_1937.cpp,30,5,5,6,4,2,0,6.0,1.0,1.2
test_91.cpp,50,11,11,26,20,6,0,4.545454545454546,1.0,2.3636363636363638
test_1049.cpp,49,5,9,17,13,4,0,9.8,1.8,3.4
test_981.cpp,29,4,0,8,4,3,0,7.25,0.0,2.0
test_997.cpp,45,7,7,13,12,2,0,6.428571428571429,1.0,1.8571428571428572
test_388.cpp,21,5,5,5,3,1,0,4.2,1.0,1.0
test_681.cpp,39,8,8,20,10,6,0,4.875,1.0,2.5
test_683.cpp,64,12,24,30,14,7,0,5.333333333333333,2.0,2.5
test_1685.cpp,53,11,12,29,22,2,0,4.818181818181818,1.0909090909090908,2.6363636363636362
test_1041.cpp,27,4,4,6,5,1,0,6.75,1.0,1.5
test_1960.cpp,30,4,6,13,6,1,0,7.5,1.5,3.25
test_1965.cpp,55,6,16,36,14,5,0,9.166666666666666,2.6666666666666665,6.0
test_22.cpp,58,7,9,26,11,8,0,8.285714285714286,1.2857142857142858,3.7142857142857144
test_1945.cpp,43,5,7,17,8,2,0,8.6,1.4,3.4
test_1994.cpp,50,11,11,21,4,12,0,4.545454545454546,1.0,1.9090909090909092
test_1106.cpp,26,4,5,13,7,1,0,6.5,1.25,3.25
test_7.cpp,39,8,15,24,7,1,0,4.875,1.875,3.0
test_1021.cpp,41,6,17,34,6,1,0,6.833333333333333,2.8333333333333335,5.666666666666667
test_169.cpp,41,6,7,15,11,2,0,6.833333333333333,1.1666666666666667,2.5
test_5.cpp,69,8,14,16,5,1,0,8.625,1.75,2.0
test_752.cpp,24,4,4,8,5,1,0,6.0,1.0,2.0
test_806.cpp,34,4,4,13,11,1,0,8.5,1.0,3.25
test_13.cpp,39,7,7,13,5,1,0,5.571428571428571,1.0,1.8571428571428572
test_682.cpp,73,13,23,38,12,18,0,5.615384615384615,1.7692307692307692,2.923076923076923
test_47.cpp,57,7,7,19,6,3,0,8.142857142857142,1.0,2.7142857142857144
test_553.cpp,136,26,31,94,21,1,0,5.230769230769231,1.1923076923076923,3.6153846153846154
test_742.cpp,25,4,6,15,7,3,0,6.25,1.5,3.75
test_737.cpp,34,6,6,13,9,5,0,5.666666666666667,1.0,2.1666666666666665
test_20.cpp,84,14,16,38,17,17,0,6.0,1.1428571428571428,2.7142857142857144
test_259.cpp,53,11,11,21,18,1,0,4.818181818181818,1.0,1.9090909090909092
test_1940.cpp,47,6,24,30,4,1,0,7.833333333333333,4.0,5.0
test_514.cpp,34,3,12,19,5,4,0,11.333333333333334,4.0,6.333333333333333
test_1218.cpp,40,8,8,20,15,2,0,5.0,1.0,2.5
test_636.cpp,31,3,4,17,8,1,0,10.333333333333334,1.3333333333333333,5.666666666666667
test_1946.cpp,20,3,3,4,4,1,0,6.666666666666667,1.0,1.3333333333333333
test_1022.cpp,26,5,5,10,4,1,0,5.2,1.0,2.0
test_1033.cpp,20,4,4,5,3,0,0,5.0,1.0,1.25
test_615.cpp,68,11,19,36,21,1,0,6.181818181818182,1.7272727272727273,3.272727272727273
test_1221.cpp,55,11,8,23,18,2,0,5.0,0.7272727272727273,2.090909090909091
test_253.cpp,39,5,0,16,6,2,0,7.8,0.0,3.2
test_1910.cpp,29,4,6,19,8,2,0,7.25,1.5,4.75
test_1024.cpp,35,6,6,14,6,3,0,5.833333333333333,1.0,2.3333333333333335
test_58.cpp,37,6,6,10,5,3,0,6.166666666666667,1.0,1.6666666666666667
test_1023.cpp,20,5,5,10,4,1,0,4.0,1.0,2.0
test_57.cpp,43,6,6,9,4,1,0,7.166666666666667,1.0,1.5
test_829.cpp,29,3,5,12,5,1,0,9.666666666666666,1.6666666666666667,4.0
test_1042.cpp,26,5,5,5,3,1,0,5.2,1.0,1.0
test_1528.cpp,56,8,12,10,3,1,0,7.0,1.5,1.25
test_1130.cpp,53,7,7,30,16,15,0,7.571428571428571,1.0,4.285714285714286
test_800.cpp,24,3,3,9,8,2,0,8.0,1.0,3.0
test_1598.cpp,27,6,12,13,3,0,0,4.5,2.0,2.1666666666666665
test_86.cpp,75,16,14,49,20,17,0,4.6875,0.875,3.0625
test_392.cpp,14,4,4,4,3,1,0,3.5,1.0,1.0
test_828.cpp,32,4,4,14,7,1,0,8.0,1.0,3.5
test_266.cpp,47,11,11,20,18,1,0,4.2727272727272725,1.0,1.8181818181818181
test_603.cpp,23,3,3,10,7,1,0,7.666666666666667,1.0,3.3333333333333335
test_799.cpp,31,3,6,18,5,2,0,10.333333333333334,2.0,6.0
test_668.cpp,16,2,2,9,6,2,0,8.0,1.0,4.5
test_2741.cpp,42,10,10,22,7,1,0,4.2,1.0,2.2
test_1129.cpp,48,9,9,23,18,4,0,5.333333333333333,1.0,2.5555555555555554
test_827.cpp,44,4,6,16,9,1,0,11.0,1.5,4.0
test_1564.cpp,24,6,6,12,4,1,0,4.0,1.0,2.0
test_1240.cpp,70,5,5,23,7,10,0,14.0,1.0,4.6
test_1217.cpp,44,7,7,19,15,1,0,6.285714285714286,1.0,2.7142857142857144
test_69.cpp,50,14,14,28,18,2,0,3.5714285714285716,1.0,2.0
test_1432.cpp,59,8,9,32,19,10,0,7.375,1.125,4.0
test_757.cpp,26,5,5,11,10,1,0,5.2,1.0,2.2
test_257.cpp,39,9,9,16,16,1,0,4.333333333333333,1.0,1.7777777777777777
test_1920.cpp,47,6,10,18,7,7,0,7.833333333333333,1.6666666666666667,3.0
test_750.cpp,22,4,4,8,4,2,0,5.5,1.0,2.0
test_592.cpp,78,14,21,53,22,1,0,5.571428571428571,1.5,3.7857142857142856
test_2651.cpp,26,5,9,9,3,1,0,5.2,1.8,1.8
test_1911.cpp,32,5,6,14,7,2,0,6.4,1.2,2.8
test_1230.cpp,70,11,11,23,17,1,0,6.363636363636363,1.0,2.090909090909091
test_1842.cpp,69,8,14,16,5,1,0,8.625,1.75,2.0
test_1225.cpp,50,8,8,23,13,2,0,6.25,1.0,2.875
test_1529.cpp,52,12,12,12,3,4,0,4.333333333333333,1.0,1.0
test_2758.cpp,89,17,21,61,39,18,0,5.235294117647059,1.2352941176470589,3.588235294117647
test_1523.cpp,104,16,20,32,6,3,0,6.5,1.25,2.0
test_2735.cpp,48,8,8,18,6,2,0,6.0,1.0,2.25
test_170.cpp,36,6,7,16,11,1,0,6.0,1.1666666666666667,2.6666666666666665
test_1884.cpp,58,13,26,26,3,1,0,4.461538461538462,2.0,2.0
test_734.cpp,32,5,5,14,4,6,0,6.4,1.0,2.8
test_751.cpp,28,4,4,8,5,1,0,7.0,1.0,2.0
test_1871.cpp,37,6,15,31,5,2,0,6.166666666666667,2.5,5.166666666666667
test_1522.cpp,26,8,8,16,4,1,0,3.25,1.0,2.0
test_1906.cpp,73,12,18,55,18,2,0,6.083333333333333,1.5,4.583333333333333
test_1559.cpp,39,6,16,18,5,1,0,6.5,2.6666666666666665,3.0
test_32.cpp,45,6,6,11,9,5,0,7.5,1.0,1.8333333333333333
test_642.cpp,32,4,4,15,7,1,0,8.0,1.0,3.75
test_6.cpp,62,7,12,20,7,1,0,8.857142857142858,1.7142857142857142,2.857142857142857
test_1632.cpp,40,5,5,17,5,1,0,8.0,1.0,3.4
test_2281.cpp,39,7,7,15,5,1,0,5.571428571428571,1.0,2.142857142857143
test_425.cpp,42,7,4,10,12,1,0,6.0,0.5714285714285714,1.4285714285714286
test_30.cpp,44,9,9,10,4,2,0,4.888888888888889,1.0,1.1111111111111112
test_108.cpp,40,6,8,17,7,7,0,6.666666666666667,1.3333333333333333,2.8333333333333335
test_557.cpp,58,8,8,32,12,1,0,7.25,1.0,4.0
test_1933.cpp,50,8,31,41,4,1,0,6.25,3.875,5.125
test_1556.cpp,30,5,6,11,5,2,0,6.0,1.2,2.2
test_260.cpp,42,9,9,17,16,1,0,4.666666666666667,1.0,1.8888888888888888
test_1118.cpp,55,13,14,17,14,3,0,4.230769230769231,1.0769230769230769,1.3076923076923077
test_1647.cpp,87,13,33,13,3,1,0,6.6923076923076925,2.5384615384615383,1.0
test_114.cpp,61,8,18,57,14,3,0,7.625,2.25,7.125
test_59.cpp,62,6,7,12,7,1,0,10.333333333333334,1.1666666666666667,2.0
test_280.cpp,40,4,4,12,6,2,0,10.0,1.0,3.0
test_111.cpp,19,3,4,11,7,4,0,6.333333333333333,1.3333333333333333,3.6666666666666665
test_650.cpp,34,4,4,11,7,1,0,8.5,1.0,2.75
test_1570.cpp,27,3,0,5,5,2,0,9.0,0.0,1.6666666666666667
test_1518.cpp,35,6,9,19,15,3,0,5.833333333333333,1.5,3.1666666666666665
test_1038.cpp,18,3,3,3,3,1,0,6.0,1.0,1.0
test_1591.cpp,72,6,18,18,8,1,0,12.0,3.0,3.0
test_1197.cpp,34,7,7,13,14,1,0,4.857142857142857,1.0,1.8571428571428572
test_8.cpp,33,6,6,12,5,1,0,5.5,1.0,2.0
test_73.cpp,35,6,6,19,10,4,0,5.833333333333333,1.0,3.1666666666666665
test_9.cpp,30,5,5,11,5,1,0,6.0,1.0,2.2
test_1238.cpp,27,5,5,16,6,6,0,5.4,1.0,3.2
test_99.cpp,78,15,15,51,29,15,0,5.2,1.0,3.4
test_1778.cpp,69,4,10,11,7,2,0,17.25,2.5,2.75
test_60.cpp,33,5,7,17,5,2,0,6.6,1.4,3.4
test_2679.cpp,54,7,7,11,7,1,0,7.714285714285714,1.0,1.5714285714285714
test_1916.cpp,39,6,6,24,11,1,0,6.5,1.0,4.0
test_1219.cpp,70,14,11,30,21,2,0,5.0,0.7857142857142857,2.142857142857143
test_639.cpp,34,4,4,12,8,1,0,8.5,1.0,3.0
test_55.cpp,31,4,6,14,7,1,0,7.75,1.5,3.5
test_34.cpp,46,8,8,10,5,1,0,5.75,1.0,1.25
test_552.cpp,46,8,8,27,14,1,0,5.75,1.0,3.375
test_255.cpp,86,7,17,52,8,2,0,12.285714285714286,2.4285714285714284,7.428571428571429
test_1044.cpp,26,3,3,5,5,1,0,8.666666666666666,1.0,1.6666666666666667
test_1224.cpp,29,3,0,8,5,2,0,9.666666666666666,0.0,2.6666666666666665
test_27.cpp,24,3,4,8,7,2,0,8.0,1.3333333333333333,2.6666666666666665
test_1843.cpp,42,6,17,20,5,1,0,7.0,2.8333333333333335,3.3333333333333335
test_2030.cpp,37,4,0,7,8,2,0,9.25,0.0,1.75
test_792.cpp,36,4,4,17,7,2,0,9.0,1.0,4.25
test_90.cpp,31,5,5,16,7,6,0,6.2,1.0,3.2
test_1039.cpp,31,4,4,6,5,2,0,7.75,1.0,1.5
test_1919.cpp,52,5,13,35,14,2,0,10.4,2.6,7.0
test_1686.cpp,44,5,6,17,13,1,0,8.8,1.2,3.4
test_53.cpp,47,6,10,18,7,7,0,7.833333333333333,1.6666666666666667,3.0
test_1881.cpp,35,7,7,9,5,2,0,5.0,1.0,1.2857142857142858
test_593.cpp,20,3,3,9,6,1,0,6.666666666666667,1.0,3.0
test_3.cpp,31,5,8,12,7,1,0,6.2,1.6,2.4
test_88.cpp,21,4,4,8,4,1,0,5.25,1.0,2.0
test_980.cpp,36,3,0,10,7,3,0,12.0,0.0,3.3333333333333335
test_614.cpp,30,4,4,13,6,2,0,7.5,1.0,3.25
test_629.cpp,35,6,6,21,6,1,0,5.833333333333333,1.0,3.5
test_1941.cpp,37,6,9,18,6,2,0,6.166666666666667,1.5,3.0
test_37.cpp,54,8,8,33,9,2,0,6.75,1.0,4.125
test_741.cpp,21,3,3,9,6,3,0,7.0,1.0,3.0
test_2630.cpp,24,6,6,12,4,1,0,4.0,1.0,2.0
test_261.cpp,45,9,9,22,13,1,0,5.0,1.0,2.4444444444444446
test_36.cpp,41,8,8,8,3,1,0,5.125,1.0,1.0
test_18.cpp,42,5,5,14,6,2,0,8.4,1.0,2.8
test_1525.cpp,48,10,10,10,3,2,0,4.8,1.0,1.0
test_264.cpp,25,3,3,6,6,1,0,8.333333333333334,1.0,2.0
test_1040.cpp,27,4,4,4,3,2,0,6.75,1.0,1.0
test_524.cpp,44,7,7,18,13,8,0,6.285714285714286,1.0,2.5714285714285716
