file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_274.cpp,65,10,15,33,8,1,0,6.5,1.5,3.3
test_10.cpp,40,5,10,10,5,3,0,8.0,2.0,2.0
test_100.cpp,60,8,13,21,19,2,0,7.5,1.625,2.625
test_270.cpp,27,5,6,10,5,1,0,5.4,1.2,2.0
test_272.cpp,93,11,29,23,5,1,0,8.454545454545455,2.6363636363636362,2.090909090909091
test_577.cpp,103,9,9,29,8,3,0,11.444444444444445,1.0,3.2222222222222223
test_279.cpp,52,10,16,20,5,1,0,5.2,1.6,2.0
test_76.cpp,70,9,10,22,9,1,0,7.777777777777778,1.1111111111111112,2.4444444444444446
test_571.cpp,50,7,5,12,8,7,0,7.142857142857143,0.7142857142857143,1.7142857142857142
test_525.cpp,96,9,18,48,9,12,21,10.666666666666666,2.0,5.333333333333333
test_153.cpp,35,4,4,11,7,1,0,8.75,1.0,2.75
test_353.cpp,23,3,3,4,4,2,0,7.666666666666667,1.0,1.3333333333333333
test_45.cpp,38,6,11,30,7,1,0,6.333333333333333,1.8333333333333333,5.0
test_589.cpp,110,17,26,51,16,19,0,6.470588235294118,1.5294117647058822,3.0
test_222.cpp,102,13,13,66,13,4,0,7.846153846153846,1.0,5.076923076923077
test_388.cpp,66,10,20,50,9,2,0,6.6,2.0,5.0
test_530.cpp,67,8,22,18,6,12,0,8.375,2.75,2.25
test_450.cpp,35,4,5,15,10,4,5,8.75,1.25,3.75
test_451.cpp,53,4,7,22,14,10,0,13.25,1.75,5.5
test_198.cpp,87,14,18,35,18,2,0,6.214285714285714,1.2857142857142858,2.5
test_64.cpp,56,7,7,20,11,8,0,8.0,1.0,2.857142857142857
test_193.cpp,51,7,14,21,6,9,0,7.285714285714286,2.0,3.0
test_499.cpp,49,8,14,22,7,3,0,6.125,1.75,2.75
test_138.cpp,50,10,11,18,10,4,0,5.0,1.1,1.8
test_22.cpp,132,7,79,176,32,7,0,18.857142857142858,11.285714285714286,25.142857142857142
test_223.cpp,85,10,10,47,13,2,0,8.5,1.0,4.7
test_190.cpp,113,13,28,107,12,8,0,8.692307692307692,2.1538461538461537,8.23076923076923
test_396.cpp,46,7,11,22,16,4,0,6.571428571428571,1.5714285714285714,3.142857142857143
test_188.cpp,92,15,21,44,15,17,0,6.133333333333334,1.4,2.933333333333333
test_134.cpp,26,3,3,7,5,2,0,8.666666666666666,1.0,2.3333333333333335
test_470.cpp,98,13,16,49,23,3,0,7.538461538461538,1.2307692307692308,3.769230769230769
test_459.cpp,39,5,5,20,17,6,0,7.8,1.0,4.0
test_325.cpp,106,11,19,58,12,23,0,9.636363636363637,1.7272727272727273,5.2727272727272725
test_160.cpp,54,6,13,25,13,3,0,9.0,2.1666666666666665,4.166666666666667
test_360.cpp,25,3,3,5,7,3,0,8.333333333333334,1.0,1.6666666666666667
test_201.cpp,34,5,5,37,34,4,0,6.8,1.0,7.4
test_295.cpp,56,8,8,22,5,12,0,7.0,1.0,2.75
test_235.cpp,99,13,12,50,20,8,0,7.615384615384615,0.9230769230769231,3.8461538461538463
test_218.cpp,37,4,4,11,9,6,0,9.25,1.0,2.75
test_168.cpp,29,3,4,2,4,1,0,9.666666666666666,1.3333333333333333,0.6666666666666666
test_439.cpp,54,6,6,12,6,20,0,9.0,1.0,2.0
test_448.cpp,64,6,11,26,19,6,2,10.666666666666666,1.8333333333333333,4.333333333333333
test_5.cpp,113,20,27,61,24,20,0,5.65,1.35,3.05
test_565.cpp,44,7,7,14,9,3,0,6.285714285714286,1.0,2.0
test_444.cpp,48,8,9,28,14,3,0,6.0,1.125,3.5
