file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_10.cpp,68,12,14,31,16,2,0,5.666666666666667,1.1666666666666667,2.5833333333333335
test_272.cpp,30,4,4,12,8,1,0,7.5,1.0,3.0
test_22.cpp,39,5,7,20,7,1,0,7.8,1.4,4.0
test_180.cpp,50,5,15,43,13,4,12,10.0,3.0,8.6
test_325.cpp,86,12,15,77,21,7,0,7.166666666666667,1.25,6.416666666666667
test_7.cpp,45,5,7,18,8,1,0,9.0,1.4,3.6
test_169.cpp,40,6,6,15,7,1,0,6.666666666666667,1.0,2.5
test_168.cpp,45,7,7,21,8,2,0,6.428571428571429,1.0,3.0
test_5.cpp,76,10,13,37,18,1,0,7.6,1.3,3.7
test_13.cpp,57,11,11,23,14,1,0,5.181818181818182,1.0,2.090909090909091
test_158.cpp,61,6,18,22,6,2,0,10.166666666666666,3.0,3.6666666666666665
test_14.cpp,85,11,23,46,20,1,0,7.7272727272727275,2.090909090909091,4.181818181818182
test_20.cpp,49,8,9,22,8,1,0,6.125,1.125,2.75
test_254.cpp,43,5,5,14,9,2,0,8.6,1.0,2.8
test_12.cpp,65,10,16,35,15,1,0,6.5,1.6,3.5
test_178.cpp,41,8,10,16,5,2,0,5.125,1.25,2.0
test_57.cpp,57,7,7,22,9,3,0,8.142857142857142,1.0,3.142857142857143
test_85.cpp,40,4,6,14,11,2,0,10.0,1.5,3.5
test_147.cpp,13,1,1,2,3,3,0,13.0,1.0,2.0
test_135.cpp,55,7,7,30,10,9,0,7.857142857142857,1.0,4.285714285714286
test_172.cpp,47,9,14,18,5,1,0,5.222222222222222,1.5555555555555556,2.0
test_16.cpp,79,11,17,37,18,1,0,7.181818181818182,1.5454545454545454,3.3636363636363638
test_116.cpp,22,2,2,2,3,5,0,11.0,1.0,1.0
test_177.cpp,53,10,16,20,5,1,0,5.3,1.6,2.0
